event_idx,time,lat,lon,depth,magnitude
21391,2016-10-11 01:12:03.149258137+00:00,35.63576661046155,129.2760598569987,0.46875,0.0
21399,2016-10-11 01:22:18.665676117+00:00,35.80005826749615,129.48483387480263,0.46875,0.0
21436,2016-10-11 03:37:13.734359980+00:00,35.659266247849395,129.2950115038572,0.46875,0.0
21439,2016-10-11 04:02:38.738905907+00:00,35.65926029268206,129.30447969650194,0.46875,0.0
21440,2016-10-11 04:04:44.902283907+00:00,35.69059172461193,129.3234549536424,2.34375,0.0
21442,2016-10-11 04:05:29.404464245+00:00,35.7845407223319,129.39943605645811,10.78125,0.0
21443,2016-10-11 04:09:28.688709259+00:00,35.77682485560766,129.26666953212185,0.46875,0.0
21444,2016-10-11 04:09:43.730592012+00:00,35.659253593121065,129.31394788619556,0.46875,0.0
21445,2016-10-11 04:11:21.458416700+00:00,35.674926405563106,129.31396546846145,0.46875,0.0
21446,2016-10-11 04:12:10.290371656+00:00,35.658894053483394,129.53171463614112,0.46875,0.0
21447,2016-10-11 04:13:05.098030806+00:00,35.8628237223401,129.44707006750704,0.46875,0.0
21455,2016-10-11 04:50:32.076854706+00:00,35.72975629850691,129.34245668025235,0.46875,0.0
21461,2016-10-11 05:15:50.252845049+00:00,35.61222747938791,129.3233578634641,15.46875,0.0
21463,2016-10-11 05:23:01.703662872+00:00,35.6357569416408,129.2949907028187,0.46875,0.0
21465,2016-10-11 05:30:34.127441406+00:00,35.85503709951978,129.41857404533192,0.46875,0.0
21470,2016-10-11 05:53:36.776500702+00:00,35.70600271984689,129.4940008277786,7.03125,0.0
21472,2016-10-11 05:56:46.085602760+00:00,35.73723203864856,129.54149312539457,0.46875,0.0
21473,2016-10-11 05:57:54.986705065+00:00,35.682755346085514,129.32344522775043,1.40625,0.0
21477,2016-10-11 06:08:20.218881845+00:00,35.76108131235129,129.36146358324174,0.46875,0.0
21478,2016-10-11 06:11:44.471290112+00:00,35.68259069375701,129.44656728894367,0.46875,0.0
21481,2016-10-11 06:19:38.972460985+00:00,35.74509287946408,129.53204602797857,13.59375,0.0
21483,2016-10-11 06:24:26.981334686+00:00,35.66684205120538,129.48439984295376,0.46875,0.0
21488,2016-10-11 06:53:40.196286201+00:00,35.714040381696854,129.38033208667903,0.46875,0.0
21490,2016-10-11 06:57:12.390464306+00:00,35.666881515019,129.46546182902327,0.46875,0.0
21493,2016-10-11 07:03:26.573421955+00:00,35.70624730040546,129.34242189128494,0.46875,0.0
21495,2016-10-11 07:06:48.293790102+00:00,35.68259069375701,129.44656728894367,0.46875,0.0
21497,2016-10-11 07:21:54.420871973+00:00,35.67456665949849,129.53177478458488,0.46875,0.0
21498,2016-10-11 07:22:16.878322363+00:00,35.666777271160946,129.5128067913481,0.46875,0.0
21499,2016-10-11 07:31:52.231363297+00:00,35.85500486051614,129.43755676595978,11.71875,0.0
21502,2016-10-11 07:33:21.906666279+00:00,35.79242631303976,129.36151754611936,16.40625,0.0
21531,2016-10-11 11:20:32.108680248+00:00,35.643609754582805,129.25713223802106,0.46875,0.0
21532,2016-10-11 11:22:34.345414877+00:00,35.620003740464455,129.3801488616116,0.46875,0.0
21544,2016-10-11 12:48:56.470654011+00:00,35.80031416667638,129.30462171827247,0.46875,0.0
21562,2016-10-11 16:06:46.536436558+00:00,35.76860143497342,129.53213665205877,15.46875,0.0
21580,2016-10-11 19:05:17.990664005+00:00,35.886437063144506,129.3806702117054,26.71875,0.0
21588,2016-10-11 20:30:04.059201241+00:00,35.86300371302925,129.30468515652504,0.46875,0.0
21598,2016-10-11 21:27:09.423561096+00:00,35.7531666058891,129.41832576100532,0.46875,0.0
21606,2016-10-11 22:14:31.973551512+00:00,35.76097073080881,129.4373051728729,0.46875,0.0
21609,2016-10-11 22:21:19.443833828+00:00,35.74526313559052,129.45621996262295,0.46875,0.0
21610,2016-10-11 22:21:38.127352475+00:00,35.66709000445286,129.31395667563174,0.46875,0.0
21614,2016-10-11 22:34:24.157514095+00:00,35.87044602006896,129.54202369052413,28.59375,0.0
21615,2016-10-11 22:40:57.744112968+00:00,35.74547595789316,129.27613119419965,0.46875,0.0
21617,2016-10-11 22:43:43.358463049+00:00,35.643391028826336,129.4559248332045,0.46875,0.0
21621,2016-10-11 22:49:38.549562693+00:00,35.698207436843035,129.47502900543125,0.46875,0.0
21626,2016-10-11 23:02:02.257778644+00:00,35.79217946413292,129.50377594249568,0.46875,0.0
21633,2016-10-11 23:10:08.818068504+00:00,35.6043308238066,129.3801184065314,0.46875,0.0
21634,2016-10-11 23:12:48.465490580+00:00,35.6905186902338,129.38975805728725,0.46875,0.0
21638,2016-10-11 23:18:27.494995594+00:00,35.66682120243132,129.49386883576602,5.15625,0.0
21643,2016-10-11 23:40:20.233176708+00:00,35.86295196553194,129.36163926769433,0.46875,0.0
21646,2016-10-11 23:49:46.866816998+00:00,35.760765260055905,129.53210643237009,18.28125,0.0
21651,2016-10-11 23:54:47.923597097+00:00,35.643472864698445,129.40859348263456,0.46875,0.0
21655,2016-10-12 00:01:13.185160398+00:00,35.784634947327,129.31408892514153,0.46875,0.0
21656,2016-10-12 00:04:08.511893272+00:00,35.89436776180991,129.2667325162167,0.46875,0.0
21659,2016-10-12 00:07:50.049618244+00:00,35.61225720397346,129.27604462054893,15.46875,0.0
21661,2016-10-12 00:12:00.668109894+00:00,35.776507125707724,129.50372102891714,0.46875,0.0
21663,2016-10-12 00:20:01.194528103+00:00,35.76111867112583,129.32354265582703,0.46875,0.0
21664,2016-10-12 00:28:53.774795532+00:00,35.66709000445286,129.31395667563174,0.46875,0.0
21670,2016-10-12 00:56:32.279408693+00:00,35.85505209442378,129.40908267406232,4.21875,0.0
21672,2016-10-12 01:13:46.714932919+00:00,35.620063949895155,129.3233675556253,0.46875,0.0
21676,2016-10-12 01:26:30.256064177+00:00,35.706148871265384,129.41821158781482,0.46875,0.0
21677,2016-10-12 01:34:31.905353069+00:00,35.878687253112155,129.28571257655014,0.46875,0.0
21684,2016-10-12 02:08:20.867723465+00:00,35.61208034337575,129.43690919305405,0.46875,0.0
21686,2016-10-12 02:11:00.269538164+00:00,35.604427400832925,129.25711607814145,0.46875,0.0
21688,2016-10-12 02:18:39.500643014+00:00,35.682762796450895,129.31397426468604,0.46875,0.0
21689,2016-10-12 02:18:45.297652483+00:00,35.86300371302925,129.30468515652504,0.46875,0.0
21693,2016-10-12 02:33:27.810972691+00:00,35.768975126915834,129.29510889451768,0.46875,0.0
21694,2016-10-12 02:49:13.921288729+00:00,35.894232613831655,129.40917382595168,7.96875,0.0
21701,2016-10-12 03:00:47.765423059+00:00,35.808075549689555,129.380516162473,0.46875,0.0
21717,2016-10-12 03:40:05.538258553+00:00,35.72967271094899,129.4087921675563,0.46875,0.0
21727,2016-10-12 04:25:36.258707523+00:00,35.690444165647754,129.43711724143313,0.46875,0.0
21728,2016-10-12 04:25:43.914250135+00:00,35.69049111610288,129.40870175163508,29.53125,0.0
21740,2016-10-12 05:23:18.583449364+00:00,35.72192892929905,129.3329694891172,0.46875,0.0
21741,2016-10-12 05:24:02.277266026+00:00,35.706148871265384,129.41821158781482,0.46875,0.0
21742,2016-10-12 05:24:47.710108042+00:00,35.76882340710172,129.4278449897604,0.46875,0.0
21744,2016-10-12 05:32:09.138715267+00:00,35.784634947327,129.31408892514153,0.46875,0.0
21745,2016-10-12 05:33:53.061295748+00:00,35.76888170324177,129.38992049933478,0.46875,0.0
21748,2016-10-12 05:43:06.768857718+00:00,35.823834056737674,129.28567008788136,5.15625,0.0
21750,2016-10-12 05:44:03.539017200+00:00,35.62754871857546,129.5315944784727,0.46875,0.0
21751,2016-10-12 05:44:17.371671915+00:00,35.63560595992535,129.4275061769056,0.46875,0.0
21752,2016-10-12 05:50:02.811834812+00:00,35.73742688110743,129.4561972077411,0.46875,0.0
21756,2016-10-12 06:02:46.568821430+00:00,35.729798838744536,129.28559751675917,0.46875,0.0
21759,2016-10-12 06:15:43.585189581+00:00,35.62793015184754,129.27605477622149,11.71875,0.0
21760,2016-10-12 06:17:17.489158392+00:00,35.768975126915834,129.29510889451768,0.46875,0.0
21761,2016-10-12 06:19:21.290420532+00:00,35.72188863964633,129.37087182294772,5.15625,0.0
21763,2016-10-12 06:21:36.408777237+00:00,35.706148871265384,129.41821158781482,0.46875,0.0
21765,2016-10-12 06:23:50.710044622+00:00,35.69826334607786,129.44661083182447,0.46875,0.0
21769,2016-10-12 06:34:51.240970612+00:00,35.76889440883449,129.38043936058344,0.46875,0.0
21771,2016-10-12 06:36:37.471296787+00:00,35.721653618375015,129.50352916492358,0.46875,0.0
21772,2016-10-12 06:41:08.770481110+00:00,35.75311730675755,129.44676349691588,0.46875,0.0
21773,2016-10-12 06:41:22.974872351+00:00,35.714014275583764,129.3992813553805,0.46875,0.0
21780,2016-10-12 06:52:31.609539509+00:00,35.78459007822351,129.36150404758703,16.40625,0.0
21795,2016-10-12 07:15:28.815228701+00:00,35.78446220185917,129.44685091950893,0.46875,0.0
21797,2016-10-12 07:17:15.630302906+00:00,35.76894672607037,129.33303358741057,0.46875,0.0
21800,2016-10-12 07:30:00.641968966+00:00,35.66682120243132,129.49386883576602,0.46875,0.0
21806,2016-10-12 07:39:28.280467987+00:00,35.65920892944147,129.36128877824615,7.96875,0.0
21814,2016-10-12 10:12:15.853804111+00:00,35.72186401823396,129.38982295886723,0.46875,0.0
21819,2016-10-12 10:53:11.019035101+00:00,35.70622716713076,129.36136934847696,0.46875,0.0
21820,2016-10-12 10:53:25.782009602+00:00,35.63566397246201,129.3896447203823,0.46875,0.0
21839,2016-10-12 14:12:42.893329144+00:00,35.76089750824949,129.47522579042575,0.46875,0.0
21853,2016-10-12 17:29:48.449323654+00:00,35.81561826912278,129.53231821537864,13.59375,0.0
21861,2016-10-12 18:01:06.871488333+00:00,35.88653464219561,129.25723312846563,0.46875,0.0
21866,2016-10-12 18:48:01.367094517+00:00,35.79234776985835,129.418421107547,17.34375,0.0
21867,2016-10-12 18:52:05.090184450+00:00,35.612179177035785,129.37067101545526,15.46875,0.0
21873,2016-10-12 21:03:09.588179111+00:00,35.70628458430384,129.29505317827068,0.46875,0.0
21875,2016-10-12 21:12:26.204922199+00:00,35.8629812141001,129.33316223025955,6.09375,0.0
21876,2016-10-12 21:18:22.650576353+00:00,35.88646033194979,129.36167993562538,29.53125,0.0
21891,2016-10-12 22:30:52.629107237+00:00,35.72197071125136,129.26664026412652,7.03125,0.0
21905,2016-10-12 22:59:36.922274828+00:00,35.70591174861348,129.53189522087203,0.46875,0.0
21907,2016-10-12 23:05:17.535549402+00:00,35.63567661624356,129.380179340213,0.46875,0.0
21911,2016-10-12 23:15:34.703800917+00:00,35.65137252070707,129.36127536800774,0.46875,0.0
21920,2016-10-12 23:34:31.423972845+00:00,35.69035101032654,129.484476229986,0.46875,0.0
21922,2016-10-12 23:36:50.994174957+00:00,35.768954947363376,129.32355241933632,0.46875,0.0
21926,2016-10-12 23:40:07.465915680+00:00,35.768928041326745,129.35199591116665,3.28125,0.0
21928,2016-10-12 23:42:34.722522259+00:00,35.854987616420324,129.44704811461688,0.46875,0.0
21931,2016-10-12 23:43:42.500226497+00:00,35.76095354589713,129.44678533991024,18.28125,0.0
21932,2016-10-12 23:43:57.278686285+00:00,35.70608176078051,129.45610627600283,0.46875,0.0
21934,2016-10-12 23:46:53.517851352+00:00,35.60422681832856,129.44635007807594,0.46875,0.0
21937,2016-10-12 23:48:13.468492270+00:00,35.67469849111579,129.47495536759237,22.03125,0.0
21939,2016-10-12 23:54:15.701239109+00:00,35.70623760660386,129.35189562222993,0.46875,0.0
21945,2016-10-13 00:02:37.665472269+00:00,35.86301496250378,129.2857004252118,25.78125,0.0
21953,2016-10-13 00:18:15.375612974+00:00,35.666918000504594,129.4465237796668,18.28125,0.0
21959,2016-10-13 00:36:02.360640049+00:00,35.77643759963745,129.53216688341547,0.46875,0.0
21961,2016-10-13 00:46:52.105977535+00:00,35.70591174861348,129.53189522087203,0.46875,0.0
21963,2016-10-13 00:53:29.051713943+00:00,35.67481840654596,129.40866563410205,0.46875,0.0
21967,2016-10-13 00:58:28.661287069+00:00,35.69037113183722,129.4750044500091,0.46875,0.0
21972,2016-10-13 01:05:54.009793043+00:00,35.6435651164685,129.33286298799263,4.21875,0.0
21975,2016-10-13 01:09:52.917468309+00:00,35.61973614530782,129.52210106236575,7.96875,0.0
21978,2016-10-13 01:19:49.538204432+00:00,35.823791369937744,129.34259623971454,0.46875,0.0
21979,2016-10-13 01:20:02.725486040+00:00,35.85518704909099,129.2667114809801,15.46875,0.0
21980,2016-10-13 01:20:09.054672003+00:00,35.76860143497342,129.53213665205877,0.46875,0.0
21982,2016-10-13 01:22:53.778535366+00:00,35.815840623224425,129.42796510262107,7.96875,0.0
21983,2016-10-13 01:26:55.697262287+00:00,35.784634947327,129.31408892514153,0.46875,0.0
21984,2016-10-13 01:28:26.174158812+00:00,35.75326520453571,129.34249150953184,0.46875,0.0
21985,2016-10-13 01:31:54.550904512+00:00,35.73756125638087,129.3709005984251,0.46875,0.0
21986,2016-10-13 01:33:28.711844921+00:00,35.611945098149576,129.5031469887778,0.46875,0.0
21989,2016-10-13 01:37:11.820179939+00:00,35.76898035865516,129.28562771387644,19.21875,0.0
21992,2016-10-13 01:47:27.457726955+00:00,35.64329059437489,129.50325597129256,0.46875,0.0
21994,2016-10-13 01:48:05.011571169+00:00,35.61226091954993,129.26658196486514,0.46875,0.0
21995,2016-10-13 01:48:46.083928108+00:00,35.68268233265955,129.38974184754468,0.46875,0.0
22001,2016-10-13 01:59:28.069966793+00:00,35.68257281304711,129.45603816928215,0.46875,0.0
22002,2016-10-13 02:00:52.571093798+00:00,35.651148523804,129.49381611025143,0.46875,0.0
22004,2016-10-13 02:02:28.399174690+00:00,35.69831254634067,129.41819258464628,0.46875,0.0
22008,2016-10-13 02:14:26.121258497+00:00,35.61221930513506,129.33282050252177,2.34375,0.0
22014,2016-10-13 02:24:57.830514431+00:00,35.74540875059279,129.36143663303426,2.34375,0.0
22015,2016-10-13 02:29:56.256550312+00:00,35.69037113183722,129.4750044500091,0.46875,0.0
22017,2016-10-13 02:35:25.500032425+00:00,35.6825348165945,129.47497990406404,0.46875,0.0
22021,2016-10-13 02:43:50.999756098+00:00,35.79240312406676,129.38048542392684,12.65625,0.0
22022,2016-10-13 02:49:45.788944244+00:00,35.80027301306722,129.35204617189967,2.34375,0.0
22024,2016-10-13 02:55:15.534306288+00:00,35.68262422013345,129.42762550410956,29.53125,0.0
22026,2016-10-13 02:58:54.599506378+00:00,35.68266892206081,129.39921277167906,0.46875,0.0
22044,2016-10-13 03:38:13.619721413+00:00,35.69062526090008,129.26662357503258,0.46875,0.0
22049,2016-10-13 04:01:41.401810169+00:00,35.66711234274233,129.27608019973158,0.46875,0.0
22057,2016-10-13 04:27:26.025290966+00:00,35.87060355515824,129.475571629905,19.21875,0.0
22061,2016-10-13 04:35:12.352946043+00:00,35.729657784638064,129.4182686413545,15.46875,0.0
22063,2016-10-13 04:40:20.035372734+00:00,35.6043308238066,129.3801184065314,3.28125,0.0
22067,2016-10-13 04:48:41.462480068+00:00,35.761110452189136,129.33302289404898,0.46875,0.0
22071,2016-10-13 05:04:24.681606770+00:00,35.72942045786945,129.53198567020456,0.46875,0.0
22074,2016-10-13 05:08:46.119205475+00:00,35.862747226812154,129.48503911277777,1.40625,0.0
22075,2016-10-13 05:08:56.258102416+00:00,35.8158990196818,129.39001826598897,0.46875,0.0
22078,2016-10-13 05:11:53.634865761+00:00,35.72155961068052,129.54143093457023,0.46875,0.0
22084,2016-10-13 05:25:53.043939352+00:00,35.66710787508233,129.28554932244035,0.46875,0.0
22085,2016-10-13 05:26:33.919372320+00:00,35.862634733946685,129.5325001997319,29.53125,0.0
22087,2016-10-13 05:31:27.778385878+00:00,35.69831254634067,129.41819258464628,0.46875,0.0
22107,2016-10-13 05:52:40.921208858+00:00,35.667045327952785,129.3613021936622,0.46875,0.0
22110,2016-10-13 05:54:54.157522917+00:00,35.86290246805736,129.39960857810763,0.46875,0.0
22115,2016-10-13 06:09:28.671590805+00:00,35.6512787542398,129.42754592193597,0.46875,0.0
22117,2016-10-13 06:13:18.525936127+00:00,35.7140277015803,129.3898067240759,6.09375,0.0
22122,2016-10-13 06:21:38.731819391+00:00,35.62789223123728,129.33284173705718,0.46875,0.0
22123,2016-10-13 06:28:07.967141390+00:00,35.69053135944253,129.38028620081172,0.46875,0.0
22125,2016-10-13 06:32:02.769896269+00:00,35.6591858532482,129.3802251022574,0.46875,0.0
22127,2016-10-13 06:39:22.877220154+00:00,35.80023934199864,129.38050079023333,0.46875,0.0
22133,2016-10-13 06:47:55.617340326+00:00,35.67469849111579,129.47495536759237,0.46875,0.0
22134,2016-10-13 06:49:39.329846382+00:00,35.667009586828456,129.38970944682544,0.46875,0.0
22140,2016-10-13 07:09:51.606103420+00:00,35.760987168564974,129.4278249979844,0.46875,0.0
22145,2016-10-13 07:24:10.025755882+00:00,35.768733721081375,129.47525043130776,14.53125,0.0
22147,2016-10-13 07:29:26.953728914+00:00,35.6826547664391,129.40868368938305,0.46875,0.0
22150,2016-10-13 07:30:13.840613365+00:00,35.86285747046478,129.42808549401786,0.46875,0.0
22151,2016-10-13 07:32:59.157076359+00:00,35.73723203864856,129.54149312539457,0.46875,0.0
22152,2016-10-13 07:36:44.647555590+00:00,35.75328985427727,129.314053583695,0.46875,0.0
22153,2016-10-13 07:37:52.648827791+00:00,35.71409259403069,129.33295882049484,0.46875,0.0
22159,2016-10-13 07:49:31.868211269+00:00,35.78456689589483,129.38047006355123,0.46875,0.0
22188,2016-10-13 11:35:01.148229122+00:00,35.76891757787834,129.36147706615026,0.46875,0.0
22191,2016-10-13 12:30:32.963042974+00:00,35.753255494040246,129.35197080988894,0.46875,0.0
22197,2016-10-13 14:13:40.387983084+00:00,35.89436776180991,129.2667325162167,0.46875,0.0
22200,2016-10-13 14:47:41.975182772+00:00,35.83939405192031,129.39955675166303,0.46875,0.0
22211,2016-10-13 15:56:12.334024191+00:00,35.792500368336384,129.25719393080897,0.46875,0.0
22213,2016-10-13 16:25:39.759913445+00:00,35.760987168564974,129.4278249979844,0.46875,0.0
22214,2016-10-13 16:33:40.812088013+00:00,35.808109230406856,129.3520587492143,0.46875,0.0
22216,2016-10-13 16:50:18.249882936+00:00,35.87869850903644,129.25722985505408,7.03125,0.0
22224,2016-10-13 18:14:01.755877495+00:00,35.760877334736776,129.48470592256905,0.46875,0.0
22230,2016-10-13 19:44:51.345413208+00:00,35.74522505185088,129.47517653718913,0.46875,0.0
22231,2016-10-13 19:59:39.469968319+00:00,35.73725667379167,129.53201584326663,9.84375,0.0
22239,2016-10-13 20:34:15.612120867+00:00,35.83133765794349,129.51340189551308,15.46875,0.0
22242,2016-10-13 20:57:09.802277803+00:00,35.76860143497342,129.53213665205877,7.03125,0.0
22247,2016-10-13 21:25:29.489028454+00:00,35.745479691639034,129.26665279786934,7.03125,0.0
22256,2016-10-13 22:48:47.215273142+00:00,35.76883910219877,129.4183638775391,0.46875,0.0
22257,2016-10-13 22:58:28.437665939+00:00,35.69812245512134,129.51291977289665,0.46875,0.0
22259,2016-10-13 23:01:36.172226191+00:00,35.6748705439258,129.37078562969268,0.46875,0.0
22265,2016-10-13 23:26:46.501295090+00:00,35.71413734757392,129.2571614045199,7.96875,0.0
22267,2016-10-13 23:29:19.222917557+00:00,35.753296576939604,129.30457426799023,0.46875,0.0
22269,2016-10-13 23:34:57.352944136+00:00,35.89427315812452,129.38068564936333,0.46875,0.0
22270,2016-10-13 23:43:05.854842186+00:00,35.76882340710172,129.4278449897604,0.46875,0.0
22273,2016-10-13 23:45:31.025356770+00:00,35.84720096917902,129.41855490226823,0.46875,0.0
22277,2016-10-14 00:01:38.125478745+00:00,35.66696714433075,129.41811664528603,0.46875,0.0
22283,2016-10-14 00:19:33.948048592+00:00,35.80019893679501,129.4089553566475,12.65625,0.0
22289,2016-10-14 00:34:07.258615017+00:00,35.89427315812452,129.38068564936333,0.46875,0.0
22294,2016-10-14 00:43:11.498904705+00:00,35.70608176078051,129.45610627600283,0.46875,0.0
22296,2016-10-14 00:44:47.758848429+00:00,35.72970032465514,129.38983919992685,7.96875,0.0
22297,2016-10-14 00:45:46.806167364+00:00,35.768692615130064,129.49421254561662,1.40625,0.0
22299,2016-10-14 00:49:54.089545012+00:00,35.73753662084294,129.38985544725722,7.03125,0.0
22301,2016-10-14 00:50:44.030438185+00:00,35.79245548630402,129.33306569227474,6.09375,0.0
22302,2016-10-14 00:51:58.944155931+00:00,35.72171629042976,129.4751027285969,0.46875,0.0
22303,2016-10-14 00:52:24.502473354+00:00,35.86299696334771,129.31417751788533,0.46875,0.0
22304,2016-10-14 00:52:40.029335260+00:00,35.776753833169394,129.3614905542647,5.15625,0.0
22305,2016-10-14 00:52:54.176802158+00:00,35.7531815450451,129.40884650093562,0.46875,0.0
22308,2016-10-14 00:54:05.727438450+00:00,35.72946747520137,129.5130329290327,5.15625,0.0
22309,2016-10-14 00:54:10.384900570+00:00,35.854911142792176,129.4850134233536,15.46875,0.0
22310,2016-10-14 00:54:26.189299107+00:00,35.659130768255146,129.41809767876023,0.46875,0.0
22314,2016-10-14 00:56:30.067403316+00:00,35.76111867112583,129.32354265582703,0.46875,0.0
22317,2016-10-14 00:57:18.673361063+00:00,35.76104544799677,129.38990422689707,0.46875,0.0
22321,2016-10-14 01:02:05.213243723+00:00,35.72951150741136,129.49408014535695,5.15625,0.0
22322,2016-10-14 01:03:36.306365967+00:00,35.76115528279611,129.25718090522386,0.46875,0.0
22325,2016-10-14 01:06:01.393064022+00:00,35.71413063453571,129.27611077278712,0.46875,0.0
22327,2016-10-14 01:08:28.347678661+00:00,35.68257281304711,129.45603816928215,0.46875,0.0
22330,2016-10-14 01:14:00.331123114+00:00,35.65116936061366,129.48434896738794,0.46875,0.0
22339,2016-10-14 01:32:12.688345432+00:00,35.81595517029055,129.34258458505047,0.46875,0.0
22341,2016-10-14 01:44:42.393913269+00:00,35.70591174861348,129.53189522087203,0.46875,0.0
22342,2016-10-14 01:45:09.889306307+00:00,35.713918056219555,129.45612899577583,0.46875,0.0
22343,2016-10-14 01:46:08.483057499+00:00,35.80023934199864,129.38050079023333,0.46875,0.0
22344,2016-10-14 01:47:57.044512749+00:00,35.79245548630402,129.33306569227474,0.46875,0.0
22347,2016-10-14 01:51:53.870984554+00:00,35.74526313559052,129.45621996262295,0.46875,0.0
22350,2016-10-14 02:07:13.209077120+00:00,35.66709000445286,129.31395667563174,0.46875,0.0
22353,2016-10-14 02:12:06.532373667+00:00,35.76100285916365,129.41834481559363,0.46875,0.0
22358,2016-10-14 02:26:13.663262606+00:00,35.8629812141001,129.33316223025955,0.46875,0.0
22359,2016-10-14 02:27:52.478168726+00:00,35.784641677701664,129.3046058892984,3.28125,0.0
22360,2016-10-14 02:28:08.430788994+00:00,35.70600271984689,129.4940008277786,23.90625,0.0
22364,2016-10-14 02:31:59.000087738+00:00,35.823707494399144,129.40900987912755,0.46875,0.0
22368,2016-10-14 02:36:54.066414117+00:00,35.67493906755709,129.2950253846049,0.46875,0.0
22373,2016-10-14 02:45:05.503472805+00:00,35.79236273043933,129.408937196515,3.28125,0.0
22379,2016-10-14 02:56:58.406146049+00:00,35.79213383483725,129.52274357915812,0.46875,0.0
22392,2016-10-14 03:31:15.669105053+00:00,35.706043731611025,129.47505357033413,0.46875,0.0
22393,2016-10-14 03:33:07.190114021+00:00,35.68257281304711,129.45603816928215,1.40625,0.0
22394,2016-10-14 03:37:28.418023586+00:00,35.86300371302925,129.30468515652504,0.46875,0.0
22395,2016-10-14 03:43:15.061078310+00:00,35.65922902808428,129.3423524340982,0.46875,0.0
22396,2016-10-14 03:46:08.158917189+00:00,35.667045327952785,129.3613021936622,0.46875,0.0
22397,2016-10-14 03:47:49.650777578+00:00,35.6670341588442,129.37077128354915,0.46875,0.0
22398,2016-10-14 03:49:12.206336975+00:00,35.6670825583622,129.3234257872262,0.46875,0.0
22399,2016-10-14 03:53:22.102098465+00:00,35.65138293923204,129.35180812311276,0.46875,0.0
22400,2016-10-14 04:00:02.665576458+00:00,35.737592610748045,129.34246828553074,0.46875,0.0
22404,2016-10-14 04:05:17.607900143+00:00,35.70617795254913,129.39926419952576,0.46875,0.0
22406,2016-10-14 04:12:43.747290850+00:00,35.81573056884945,129.48488512488834,4.21875,0.0
22407,2016-10-14 04:14:27.889913082+00:00,35.79241509256543,129.37100148773166,2.34375,0.0
22409,2016-10-14 04:21:26.576213360+00:00,35.68259069375701,129.44656728894367,0.46875,0.0
22411,2016-10-14 04:30:08.385735035+00:00,35.886234400557726,129.49461128320308,12.65625,0.0
22428,2016-10-14 05:04:45.691241741+00:00,35.80032015266331,129.295136817233,0.46875,0.0
22431,2016-10-14 05:06:14.620583296+00:00,35.63571975391459,129.34231776578494,0.46875,0.0
22432,2016-10-14 05:12:00.375350237+00:00,35.667045327952785,129.3613021936622,0.46875,0.0
22433,2016-10-14 05:13:24.370432377+00:00,35.65137252070707,129.36127536800774,0.46875,0.0
22434,2016-10-14 05:13:53.921145439+00:00,35.69061706313528,129.28556737787068,2.34375,0.0
22435,2016-10-14 05:29:35.056357861+00:00,35.659098759481274,129.437033925697,0.46875,0.0
22437,2016-10-14 05:38:31.552541256+00:00,35.66709670593694,129.30448756073773,0.46875,0.0
22438,2016-10-14 05:43:44.344356537+00:00,35.6826547664391,129.40868368938305,8.90625,0.0
22439,2016-10-14 05:45:00.559183359+00:00,35.674845964857454,129.38972564405822,0.46875,0.0
22440,2016-10-14 05:46:29.254091740+00:00,35.6748705439258,129.37078562969268,0.46875,0.0
22441,2016-10-14 05:47:25.575483084+00:00,35.651349451136426,129.3802098423539,1.40625,0.0
22442,2016-10-14 05:48:06.411308527+00:00,35.76877183758833,129.45628827999687,0.46875,0.0
22443,2016-10-14 05:48:47.198037624+00:00,35.89418531226565,129.4376619408925,0.46875,0.0
22445,2016-10-14 05:49:47.927378416+00:00,35.68273821025624,129.34238714258257,0.46875,0.0
22446,2016-10-14 05:51:00.754633188+00:00,35.66709000445286,129.31395667563174,0.46875,0.0
22448,2016-10-14 05:53:29.147751570+00:00,35.83929739030249,129.45649370747591,0.46875,0.0
22450,2016-10-14 06:11:21.662120342+00:00,35.878669243647124,129.3141952775128,0.46875,0.0
22452,2016-10-14 06:14:56.075614691+00:00,35.666996183924184,129.39917851952012,9.84375,0.0
22455,2016-10-14 06:16:39.085914612+00:00,35.667055752460065,129.35183309873912,6.09375,0.0
22458,2016-10-14 06:28:38.981573105+00:00,35.745298232437754,129.43726335388723,5.15625,0.0
22461,2016-10-14 06:37:12.668678522+00:00,35.784641677701664,129.3046058892984,0.46875,0.0
22462,2016-10-14 06:39:01.605432749+00:00,35.62793684372782,129.25712577032618,0.46875,0.0
22463,2016-10-14 06:39:41.370913982+00:00,35.69057458386529,129.34239872101236,2.34375,0.0
22464,2016-10-14 06:39:51.358554840+00:00,35.69056489562405,129.35187059835138,6.09375,0.0
22465,2016-10-14 06:42:35.067852020+00:00,35.61204541731835,129.45583432170875,7.96875,0.0
22466,2016-10-14 06:45:13.867250443+00:00,35.60429070734033,129.40850344982437,0.46875,0.0
22473,2016-10-14 07:04:18.786480665+00:00,35.706256248534395,129.33294815599004,0.46875,0.0
22488,2016-10-14 07:32:51.514337300+00:00,35.60424390490363,129.43688843235236,7.96875,0.0
22490,2016-10-14 07:34:29.007090569+00:00,35.67480351017802,129.41813561913472,0.46875,0.0
22493,2016-10-14 07:37:34.310845852+00:00,35.64353610175052,129.36126196294487,0.46875,0.0
22497,2016-10-14 07:44:07.028555393+00:00,35.82358692395989,129.47542318408298,0.46875,0.0
