Year,Month,Day,Hour,Minute,Second,Latitude,Longitude,Magnitude,Depth
2016,9,30,13,30,11,35.6044,129.2855,0.0,27.66
2016,9,30,13,40,54,35.7219,129.333,0.0,0.47
2016,9,30,13,42,42,35.6828,129.3045,0.0,0.47
2016,9,30,13,45,31,35.6749,129.295,0.0,0.47
2016,9,30,14,34,44,35.6436,129.2666,0.0,0.47
2016,9,30,14,44,44,35.8003,129.352,0.0,6.09
2016,9,30,15,0,42,35.6436,129.2666,0.0,2.34
2016,9,30,15,5,36,35.6358,129.3045,0.0,0.47
2016,9,30,16,45,4,35.769,129.3046,0.0,0.47
2016,9,30,20,7,12,35.8002,129.409,0.0,10.78
2016,9,30,20,36,51,35.7689,129.3804,0.0,26.72
2016,9,30,21,40,48,35.6044,129.2571,0.0,3.28
2016,9,30,23,24,46,35.6123,129.2571,0.0,0.47
2016,10,1,0,44,6,35.8787,129.3142,0.0,4.22
2016,10,1,1,32,25,35.8944,129.2667,0.0,0.47
2016,10,1,2,21,35,35.7451,129.532,0.0,7.03
2016,10,1,3,57,36,35.8944,129.2667,0.0,0.47
2016,10,1,5,27,41,35.8944,129.2572,0.0,0.47
2016,10,1,7,12,55,35.6279,129.2855,0.0,8.91
2016,10,1,7,33,16,35.6749,129.3424,0.0,4.22
2016,10,1,9,4,22,35.675,129.2571,0.0,3.28
2016,10,1,9,47,9,35.863,129.3521,0.0,1.41
2016,10,1,10,30,31,35.6671,129.3234,0.0,2.34
2016,10,1,11,27,20,35.6591,129.4276,0.0,0.47
2016,10,1,11,49,9,35.7217,129.4656,0.0,0.47
2016,10,1,12,34,49,35.7062,129.3424,0.0,1.41
2016,10,1,12,37,33,35.7063,129.3235,0.0,0.47
2016,10,1,13,0,2,35.6671,129.314,0.0,0.47
2016,10,1,13,19,53,35.6044,129.2571,0.0,2.34
2016,10,1,13,27,10,35.8551,129.3806,0.0,0.47
2016,10,1,15,16,39,35.6279,129.3044,0.0,0.47
2016,10,1,15,57,35,35.6435,129.3897,0.0,0.47
2016,10,1,18,53,50,35.7611,129.2761,0.0,0.47
2016,10,1,18,56,18,35.6593,129.295,0.0,0.47
2016,10,1,18,56,54,35.808,129.4279,0.0,0.47
2016,10,1,20,15,19,35.8943,129.3522,0.0,0.47
2016,10,1,20,25,55,35.7533,129.2667,0.0,0.47
2016,10,1,20,58,21,35.7141,129.333,0.0,0.47
2016,10,1,21,14,49,35.7532,129.4088,0.0,0.47
2016,10,1,22,42,41,35.8552,129.3047,0.0,0.47
2016,10,1,23,2,32,35.7688,129.4278,0.0,0.47
2016,10,1,23,58,35,35.8,129.5038,0.0,1.41
2016,10,2,0,4,56,35.7923,129.4469,0.0,9.84
2016,10,2,0,39,51,35.8943,129.3427,0.0,9.84
2016,10,2,0,51,48,35.7768,129.2762,0.0,0.47
2016,10,2,1,39,23,35.8787,129.2762,0.0,0.47
2016,10,2,1,52,28,35.8081,129.3236,0.0,21.09
2016,10,2,2,3,34,35.6981,129.5413,0.0,15.47
2016,10,2,2,8,28,35.6984,129.3803,0.0,11.72
2016,10,2,2,11,55,35.6906,129.3613,0.0,10.78
2016,10,2,2,21,32,35.863,129.3142,0.0,0.47
2016,10,2,2,26,51,35.7689,129.4089,0.0,8.91
2016,10,2,2,42,51,35.7219,129.3993,0.0,9.84
2016,10,2,2,59,54,35.7999,129.5417,0.0,0.47
2016,10,2,3,28,57,35.7298,129.314,0.0,0.47
2016,10,2,4,37,8,35.7843,129.5322,0.0,0.47
2016,10,2,4,48,34,35.8708,129.3522,0.0,1.41
2016,10,2,4,50,49,35.8943,129.3522,0.0,0.47
2016,10,2,5,39,8,35.6983,129.4277,0.0,0.47
2016,10,2,6,2,46,35.7846,129.2951,0.0,22.97
2016,10,2,6,49,6,35.6122,129.3328,0.0,0.47
2016,10,2,7,48,25,35.7688,129.4184,0.0,0.47
2016,10,2,7,51,48,35.8551,129.3996,0.0,0.47
2016,10,2,7,58,2,35.6825,129.4845,0.0,0.47
2016,10,2,8,7,20,35.7374,129.4562,0.0,0.47
2016,10,2,8,35,38,35.722,129.2951,0.0,0.47
2016,10,2,8,42,35,35.6671,129.314,0.0,0.47
2016,10,2,8,48,0,35.659,129.4938,0.0,0.47
2016,10,2,8,54,47,35.808,129.4374,0.0,0.47
2016,10,2,10,0,5,35.8629,129.4091,0.0,0.47
2016,10,2,10,37,7,35.6201,129.2571,0.0,6.09
2016,10,2,11,21,31,35.6436,129.2855,0.0,0.47
2016,10,2,12,23,28,35.6358,129.2761,0.0,9.84
2016,10,2,13,10,13,35.6278,129.3896,0.0,0.47
2016,10,2,13,19,53,35.6984,129.3045,0.0,0.47
2016,10,2,15,56,12,35.8861,129.5326,0.0,0.47
2016,10,2,16,4,10,35.6514,129.2761,0.0,19.22
2016,10,2,19,9,38,35.7141,129.3235,0.0,0.47
2016,10,2,20,9,4,35.7141,129.2666,0.0,9.84
2016,10,2,20,47,49,35.7141,129.3424,0.0,7.97
2016,10,2,21,35,58,35.6436,129.2666,0.0,0.47
2016,10,2,21,38,48,35.8551,129.4091,0.0,11.72
2016,10,3,3,2,33,35.7219,129.3993,0.0,0.47
2016,10,3,3,24,8,35.8003,129.3426,0.0,10.78
2016,10,3,5,34,53,35.7689,129.4089,0.0,0.47
2016,10,3,5,56,17,35.8863,129.4471,0.0,0.47
2016,10,3,6,49,54,35.7141,129.2572,0.0,0.47
2016,10,3,6,58,22,35.6906,129.3235,0.0,6.09
2016,10,3,7,48,6,35.722,129.2666,0.0,0.47
2016,10,3,8,11,33,35.769,129.2667,0.0,4.22
2016,10,3,8,31,50,35.7375,129.4088,0.0,0.47
2016,10,3,8,36,15,35.6906,129.2572,0.0,6.09
2016,10,3,8,40,50,35.7847,129.2572,0.0,0.47
2016,10,3,8,47,22,35.6044,129.3139,0.0,0.47
2016,10,3,9,8,52,35.8708,129.3332,0.0,0.47
2016,10,3,10,34,58,35.659,129.4749,0.0,0.47
2016,10,3,12,32,0,35.6435,129.4181,0.0,0.47
2016,10,3,12,44,34,35.6514,129.2666,0.0,8.91
2016,10,3,13,28,49,35.769,129.3236,0.0,0.47
2016,10,3,13,55,59,35.6044,129.2571,0.0,0.47
2016,10,3,15,11,44,35.8079,129.4943,0.0,5.16
2016,10,3,15,35,34,35.6748,129.3992,0.0,11.72
2016,10,3,16,20,16,35.6122,129.3044,0.0,7.97
2016,10,3,16,45,8,35.8316,129.3806,0.0,0.47
2016,10,3,16,49,22,35.6906,129.2761,0.0,13.59
2016,10,3,17,15,23,35.6827,129.3897,0.0,0.47
2016,10,3,17,18,55,35.6042,129.4842,0.0,0.47
2016,10,3,18,56,10,35.6434,129.437,0.0,22.97
2016,10,3,19,41,35,35.6828,129.3045,0.0,0.47
2016,10,3,19,52,3,35.722,129.3045,0.0,0.47
2016,10,3,21,25,22,35.7141,129.3235,0.0,0.47
2016,10,3,22,18,54,35.8629,129.3996,0.0,0.47
2016,10,3,23,50,53,35.6514,129.3423,0.0,0.47
2016,10,4,1,15,50,35.8394,129.3711,0.0,0.47
2016,10,4,1,58,56,35.7376,129.3046,0.0,0.47
2016,10,4,7,15,31,35.8551,129.3711,0.0,0.47
2016,10,4,7,22,45,35.6984,129.3519,0.0,7.97
2016,10,4,7,45,44,35.8236,129.447,0.0,8.91
2016,10,4,7,53,3,35.8001,129.4469,0.0,0.47
2016,10,4,8,10,43,35.6123,129.2571,0.0,1.41
2016,10,4,9,6,59,35.8864,129.3807,0.0,0.47
2016,10,4,9,12,3,35.6669,129.4655,0.0,0.47
2016,10,4,10,9,41,35.604,129.5315,0.0,1.41
2016,10,4,10,20,7,35.7612,129.2572,0.0,0.47
2016,10,4,12,35,0,35.6435,129.4086,0.0,0.47
2016,10,4,12,35,39,35.6592,129.3518,0.0,0.47
2016,10,4,12,37,34,35.6671,129.3234,0.0,0.47
2016,10,4,12,38,24,35.6514,129.3139,0.0,0.47
2016,10,4,13,5,14,35.6592,129.3424,0.0,0.47
2016,10,4,13,5,42,35.6671,129.3518,0.0,0.47
2016,10,4,13,14,13,35.6671,129.2571,0.0,2.34
2016,10,4,14,27,53,35.7141,129.2666,0.0,2.34
2016,10,4,15,22,3,35.7611,129.2761,0.0,0.47
2016,10,4,17,31,15,35.8865,129.2762,0.0,0.47
2016,10,4,19,19,14,35.8942,129.4567,0.0,0.47
2016,10,4,22,25,22,35.7062,129.3519,0.0,17.34
2016,10,5,3,27,11,35.7298,129.2856,0.0,8.91
2016,10,5,6,41,11,35.6984,129.3898,0.0,0.47
2016,10,5,22,12,33,35.7843,129.5322,0.0,0.47
2016,10,6,3,5,9,35.7141,129.3614,0.0,7.03
2016,10,6,6,59,17,35.7062,129.3614,0.0,0.47
2016,10,6,7,23,52,35.8708,129.3237,0.0,0.47
2016,10,6,7,50,2,35.7768,129.3425,0.0,0.47
2016,10,6,9,1,10,35.6201,129.2571,0.0,6.09
2016,10,6,9,54,20,35.7374,129.4846,0.0,0.47
2016,10,6,10,20,37,35.7767,129.4279,0.0,0.47
2016,10,6,10,47,12,35.7141,129.3519,0.0,0.47
2016,10,6,11,26,35,35.6984,129.3708,0.0,24.84
2016,10,6,12,14,15,35.6671,129.3424,0.0,0.47
2016,10,6,12,33,59,35.7295,129.4846,0.0,13.59
2016,10,6,15,22,6,35.8709,129.2857,0.0,0.47
2016,10,6,15,48,1,35.6671,129.2855,0.0,7.03
2016,10,6,15,51,7,35.6434,129.4749,0.0,0.47
2016,10,6,16,4,48,35.6122,129.3423,0.0,27.66
2016,10,6,16,25,48,35.8551,129.3996,0.0,7.97
2016,10,6,16,54,56,35.6042,129.4369,0.0,0.47
2016,10,6,17,2,14,35.7061,129.4277,0.0,0.47
2016,10,6,18,16,48,35.6671,129.2571,0.0,13.59
2016,10,6,19,8,17,35.6279,129.3139,0.0,10.78
2016,10,6,19,27,45,35.7611,129.2761,0.0,0.47
2016,10,6,19,52,37,35.8157,129.4849,0.0,11.72
2016,10,6,20,23,10,35.7376,129.3425,0.0,0.47
2016,10,7,0,16,31,35.7141,129.2572,0.0,1.41
2016,10,7,0,29,46,35.714,129.4088,0.0,6.09
2016,10,7,6,53,39,35.7531,129.4657,0.0,0.47
2016,10,7,8,2,32,35.706,129.494,0.0,8.91
2016,10,7,8,51,38,35.7453,129.4562,0.0,0.47
2016,10,7,9,31,54,35.7846,129.3141,0.0,0.47
2016,10,7,10,41,9,35.6906,129.3045,0.0,11.72
2016,10,7,11,50,40,35.7296,129.4657,0.0,0.47
2016,10,7,12,26,39,35.6906,129.3329,0.0,7.03
2016,10,7,13,39,52,35.8787,129.2572,0.0,17.34
2016,10,7,13,50,10,35.6043,129.418,0.0,20.16
2016,10,7,14,36,15,35.6828,129.2856,0.0,0.47
2016,10,7,14,52,41,35.7063,129.2761,0.0,0.47
2016,10,7,16,4,25,35.8626,129.542,0.0,0.47
2016,10,7,19,4,33,35.6593,129.2761,0.0,0.47
2016,10,7,20,1,47,35.6746,129.5318,0.0,2.34
2016,10,7,23,52,33,35.8944,129.2667,0.0,0.47
2016,10,8,1,22,51,35.7376,129.3046,0.0,0.47
2016,10,8,1,26,19,35.8629,129.4186,0.0,16.41
2016,10,8,2,9,49,35.8787,129.2667,0.0,0.47
2016,10,8,3,3,33,35.8786,129.3427,0.0,0.47
2016,10,8,3,18,31,35.7297,129.4183,0.0,0.47
2016,10,8,3,23,46,35.7297,129.3614,0.0,0.47
2016,10,8,9,15,8,35.8002,129.4184,0.0,0.47
2016,10,8,9,18,31,35.761,129.4089,0.0,0.47
2016,10,8,10,12,40,35.7688,129.4278,0.0,0.47
2016,10,8,10,15,26,35.6044,129.3612,0.0,0.47
2016,10,8,10,18,55,35.6746,129.5034,0.0,7.97
2016,10,8,10,52,27,35.8315,129.409,0.0,0.47
2016,10,8,10,59,13,35.8865,129.3142,0.0,0.47
2016,10,8,11,26,6,35.6436,129.3139,0.0,0.47
2016,10,8,12,41,11,35.8709,129.2762,0.0,0.47
2016,10,8,14,10,1,35.7688,129.4278,0.0,0.47
2016,10,8,14,14,54,35.7373,129.532,0.0,0.47
2016,10,8,14,52,22,35.7999,129.5323,0.0,0.47
2016,10,8,14,53,47,35.6668,129.4939,0.0,0.47
2016,10,8,15,33,46,35.7688,129.4373,0.0,0.47
2016,10,8,15,36,25,35.6824,129.5413,0.0,0.47
2016,10,8,15,44,18,35.7375,129.4372,0.0,11.72
2016,10,8,16,4,41,35.7923,129.4184,0.0,10.78
2016,10,8,16,22,41,35.6589,129.5317,0.0,0.47
2016,10,8,16,31,41,35.7376,129.2951,0.0,4.22
2016,10,8,16,58,33,35.7218,129.4372,0.0,0.47
2016,10,8,18,54,29,35.6827,129.4087,0.0,8.91
2016,10,8,19,14,39,35.6278,129.3991,0.0,11.72
2016,10,8,19,25,35,35.7298,129.314,0.0,5.16
2016,10,8,19,26,8,35.8395,129.3142,0.0,22.03
2016,10,8,23,58,45,35.8159,129.3521,0.0,3.28
2016,10,9,1,45,3,35.863,129.2952,0.0,0.47
2016,10,9,6,50,39,35.8944,129.2572,0.0,0.47
2016,10,9,7,35,6,35.863,129.3616,0.0,18.28
2016,10,9,7,49,24,35.7298,129.3425,0.0,0.47
2016,10,9,8,7,38,35.7376,129.3519,0.0,8.91
2016,10,9,8,20,31,35.8785,129.4471,0.0,0.47
2016,10,9,8,30,56,35.761,129.4278,0.0,0.47
2016,10,9,9,43,49,35.6122,129.3896,0.0,0.47
2016,10,9,10,49,56,35.7764,129.5322,0.0,0.47
2016,10,9,10,59,9,35.8629,129.3996,0.0,0.47
2016,10,9,11,43,40,35.8472,129.3996,0.0,0.47
2016,10,9,13,7,56,35.7059,129.5414,0.0,23.91
2016,10,9,13,9,8,35.6044,129.2571,0.0,2.34
2016,10,9,13,35,23,35.8627,129.523,0.0,7.97
2016,10,9,13,43,26,35.8002,129.3805,0.0,13.59
2016,10,9,14,45,2,35.8079,129.4754,0.0,0.47
2016,10,9,16,25,15,35.8156,129.5323,0.0,0.47
2016,10,9,17,2,45,35.7062,129.3614,0.0,0.47
2016,10,9,17,16,34,35.6593,129.3139,0.0,0.47
2016,10,9,17,56,5,35.8317,129.3047,0.0,1.41
2016,10,9,19,36,12,35.7376,129.3046,0.0,8.91
2016,10,10,3,56,7,35.6043,129.399,0.0,0.47
2016,10,10,7,40,26,35.7689,129.3899,0.0,0.47
2016,10,10,7,47,44,35.8159,129.39,0.0,0.47
2016,10,10,8,11,4,35.7844,129.4658,0.0,10.78
2016,10,10,8,11,20,35.6983,129.4182,0.0,0.47
2016,10,10,8,39,40,35.6983,129.4277,0.0,0.47
2016,10,10,8,40,41,35.8787,129.2762,0.0,0.47
2016,10,10,8,47,48,35.6983,129.4277,0.0,0.47
2016,10,10,8,59,49,35.7061,129.4277,0.0,0.47
2016,10,10,9,0,9,35.6983,129.4277,0.0,0.47
2016,10,10,9,0,34,35.7846,129.371,0.0,7.97
2016,10,10,9,8,6,35.7376,129.2666,0.0,0.47
2016,10,10,9,8,19,35.8002,129.39,0.0,0.47
2016,10,10,9,12,5,35.6671,129.314,0.0,0.47
2016,10,10,9,15,51,35.7688,129.4373,0.0,1.41
2016,10,10,9,19,26,35.6669,129.456,0.0,0.47
2016,10,10,9,25,1,35.6984,129.3235,0.0,0.47
2016,10,10,9,26,48,35.6512,129.4465,0.0,0.47
2016,10,10,9,26,53,35.6435,129.3613,0.0,7.97
2016,10,10,9,27,57,35.667,129.3992,0.0,28.59
2016,10,10,9,29,35,35.6826,129.4466,0.0,0.47
2016,10,10,9,31,37,35.6904,129.4466,0.0,0.47
2016,10,10,9,36,8,35.6514,129.2855,0.0,0.47
2016,10,10,9,48,4,35.8159,129.3995,0.0,8.91
2016,10,10,9,49,38,35.8157,129.4944,0.0,7.97
2016,10,10,9,56,37,35.7768,129.3236,0.0,0.47
2016,10,10,10,3,33,35.7529,129.5321,0.0,0.47
2016,10,10,10,7,19,35.7375,129.4088,0.0,1.41
2016,10,10,10,13,32,35.847,129.504,0.0,10.78
2016,10,10,10,16,34,35.6824,129.5129,0.0,0.47
2016,10,10,10,16,47,35.6904,129.4466,0.0,7.97
2016,10,10,10,50,43,35.6042,129.4653,0.0,2.34
2016,10,10,11,12,18,35.7141,129.3235,0.0,0.47
2016,10,10,11,13,45,35.6669,129.4655,0.0,0.47
2016,10,10,11,14,39,35.6201,129.2571,0.0,7.97
2016,10,10,11,35,12,35.8315,129.4185,0.0,0.47
2016,10,10,11,41,58,35.6983,129.4182,0.0,0.47
2016,10,10,11,46,12,35.8629,129.3901,0.0,0.47
2016,10,10,11,47,48,35.7925,129.3236,0.0,0.47
2016,10,10,12,47,28,35.7062,129.3898,0.0,0.47
2016,10,10,12,48,16,35.6358,129.3045,0.0,0.47
2016,10,10,12,53,31,35.6981,129.5034,0.0,7.97
2016,10,10,13,1,2,35.6984,129.295,0.0,7.03
2016,10,10,13,8,56,35.714,129.4088,0.0,3.28
2016,10,10,13,19,7,35.8549,129.4945,0.0,11.72
2016,10,10,13,25,22,35.7686,129.5321,0.0,23.91
2016,10,10,13,27,55,35.7219,129.314,0.0,0.47
2016,10,10,13,52,43,35.7925,129.2856,0.0,0.47
2016,10,10,13,54,18,35.7219,129.3898,0.0,0.47
2016,10,10,14,36,57,35.7764,129.5322,0.0,0.47
2016,10,10,14,43,12,35.7139,129.4467,0.0,7.03
2016,10,10,15,35,25,35.6044,129.3139,0.0,0.47
2016,10,10,15,38,38,35.7451,129.5131,0.0,3.28
2016,10,10,15,39,11,35.6984,129.3614,0.0,0.47
2016,10,10,15,39,22,35.7295,129.4941,0.0,1.41
2016,10,10,15,43,18,35.7062,129.3898,0.0,7.97
2016,10,10,15,47,26,35.7611,129.3425,0.0,0.47
2016,10,10,15,56,2,35.706,129.5035,0.0,0.47
2016,10,10,15,58,11,35.7373,129.5036,0.0,0.47
2016,10,10,15,58,23,35.6904,129.4655,0.0,0.47
2016,10,10,16,15,56,35.6122,129.3517,0.0,11.72
2016,10,10,16,37,37,35.6669,129.4371,0.0,18.28
2016,10,10,16,52,9,35.7844,129.4753,0.0,0.47
2016,10,10,18,14,15,35.6748,129.3992,0.0,1.41
2016,10,10,18,24,16,35.8472,129.428,0.0,0.47
2016,10,10,18,35,9,35.863,129.2667,0.0,0.47
2016,10,10,19,22,45,35.714,129.3993,0.0,4.22
2016,10,10,21,43,6,35.6592,129.3424,0.0,0.47
2016,10,11,4,22,15,35.8865,129.2667,0.0,0.47
2016,10,11,6,15,13,35.8786,129.3617,0.0,0.47
2016,10,11,6,54,41,35.8861,129.5326,0.0,25.78
2016,10,11,7,4,55,35.8002,129.3995,0.0,18.28
2016,10,11,7,54,31,35.6043,129.3801,0.0,0.47
2016,10,11,8,17,15,35.7374,129.4846,0.0,0.47
2016,10,11,8,28,59,35.6122,129.3801,0.0,2.34
2016,10,11,8,30,45,35.7376,129.3425,0.0,21.09
2016,10,11,9,3,54,35.8395,129.3047,0.0,0.47
2016,10,11,9,7,11,35.6669,129.4655,0.0,0.47
2016,10,11,9,9,52,35.8472,129.4375,0.0,0.47
2016,10,11,10,3,2,35.6748,129.4465,0.0,0.47
2016,10,11,10,12,3,35.6358,129.2761,0.0,0.47
2016,10,11,10,22,18,35.8001,129.4848,0.0,0.47
2016,10,11,12,37,13,35.6593,129.295,0.0,0.47
2016,10,11,13,2,38,35.6593,129.3045,0.0,0.47
2016,10,11,13,4,44,35.6906,129.3235,0.0,2.34
2016,10,11,13,5,29,35.7845,129.3994,0.0,10.78
2016,10,11,13,9,28,35.7768,129.2667,0.0,0.47
2016,10,11,13,9,43,35.6593,129.3139,0.0,0.47
2016,10,11,13,11,21,35.6749,129.314,0.0,0.47
2016,10,11,13,12,10,35.6589,129.5317,0.0,0.47
2016,10,11,13,13,5,35.8628,129.4471,0.0,0.47
2016,10,11,13,50,32,35.7298,129.3425,0.0,0.47
2016,10,11,14,15,50,35.6122,129.3234,0.0,15.47
2016,10,11,14,23,1,35.6358,129.295,0.0,0.47
2016,10,11,14,30,34,35.855,129.4186,0.0,0.47
2016,10,11,14,53,36,35.706,129.494,0.0,7.03
2016,10,11,14,56,46,35.7372,129.5415,0.0,0.47
2016,10,11,14,57,54,35.6828,129.3234,0.0,1.41
2016,10,11,15,8,20,35.7611,129.3615,0.0,0.47
2016,10,11,15,11,44,35.6826,129.4466,0.0,0.47
2016,10,11,15,19,38,35.7451,129.532,0.0,13.59
2016,10,11,15,24,26,35.6668,129.4844,0.0,0.47
2016,10,11,15,53,40,35.714,129.3803,0.0,0.47
2016,10,11,15,57,12,35.6669,129.4655,0.0,0.47
2016,10,11,16,3,26,35.7062,129.3424,0.0,0.47
2016,10,11,16,6,48,35.6826,129.4466,0.0,0.47
2016,10,11,16,21,54,35.6746,129.5318,0.0,0.47
2016,10,11,16,22,16,35.6668,129.5128,0.0,0.47
2016,10,11,16,31,52,35.855,129.4376,0.0,11.72
2016,10,11,16,33,21,35.7924,129.3615,0.0,16.41
2016,10,11,20,20,32,35.6436,129.2571,0.0,0.47
2016,10,11,20,22,34,35.62,129.3801,0.0,0.47
2016,10,11,21,48,56,35.8003,129.3046,0.0,0.47
2016,10,12,1,6,46,35.7686,129.5321,0.0,15.47
2016,10,12,4,5,17,35.8864,129.3807,0.0,26.72
2016,10,12,5,30,4,35.863,129.3047,0.0,0.47
2016,10,12,6,27,9,35.7532,129.4183,0.0,0.47
2016,10,12,7,14,31,35.761,129.4373,0.0,0.47
2016,10,12,7,21,19,35.7453,129.4562,0.0,0.47
2016,10,12,7,21,38,35.6671,129.314,0.0,0.47
2016,10,12,7,34,24,35.8704,129.542,0.0,28.59
2016,10,12,7,40,57,35.7455,129.2761,0.0,0.47
2016,10,12,7,43,43,35.6434,129.4559,0.0,0.47
2016,10,12,7,49,38,35.6982,129.475,0.0,0.47
2016,10,12,8,2,2,35.7922,129.5038,0.0,0.47
2016,10,12,8,10,8,35.6043,129.3801,0.0,0.47
2016,10,12,8,12,48,35.6905,129.3898,0.0,0.47
2016,10,12,8,18,27,35.6668,129.4939,0.0,5.16
2016,10,12,8,40,20,35.863,129.3616,0.0,0.47
2016,10,12,8,49,46,35.7608,129.5321,0.0,18.28
2016,10,12,8,54,47,35.6435,129.4086,0.0,0.47
2016,10,12,9,1,13,35.7846,129.3141,0.0,0.47
2016,10,12,9,4,8,35.8944,129.2667,0.0,0.47
2016,10,12,9,7,50,35.6123,129.276,0.0,15.47
2016,10,12,9,12,0,35.7765,129.5037,0.0,0.47
2016,10,12,9,20,1,35.7611,129.3235,0.0,0.47
2016,10,12,9,28,53,35.6671,129.314,0.0,0.47
2016,10,12,9,56,32,35.8551,129.4091,0.0,4.22
2016,10,12,10,13,46,35.6201,129.3234,0.0,0.47
2016,10,12,10,26,30,35.7061,129.4182,0.0,0.47
2016,10,12,10,34,31,35.8787,129.2857,0.0,0.47
2016,10,12,11,8,20,35.6121,129.4369,0.0,0.47
2016,10,12,11,11,0,35.6044,129.2571,0.0,0.47
2016,10,12,11,18,39,35.6828,129.314,0.0,0.47
2016,10,12,11,18,45,35.863,129.3047,0.0,0.47
2016,10,12,11,33,27,35.769,129.2951,0.0,0.47
2016,10,12,11,49,13,35.8942,129.4092,0.0,7.97
2016,10,12,12,0,47,35.8081,129.3805,0.0,0.47
2016,10,12,12,40,5,35.7297,129.4088,0.0,0.47
2016,10,12,13,25,36,35.6904,129.4371,0.0,0.47
2016,10,12,13,25,43,35.6905,129.4087,0.0,29.53
2016,10,12,14,23,18,35.7219,129.333,0.0,0.47
2016,10,12,14,24,2,35.7061,129.4182,0.0,0.47
2016,10,12,14,24,47,35.7688,129.4278,0.0,0.47
2016,10,12,14,32,9,35.7846,129.3141,0.0,0.47
2016,10,12,14,33,53,35.7689,129.3899,0.0,0.47
2016,10,12,14,43,6,35.8238,129.2857,0.0,5.16
2016,10,12,14,44,3,35.6275,129.5316,0.0,0.47
2016,10,12,14,44,17,35.6356,129.4275,0.0,0.47
2016,10,12,14,50,2,35.7374,129.4562,0.0,0.47
2016,10,12,15,2,46,35.7298,129.2856,0.0,0.47
2016,10,12,15,15,43,35.6279,129.2761,0.0,11.72
2016,10,12,15,17,17,35.769,129.2951,0.0,0.47
2016,10,12,15,19,21,35.7219,129.3709,0.0,5.16
2016,10,12,15,21,36,35.7061,129.4182,0.0,0.47
2016,10,12,15,23,50,35.6983,129.4466,0.0,0.47
2016,10,12,15,34,51,35.7689,129.3804,0.0,0.47
2016,10,12,15,36,37,35.7217,129.5035,0.0,0.47
2016,10,12,15,41,8,35.7531,129.4468,0.0,0.47
2016,10,12,15,41,22,35.714,129.3993,0.0,0.47
2016,10,12,15,52,31,35.7846,129.3615,0.0,16.41
2016,10,12,16,15,28,35.7845,129.4469,0.0,0.47
2016,10,12,16,17,15,35.7689,129.333,0.0,0.47
2016,10,12,16,30,0,35.6668,129.4939,0.0,0.47
2016,10,12,16,39,28,35.6592,129.3613,0.0,7.97
2016,10,12,19,12,15,35.7219,129.3898,0.0,0.47
2016,10,12,19,53,11,35.7062,129.3614,0.0,0.47
2016,10,12,19,53,25,35.6357,129.3896,0.0,0.47
2016,10,12,23,12,42,35.7609,129.4752,0.0,0.47
2016,10,13,2,29,48,35.8156,129.5323,0.0,13.59
2016,10,13,3,1,6,35.8865,129.2572,0.0,0.47
2016,10,13,3,48,1,35.7923,129.4184,0.0,17.34
2016,10,13,3,52,5,35.6122,129.3707,0.0,15.47
2016,10,13,6,3,9,35.7063,129.2951,0.0,0.47
2016,10,13,6,12,26,35.863,129.3332,0.0,6.09
2016,10,13,6,18,22,35.8865,129.3617,0.0,29.53
2016,10,13,7,30,52,35.722,129.2666,0.0,7.03
2016,10,13,7,59,36,35.7059,129.5319,0.0,0.47
2016,10,13,8,5,17,35.6357,129.3802,0.0,0.47
2016,10,13,8,15,34,35.6514,129.3613,0.0,0.47
2016,10,13,8,34,31,35.6904,129.4845,0.0,0.47
2016,10,13,8,36,50,35.769,129.3236,0.0,0.47
2016,10,13,8,40,7,35.7689,129.352,0.0,3.28
2016,10,13,8,42,34,35.855,129.447,0.0,0.47
2016,10,13,8,43,42,35.761,129.4468,0.0,18.28
2016,10,13,8,43,57,35.7061,129.4561,0.0,0.47
2016,10,13,8,46,53,35.6042,129.4464,0.0,0.47
2016,10,13,8,48,13,35.6747,129.475,0.0,22.03
2016,10,13,8,54,15,35.7062,129.3519,0.0,0.47
2016,10,13,9,2,37,35.863,129.2857,0.0,25.78
2016,10,13,9,18,15,35.6669,129.4465,0.0,18.28
2016,10,13,9,36,2,35.7764,129.5322,0.0,0.47
2016,10,13,9,46,52,35.7059,129.5319,0.0,0.47
2016,10,13,9,53,29,35.6748,129.4087,0.0,0.47
2016,10,13,9,58,28,35.6904,129.475,0.0,0.47
2016,10,13,10,5,54,35.6436,129.3329,0.0,4.22
2016,10,13,10,9,52,35.6197,129.5221,0.0,7.97
2016,10,13,10,19,49,35.8238,129.3426,0.0,0.47
2016,10,13,10,20,2,35.8552,129.2667,0.0,15.47
2016,10,13,10,20,9,35.7686,129.5321,0.0,0.47
2016,10,13,10,22,53,35.8158,129.428,0.0,7.97
2016,10,13,10,26,55,35.7846,129.3141,0.0,0.47
2016,10,13,10,28,26,35.7533,129.3425,0.0,0.47
2016,10,13,10,31,54,35.7376,129.3709,0.0,0.47
2016,10,13,10,33,28,35.6119,129.5031,0.0,0.47
2016,10,13,10,37,11,35.769,129.2856,0.0,19.22
2016,10,13,10,47,27,35.6433,129.5033,0.0,0.47
2016,10,13,10,48,5,35.6123,129.2666,0.0,0.47
2016,10,13,10,48,46,35.6827,129.3897,0.0,0.47
2016,10,13,10,59,28,35.6826,129.456,0.0,0.47
2016,10,13,11,0,52,35.6511,129.4938,0.0,0.47
2016,10,13,11,2,28,35.6983,129.4182,0.0,0.47
