event_id,n_sac,n_stations_with_p,n_stations_with_s,n_stations_tried,n_station_errors,status,pick_source
12202,51,2,2,46,0,ok,pyocto
12229,51,5,5,46,0,ok,pyocto
12247,51,5,5,46,0,ok,pyocto
12251,51,3,4,46,0,ok,pyocto
12252,51,3,2,46,0,ok,pyocto
12254,51,8,8,46,0,ok,pyocto
12255,51,6,6,46,0,ok,pyocto
12265,51,2,2,46,0,ok,pyocto
12268,51,3,3,46,0,ok,pyocto
12269,51,4,4,46,0,ok,pyocto
12270,51,2,3,46,0,ok,pyocto
12272,51,3,3,46,0,ok,pyocto
12290,51,2,2,46,0,ok,pyocto
12292,51,4,4,46,0,ok,pyocto
12295,51,2,3,46,0,ok,pyocto
12302,51,6,8,46,0,ok,pyocto
12304,51,8,9,46,0,ok,pyocto
12306,51,4,4,46,0,ok,pyocto
12309,51,5,3,46,0,ok,pyocto
12313,51,3,3,46,0,ok,pyocto
12319,51,4,3,46,0,ok,pyocto
12344,51,4,4,46,0,ok,pyocto
12350,51,2,2,46,0,ok,pyocto
12366,51,2,2,46,0,ok,pyocto
12373,51,2,2,46,0,ok,pyocto
12377,30,2,2,46,0,ok,pyocto
12384,51,4,4,46,0,ok,pyocto
12390,51,2,3,46,0,ok,pyocto
12395,51,9,9,46,0,ok,pyocto
12400,51,2,2,46,0,ok,pyocto
12402,51,4,5,46,0,ok,pyocto
12408,51,2,2,46,0,ok,pyocto
12413,51,6,4,46,0,ok,pyocto
12414,51,5,4,46,0,ok,pyocto
12415,51,4,4,46,0,ok,pyocto
12436,51,4,4,46,0,ok,pyocto
12445,45,2,2,46,0,ok,pyocto
12450,45,2,2,46,0,ok,pyocto
12457,45,4,4,46,0,ok,pyocto
12458,45,2,3,46,0,ok,pyocto
12466,45,3,2,46,0,ok,pyocto
12467,45,3,4,46,0,ok,pyocto
12470,45,2,2,46,0,ok,pyocto
12474,45,2,2,46,0,ok,pyocto
12478,45,8,9,46,0,ok,pyocto
12490,45,2,3,46,0,ok,pyocto
12491,45,4,3,46,0,ok,pyocto
12493,45,2,2,46,0,ok,pyocto
12513,45,2,2,46,0,ok,pyocto
12517,45,2,2,46,0,ok,pyocto
12524,45,2,2,46,0,ok,pyocto
12539,30,3,4,46,0,ok,pyocto
12541,30,3,3,46,0,ok,pyocto
12543,30,2,3,46,0,ok,pyocto
12544,30,5,4,46,0,ok,pyocto
12545,30,5,5,46,0,ok,pyocto
12546,30,3,2,46,0,ok,pyocto
12547,30,2,2,46,0,ok,pyocto
12548,30,2,2,46,0,ok,pyocto
12556,30,2,2,46,0,ok,pyocto
12574,45,2,2,46,0,ok,pyocto
12593,51,4,5,46,0,ok,pyocto
12611,51,2,2,46,0,ok,pyocto
12617,51,5,6,46,0,ok,pyocto
12619,51,3,2,46,0,ok,pyocto
12630,51,4,4,46,0,ok,pyocto
12643,15,2,3,46,0,ok,pyocto
12679,51,3,2,46,0,ok,pyocto
12682,51,3,3,46,0,ok,pyocto
12683,51,3,3,46,0,ok,pyocto
12689,51,2,2,46,0,ok,pyocto
12691,51,3,3,46,0,ok,pyocto
12692,51,2,3,46,0,ok,pyocto
12709,51,2,2,46,0,ok,pyocto
12745,51,2,2,46,0,ok,pyocto
12761,51,3,3,46,0,ok,pyocto
12794,51,2,2,46,0,ok,pyocto
12803,51,2,2,46,0,ok,pyocto
12861,51,7,13,46,0,ok,pyocto
12881,51,8,11,46,0,ok,pyocto
12887,51,2,3,46,0,ok,pyocto
12890,51,2,2,46,0,ok,pyocto
12919,51,4,2,46,0,ok,pyocto
12930,51,2,2,46,0,ok,pyocto
12951,51,2,2,46,0,ok,pyocto
12960,51,3,4,46,0,ok,pyocto
12973,54,7,9,46,0,ok,pyocto
12979,54,3,4,46,0,ok,pyocto
12988,57,2,4,46,0,ok,pyocto
12990,57,3,4,46,0,ok,pyocto
12995,57,4,3,46,0,ok,pyocto
13001,57,3,3,46,0,ok,pyocto
13015,54,2,2,46,0,ok,pyocto
13029,54,2,2,46,0,ok,pyocto
13034,54,3,3,46,0,ok,pyocto
13040,54,4,2,46,0,ok,pyocto
13045,54,2,5,46,0,ok,pyocto
13054,54,2,2,46,0,ok,pyocto
13056,54,2,2,46,0,ok,pyocto
13062,54,3,4,46,0,ok,pyocto
13071,54,2,3,46,0,ok,pyocto
13080,54,3,2,46,0,ok,pyocto
13086,54,5,6,46,0,ok,pyocto
13087,54,5,5,46,0,ok,pyocto
13090,54,2,3,46,0,ok,pyocto
13095,54,2,3,46,0,ok,pyocto
13100,54,2,2,46,0,ok,pyocto
13116,57,4,4,46,0,ok,pyocto
13133,57,3,3,46,0,ok,pyocto
13151,57,3,3,46,0,ok,pyocto
13157,57,2,2,46,0,ok,pyocto
13174,57,2,2,46,0,ok,pyocto
13180,57,2,2,46,0,ok,pyocto
13195,57,2,2,46,0,ok,pyocto
13204,57,2,4,46,0,ok,pyocto
13207,57,6,5,46,0,ok,pyocto
13257,57,2,3,46,0,ok,pyocto
13302,60,2,3,46,0,ok,pyocto
13350,63,4,5,46,0,ok,pyocto
13389,63,3,3,46,0,ok,pyocto
13410,63,2,4,46,0,ok,pyocto
13425,63,4,5,46,0,ok,pyocto
13437,63,4,2,46,0,ok,pyocto
13441,63,3,4,46,0,ok,pyocto
13448,63,5,6,46,0,ok,pyocto
13459,63,3,2,46,0,ok,pyocto
13528,75,3,2,46,0,ok,pyocto
13534,72,2,2,46,0,ok,pyocto
13538,69,3,2,46,0,ok,pyocto
13548,66,2,3,46,0,ok,pyocto
13570,66,3,3,46,0,ok,pyocto
13596,63,5,2,46,0,ok,pyocto
13598,63,2,4,46,0,ok,pyocto
13618,63,3,2,46,0,ok,pyocto
13655,63,7,4,46,0,ok,pyocto
13665,63,2,3,46,0,ok,pyocto
13674,63,3,3,46,0,ok,pyocto
13697,63,2,2,46,0,ok,pyocto
13706,63,4,6,46,0,ok,pyocto
13731,63,5,6,46,0,ok,pyocto
13745,63,5,4,46,0,ok,pyocto
13767,63,2,3,46,0,ok,pyocto
13773,63,2,2,46,0,ok,pyocto
13785,63,4,4,46,0,ok,pyocto
13792,63,3,2,46,0,ok,pyocto
13799,63,2,3,46,0,ok,pyocto
13811,63,5,6,46,0,ok,pyocto
13837,63,2,4,46,0,ok,pyocto
13847,63,2,2,46,0,ok,pyocto
13857,63,2,3,46,0,ok,pyocto
13868,63,2,2,46,0,ok,pyocto
13904,63,4,3,46,0,ok,pyocto
13911,63,2,2,46,0,ok,pyocto
13914,63,5,4,46,0,ok,pyocto
13927,63,4,4,46,0,ok,pyocto
13936,63,3,4,46,0,ok,pyocto
13984,63,2,2,46,0,ok,pyocto
14021,63,2,2,46,0,ok,pyocto
14027,63,5,4,46,0,ok,pyocto
14029,63,3,3,46,0,ok,pyocto
14031,63,2,2,46,0,ok,pyocto
14044,63,5,4,46,0,ok,pyocto
14046,63,3,3,46,0,ok,pyocto
14062,66,2,2,46,0,ok,pyocto
14073,66,3,3,46,0,ok,pyocto
14100,69,2,2,46,0,ok,pyocto
14109,78,2,2,46,0,ok,pyocto
14118,78,2,2,46,0,ok,pyocto
14130,72,3,2,46,0,ok,pyocto
14144,72,4,2,46,0,ok,pyocto
14148,72,2,2,46,0,ok,pyocto
14158,75,2,2,46,0,ok,pyocto
14176,78,2,2,46,0,ok,pyocto
14183,78,3,3,46,0,ok,pyocto
14196,78,2,3,46,0,ok,pyocto
14198,78,4,6,46,0,ok,pyocto
14200,78,3,5,46,0,ok,pyocto
14206,78,2,2,46,0,ok,pyocto
14238,84,2,2,46,0,ok,pyocto
14240,84,3,5,46,0,ok,pyocto
14257,84,3,4,46,0,ok,pyocto
14270,84,7,8,46,0,ok,pyocto
14310,84,3,2,46,0,ok,pyocto
14313,84,2,3,46,0,ok,pyocto
14315,84,4,2,46,0,ok,pyocto
14332,87,4,4,46,0,ok,pyocto
14334,87,2,3,46,0,ok,pyocto
14346,84,23,23,46,0,ok,pyocto
14348,84,2,2,46,0,ok,pyocto
14357,87,22,22,46,0,ok,pyocto
14358,87,22,24,46,0,ok,pyocto
14387,90,5,8,46,0,ok,pyocto
14394,90,2,2,46,0,ok,pyocto
14399,90,8,4,46,0,ok,pyocto
14412,90,5,5,46,0,ok,pyocto
14430,90,8,10,46,0,ok,pyocto
14433,90,2,2,46,0,ok,pyocto
14479,90,28,28,46,0,ok,pyocto
14486,90,5,5,46,0,ok,pyocto
14489,90,2,2,46,0,ok,pyocto
14491,90,11,13,46,0,ok,pyocto
14493,90,8,9,46,0,ok,pyocto
14534,90,3,5,46,0,ok,pyocto
14554,90,5,3,46,0,ok,pyocto
14558,90,6,7,46,0,ok,pyocto
14602,90,2,7,46,0,ok,pyocto
14642,90,7,10,46,0,ok,pyocto
14678,90,4,5,46,0,ok,pyocto
14687,90,5,7,46,0,ok,pyocto
14703,90,4,2,46,0,ok,pyocto
14721,90,4,6,46,0,ok,pyocto
14734,90,3,3,46,0,ok,pyocto
14756,90,3,2,46,0,ok,pyocto
14759,90,5,7,46,0,ok,pyocto
14772,90,8,8,46,0,ok,pyocto
14773,90,15,16,46,0,ok,pyocto
14778,89,8,9,46,0,ok,pyocto
14784,89,3,3,46,0,ok,pyocto
14789,89,13,7,46,0,ok,pyocto
14793,89,2,4,46,0,ok,pyocto
14802,89,2,2,46,0,ok,pyocto
14811,89,4,2,46,0,ok,pyocto
14819,89,3,3,46,0,ok,pyocto
14826,90,2,2,46,0,ok,pyocto
14827,90,3,3,46,0,ok,pyocto
14829,90,4,2,46,0,ok,pyocto
14838,90,4,6,46,0,ok,pyocto
14847,90,2,2,46,0,ok,pyocto
14860,90,2,5,46,0,ok,pyocto
14862,90,2,2,46,0,ok,pyocto
14880,99,8,9,46,0,ok,pyocto
14884,99,8,9,46,0,ok,pyocto
14886,99,2,3,46,0,ok,pyocto
14887,99,3,4,46,0,ok,pyocto
14891,99,3,3,46,0,ok,pyocto
14911,105,2,2,46,0,ok,pyocto
14912,105,2,2,46,0,ok,pyocto
14919,105,2,2,46,0,ok,pyocto
14932,105,2,2,46,0,ok,pyocto
14950,105,2,2,46,0,ok,pyocto
14988,108,2,2,46,0,ok,pyocto
15036,111,2,2,46,0,ok,pyocto
15038,111,2,2,46,0,ok,pyocto
15072,111,2,2,46,0,ok,pyocto
15079,111,9,6,46,0,ok,pyocto
15086,114,2,2,46,0,ok,pyocto
15087,114,32,35,46,0,ok,pyocto
15094,114,3,2,46,0,ok,pyocto
15111,114,3,2,46,0,ok,pyocto
15120,114,3,5,46,0,ok,pyocto
15129,114,7,8,46,0,ok,pyocto
15137,114,3,4,46,0,ok,pyocto
15139,114,2,2,46,0,ok,pyocto
15154,114,22,26,46,0,ok,pyocto
15161,111,7,9,46,0,ok,pyocto
15181,111,2,2,46,0,ok,pyocto
15188,111,26,31,46,0,ok,pyocto
15237,111,3,4,46,0,ok,pyocto
15245,111,5,5,46,0,ok,pyocto
15266,111,2,2,46,0,ok,pyocto
15288,111,2,2,46,0,ok,pyocto
15330,111,31,33,46,0,ok,pyocto
15358,111,22,24,46,0,ok,pyocto
15400,111,2,2,46,0,ok,pyocto
15413,111,4,5,46,0,ok,pyocto
15415,111,7,7,46,0,ok,pyocto
15428,111,2,2,46,0,ok,pyocto
15434,111,3,3,46,0,ok,pyocto
15454,111,4,2,46,0,ok,pyocto
15472,111,5,5,46,0,ok,pyocto
15476,111,5,8,46,0,ok,pyocto
15524,111,2,2,46,0,ok,pyocto
15525,111,2,2,46,0,ok,pyocto
15537,111,2,4,46,0,ok,pyocto
15542,111,15,18,46,0,ok,pyocto
15544,111,2,2,46,0,ok,pyocto
15549,111,3,2,46,0,ok,pyocto
15551,111,2,2,46,0,ok,pyocto
15557,111,2,2,46,0,ok,pyocto
15560,111,4,6,46,0,ok,pyocto
15569,111,2,2,46,0,ok,pyocto
15590,111,2,2,46,0,ok,pyocto
15596,114,7,7,46,0,ok,pyocto
15611,114,3,3,46,0,ok,pyocto
15615,114,22,27,46,0,ok,pyocto
15617,114,2,2,46,0,ok,pyocto
15640,117,2,3,46,0,ok,pyocto
15658,117,2,3,46,0,ok,pyocto
15660,117,3,2,46,0,ok,pyocto
15663,117,2,2,46,0,ok,pyocto
15664,117,4,3,46,0,ok,pyocto
15674,117,3,3,46,0,ok,pyocto
15677,117,2,2,46,0,ok,pyocto
15683,117,4,7,46,0,ok,pyocto
15687,117,27,32,46,0,ok,pyocto
15692,117,3,2,46,0,ok,pyocto
15699,117,14,18,46,0,ok,pyocto
15702,117,2,2,46,0,ok,pyocto
15712,117,2,2,46,0,ok,pyocto
15716,117,27,34,46,0,ok,pyocto
15737,117,3,2,46,0,ok,pyocto
15744,117,2,3,46,0,ok,pyocto
15750,117,3,4,46,0,ok,pyocto
15767,117,2,2,46,0,ok,pyocto
15771,117,3,2,46,0,ok,pyocto
15782,117,3,2,46,0,ok,pyocto
15786,117,5,3,46,0,ok,pyocto
15788,117,7,6,46,0,ok,pyocto
15789,117,34,36,46,0,ok,pyocto
15811,117,6,7,46,0,ok,pyocto
15815,117,5,8,46,0,ok,pyocto
15818,117,12,17,46,0,ok,pyocto
15822,117,2,2,46,0,ok,pyocto
15843,117,2,2,46,0,ok,pyocto
15850,117,19,26,46,0,ok,pyocto
15855,117,5,3,46,0,ok,pyocto
15909,117,3,5,46,0,ok,pyocto
15921,117,5,5,46,0,ok,pyocto
15935,117,10,9,46,0,ok,pyocto
15967,117,8,8,46,0,ok,pyocto
15976,117,7,11,46,0,ok,pyocto
15988,117,2,4,46,0,ok,pyocto
16014,117,4,4,46,0,ok,pyocto
16015,117,2,4,46,0,ok,pyocto
16018,117,7,6,46,0,ok,pyocto
16036,117,2,2,46,0,ok,pyocto
16052,117,8,10,46,0,ok,pyocto
16067,117,3,2,46,0,ok,pyocto
16070,117,2,3,46,0,ok,pyocto
16074,117,2,2,46,0,ok,pyocto
16077,117,2,2,46,0,ok,pyocto
16082,117,2,2,46,0,ok,pyocto
16122,117,2,2,46,0,ok,pyocto
16123,117,2,2,46,0,ok,pyocto
16125,117,2,3,46,0,ok,pyocto
16133,117,2,2,46,0,ok,pyocto
16136,117,2,2,46,0,ok,pyocto
16151,117,2,4,46,0,ok,pyocto
16157,117,2,2,46,0,ok,pyocto
16160,117,2,2,46,0,ok,pyocto
16170,117,2,2,46,0,ok,pyocto
16171,117,3,2,46,0,ok,pyocto
16180,117,2,2,46,0,ok,pyocto
16182,117,2,2,46,0,ok,pyocto
16183,117,2,2,46,0,ok,pyocto
16185,117,2,2,46,0,ok,pyocto
16191,117,4,2,46,0,ok,pyocto
16193,117,2,2,46,0,ok,pyocto
16203,117,2,2,46,0,ok,pyocto
16208,117,3,5,46,0,ok,pyocto
16209,117,2,3,46,0,ok,pyocto
16213,117,2,2,46,0,ok,pyocto
16218,117,26,28,46,0,ok,pyocto
16225,117,2,2,46,0,ok,pyocto
16228,117,2,2,46,0,ok,pyocto
16232,117,2,2,46,0,ok,pyocto
16250,117,2,3,46,0,ok,pyocto
16251,117,2,2,46,0,ok,pyocto
16254,117,3,2,46,0,ok,pyocto
16259,117,3,2,46,0,ok,pyocto
16261,117,2,2,46,0,ok,pyocto
16267,117,3,2,46,0,ok,pyocto
16274,117,2,2,46,0,ok,pyocto
16276,117,2,3,46,0,ok,pyocto
16277,117,2,2,46,0,ok,pyocto
16282,117,13,15,46,0,ok,pyocto
16287,117,2,2,46,0,ok,pyocto
16292,117,6,5,46,0,ok,pyocto
16313,117,2,2,46,0,ok,pyocto
16334,117,2,2,46,0,ok,pyocto
16336,117,2,2,46,0,ok,pyocto
16338,117,2,2,46,0,ok,pyocto
16358,117,2,2,46,0,ok,pyocto
16362,117,2,4,46,0,ok,pyocto
16366,117,2,2,46,0,ok,pyocto
16465,117,38,38,46,0,ok,pyocto
16469,117,4,3,46,0,ok,pyocto
16470,117,2,2,46,0,ok,pyocto
16473,117,8,13,46,0,ok,pyocto
16490,117,2,2,46,0,ok,pyocto
16499,117,2,7,46,0,ok,pyocto
16518,117,2,2,46,0,ok,pyocto
16541,117,4,3,46,0,ok,pyocto
16542,117,2,2,46,0,ok,pyocto
16559,114,14,23,46,0,ok,pyocto
16567,114,3,3,46,0,ok,pyocto
16589,114,3,4,46,0,ok,pyocto
16591,114,3,2,46,0,ok,pyocto
16620,114,2,2,46,0,ok,pyocto
16689,111,5,6,46,0,ok,pyocto
16713,111,2,2,46,0,ok,pyocto
16726,111,2,3,46,0,ok,pyocto
16747,120,2,2,46,0,ok,pyocto
16897,125,5,3,46,0,ok,pyocto
16899,126,2,2,46,0,ok,pyocto
16900,126,2,2,46,0,ok,pyocto
16904,126,2,2,46,0,ok,pyocto
16917,126,2,2,46,0,ok,pyocto
16920,126,2,2,46,0,ok,pyocto
16927,126,2,2,46,0,ok,pyocto
16936,126,4,3,46,0,ok,pyocto
16976,126,23,28,46,0,ok,pyocto
17034,126,13,12,46,0,ok,pyocto
17047,126,2,2,46,0,ok,pyocto
17054,126,2,3,46,0,ok,pyocto
17087,129,2,2,46,0,ok,pyocto
17097,129,4,4,46,0,ok,pyocto
17104,129,17,22,46,0,ok,pyocto
17110,129,5,5,46,0,ok,pyocto
17117,129,2,2,46,0,ok,pyocto
17147,129,5,4,46,0,ok,pyocto
17151,129,9,15,46,0,ok,pyocto
17153,129,3,2,46,0,ok,pyocto
17160,129,25,26,46,0,ok,pyocto
17205,129,3,2,46,0,ok,pyocto
17212,129,4,4,46,0,ok,pyocto
17213,129,2,3,46,0,ok,pyocto
17244,129,2,3,46,0,ok,pyocto
17247,129,8,5,46,0,ok,pyocto
17257,129,2,2,46,0,ok,pyocto
17261,129,3,9,46,0,ok,pyocto
17263,129,2,3,46,0,ok,pyocto
17267,126,6,5,46,0,ok,pyocto
17268,126,4,4,46,0,ok,pyocto
17271,126,2,4,46,0,ok,pyocto
17277,126,8,8,46,0,ok,pyocto
17281,129,2,2,46,0,ok,pyocto
17293,129,4,4,46,0,ok,pyocto
17294,129,4,2,46,0,ok,pyocto
17295,129,3,2,46,0,ok,pyocto
17298,129,2,2,46,0,ok,pyocto
17304,129,2,2,46,0,ok,pyocto
17310,129,2,2,46,0,ok,pyocto
17311,129,2,2,46,0,ok,pyocto
17314,129,2,3,46,0,ok,pyocto
17320,129,2,2,46,0,ok,pyocto
17340,129,2,2,46,0,ok,pyocto
17356,129,2,2,46,0,ok,pyocto
17362,129,2,3,46,0,ok,pyocto
17392,129,3,2,46,0,ok,pyocto
17413,129,2,2,46,0,ok,pyocto
17420,129,2,2,46,0,ok,pyocto
17422,129,2,2,46,0,ok,pyocto
17430,129,2,2,46,0,ok,pyocto
17432,129,3,2,46,0,ok,pyocto
17433,129,2,2,46,0,ok,pyocto
17456,129,3,4,46,0,ok,pyocto
17471,129,2,3,46,0,ok,pyocto
17473,129,2,2,46,0,ok,pyocto
17477,129,5,3,46,0,ok,pyocto
17478,129,3,3,46,0,ok,pyocto
17479,129,2,2,46,0,ok,pyocto
17483,129,2,2,46,0,ok,pyocto
17495,129,2,3,46,0,ok,pyocto
17496,129,3,2,46,0,ok,pyocto
17507,129,2,2,46,0,ok,pyocto
17518,129,2,3,46,0,ok,pyocto
17522,129,2,2,46,0,ok,pyocto
17530,129,2,2,46,0,ok,pyocto
17534,129,2,2,46,0,ok,pyocto
17540,129,2,2,46,0,ok,pyocto
17570,129,3,3,46,0,ok,pyocto
17586,129,2,2,46,0,ok,pyocto
17610,129,2,2,46,0,ok,pyocto
17616,129,3,2,46,0,ok,pyocto
17629,129,5,5,46,0,ok,pyocto
17630,129,10,14,46,0,ok,pyocto
17642,129,2,2,46,0,ok,pyocto
17649,129,2,2,46,0,ok,pyocto
17653,129,3,2,46,0,ok,pyocto
17661,129,3,2,46,0,ok,pyocto
17663,129,2,2,46,0,ok,pyocto
17668,129,5,4,46,0,ok,pyocto
17676,129,2,3,46,0,ok,pyocto
17678,129,2,2,46,0,ok,pyocto
17679,129,2,2,46,0,ok,pyocto
17690,129,5,7,46,0,ok,pyocto
17699,129,2,2,46,0,ok,pyocto
17703,129,4,4,46,0,ok,pyocto
17715,129,4,4,46,0,ok,pyocto
17717,129,3,3,46,0,ok,pyocto
17722,129,2,2,46,0,ok,pyocto
17724,129,4,3,46,0,ok,pyocto
17730,129,2,2,46,0,ok,pyocto
17738,129,3,3,46,0,ok,pyocto
17748,129,2,2,46,0,ok,pyocto
17752,129,2,2,46,0,ok,pyocto
17757,129,2,2,46,0,ok,pyocto
17760,129,2,2,46,0,ok,pyocto
17771,129,2,4,46,0,ok,pyocto
17773,129,2,2,46,0,ok,pyocto
17781,129,2,2,46,0,ok,pyocto
17785,129,2,2,46,0,ok,pyocto
17786,129,2,2,46,0,ok,pyocto
17793,129,2,2,46,0,ok,pyocto
17801,129,2,2,46,0,ok,pyocto
17802,129,4,4,46,0,ok,pyocto
17803,129,2,2,46,0,ok,pyocto
17807,129,2,3,46,0,ok,pyocto
17814,129,4,2,46,0,ok,pyocto
17823,129,7,9,46,0,ok,pyocto
17836,129,3,2,46,0,ok,pyocto
17857,129,3,4,46,0,ok,pyocto
17868,126,2,2,46,0,ok,pyocto
17869,126,2,4,46,0,ok,pyocto
17870,126,2,2,46,0,ok,pyocto
17871,126,2,2,46,0,ok,pyocto
17874,126,2,3,46,0,ok,pyocto
17887,126,3,2,46,0,ok,pyocto
17888,126,2,2,46,0,ok,pyocto
17902,126,5,2,46,0,ok,pyocto
17915,126,2,2,46,0,ok,pyocto
17917,126,2,2,46,0,ok,pyocto
17918,126,2,2,46,0,ok,pyocto
17926,126,2,2,46,0,ok,pyocto
17940,126,2,4,46,0,ok,pyocto
17947,126,2,2,46,0,ok,pyocto
17965,126,2,2,46,0,ok,pyocto
17982,126,2,3,46,0,ok,pyocto
17997,129,2,2,46,0,ok,pyocto
18010,129,3,2,46,0,ok,pyocto
18032,129,3,2,46,0,ok,pyocto
18039,129,2,2,46,0,ok,pyocto
18040,129,2,2,46,0,ok,pyocto
18041,129,3,2,46,0,ok,pyocto
18044,129,2,2,46,0,ok,pyocto
18051,129,2,2,46,0,ok,pyocto
18061,129,3,3,46,0,ok,pyocto
18065,129,2,2,46,0,ok,pyocto
18073,129,2,2,46,0,ok,pyocto
18086,129,2,3,46,0,ok,pyocto
18088,129,2,2,46,0,ok,pyocto
18104,129,2,3,46,0,ok,pyocto
18112,129,2,2,46,0,ok,pyocto
18139,129,2,2,46,0,ok,pyocto
18148,129,2,2,46,0,ok,pyocto
18176,129,25,33,46,0,ok,pyocto
18177,129,3,2,46,0,ok,pyocto
18182,129,2,4,46,0,ok,pyocto
18183,129,2,2,46,0,ok,pyocto
18201,129,2,2,46,0,ok,pyocto
18220,129,2,2,46,0,ok,pyocto
18221,129,2,2,46,0,ok,pyocto
18224,129,2,2,46,0,ok,pyocto
18234,129,2,2,46,0,ok,pyocto
18237,129,2,2,46,0,ok,pyocto
18255,129,2,2,46,0,ok,pyocto
18273,129,2,2,46,0,ok,pyocto
18276,129,3,2,46,0,ok,pyocto
18288,129,3,2,46,0,ok,pyocto
18293,129,3,3,46,0,ok,pyocto
18298,129,2,2,46,0,ok,pyocto
18299,129,2,2,46,0,ok,pyocto
18311,129,5,2,46,0,ok,pyocto
18316,129,2,2,46,0,ok,pyocto
18317,129,2,2,46,0,ok,pyocto
18349,129,2,3,46,0,ok,pyocto
18350,129,2,2,46,0,ok,pyocto
18358,129,2,3,46,0,ok,pyocto
18359,129,3,3,46,0,ok,pyocto
18372,129,2,4,46,0,ok,pyocto
18374,129,2,2,46,0,ok,pyocto
18383,129,2,3,46,0,ok,pyocto
18387,129,3,2,46,0,ok,pyocto
18390,129,3,2,46,0,ok,pyocto
18393,129,2,3,46,0,ok,pyocto
18397,129,2,2,46,0,ok,pyocto
18403,129,2,2,46,0,ok,pyocto
18404,129,2,2,46,0,ok,pyocto
18415,129,2,2,46,0,ok,pyocto
18416,129,3,2,46,0,ok,pyocto
18417,129,3,3,46,0,ok,pyocto
18420,129,2,2,46,0,ok,pyocto
18423,129,2,2,46,0,ok,pyocto
18429,129,2,2,46,0,ok,pyocto
18432,129,2,2,46,0,ok,pyocto
18433,129,13,13,46,0,ok,pyocto
18442,129,2,2,46,0,ok,pyocto
18455,129,3,6,46,0,ok,pyocto
18461,129,3,3,46,0,ok,pyocto
18462,129,17,16,46,0,ok,pyocto
18468,129,3,4,46,0,ok,pyocto
18478,129,9,12,46,0,ok,pyocto
18495,129,2,2,46,0,ok,pyocto
18502,129,2,2,46,0,ok,pyocto
18504,129,2,4,46,0,ok,pyocto
18518,129,2,2,46,0,ok,pyocto
18529,129,2,2,46,0,ok,pyocto
18538,129,2,2,46,0,ok,pyocto
18540,129,2,2,46,0,ok,pyocto
18556,129,4,4,46,0,ok,pyocto
18562,129,2,2,46,0,ok,pyocto
18563,129,2,2,46,0,ok,pyocto
18567,129,2,3,46,0,ok,pyocto
18573,129,2,2,46,0,ok,pyocto
18577,129,2,2,46,0,ok,pyocto
18580,129,8,8,46,0,ok,pyocto
18583,129,18,20,46,0,ok,pyocto
18584,129,2,2,46,0,ok,pyocto
18586,129,5,6,46,0,ok,pyocto
18589,129,2,2,46,0,ok,pyocto
18605,129,2,2,46,0,ok,pyocto
18607,129,8,9,46,0,ok,pyocto
18614,129,3,2,46,0,ok,pyocto
18615,129,2,2,46,0,ok,pyocto
18617,129,3,3,46,0,ok,pyocto
18619,129,2,2,46,0,ok,pyocto
18623,129,5,3,46,0,ok,pyocto
18626,129,4,3,46,0,ok,pyocto
18630,129,5,6,46,0,ok,pyocto
18631,129,4,3,46,0,ok,pyocto
18633,129,2,2,46,0,ok,pyocto
18638,129,2,3,46,0,ok,pyocto
18639,129,2,2,46,0,ok,pyocto
18641,129,2,2,46,0,ok,pyocto
18642,129,2,2,46,0,ok,pyocto
18643,129,2,2,46,0,ok,pyocto
18651,129,2,2,46,0,ok,pyocto
18656,129,2,3,46,0,ok,pyocto
18665,129,2,3,46,0,ok,pyocto
18670,129,3,2,46,0,ok,pyocto
18687,129,2,3,46,0,ok,pyocto
18688,129,2,2,46,0,ok,pyocto
18691,129,3,2,46,0,ok,pyocto
18700,129,3,3,46,0,ok,pyocto
18704,129,2,2,46,0,ok,pyocto
18711,129,2,3,46,0,ok,pyocto
18732,129,9,13,46,0,ok,pyocto
18738,129,4,5,46,0,ok,pyocto
18758,129,3,2,46,0,ok,pyocto
18763,129,3,2,46,0,ok,pyocto
18770,129,2,3,46,0,ok,pyocto
18790,129,2,2,46,0,ok,pyocto
18796,129,4,2,46,0,ok,pyocto
18799,129,2,2,46,0,ok,pyocto
18800,129,2,2,46,0,ok,pyocto
18801,129,2,2,46,0,ok,pyocto
18802,129,4,2,46,0,ok,pyocto
18809,129,2,2,46,0,ok,pyocto
18819,129,2,4,46,0,ok,pyocto
18826,129,2,3,46,0,ok,pyocto
18827,129,2,2,46,0,ok,pyocto
18832,129,2,2,46,0,ok,pyocto
18834,129,2,2,46,0,ok,pyocto
18837,129,2,2,46,0,ok,pyocto
18856,129,38,42,46,0,ok,pyocto
18857,129,4,9,46,0,ok,pyocto
18858,129,5,4,46,0,ok,pyocto
18859,129,3,3,46,0,ok,pyocto
18860,129,4,3,46,0,ok,pyocto
18862,129,2,2,46,0,ok,pyocto
18867,132,3,3,46,0,ok,pyocto
18869,132,7,7,46,0,ok,pyocto
18874,132,5,5,46,0,ok,pyocto
18878,132,2,3,46,0,ok,pyocto
18892,129,2,3,46,0,ok,pyocto
18897,129,5,4,46,0,ok,pyocto
18900,129,2,2,46,0,ok,pyocto
18910,129,2,2,46,0,ok,pyocto
18913,129,2,2,46,0,ok,pyocto
18916,129,6,6,46,0,ok,pyocto
18917,129,5,5,46,0,ok,pyocto
18918,129,2,3,46,0,ok,pyocto
18919,129,5,2,46,0,ok,pyocto
