event_idx,time,lat,lon,depth,magnitude
27646,2016-12-17 23:04:30.408440351+00:00,35.63567661624356,129.380179340213,10.78125,0.0
27704,2016-12-18 13:59:11.206014395+00:00,35.753296576939604,129.30457426799023,9.84375,0.0
27705,2016-12-18 14:16:08.812932968+00:00,35.800168258827334,129.4279250340846,14.53125,0.0
27720,2016-12-18 20:07:36.712940931+00:00,35.8159117471386,129.38053154064818,10.78125,0.0
27722,2016-12-18 20:58:20.454046011+00:00,35.8159117471386,129.38053154064818,8.90625,0.0
27807,2016-12-19 07:53:55.097315550+00:00,35.71412093792915,129.29506013339537,5.15625,0.0
27813,2016-12-19 08:42:50.456131458+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
27818,2016-12-19 10:39:18.550353289+00:00,35.79240312406676,129.38048542392684,11.71875,0.0
27977,2016-12-21 03:25:27.601097345+00:00,35.659271458622335,129.28554330860857,4.21875,0.0
27978,2016-12-21 03:27:43.844991446+00:00,35.674926405563106,129.31396546846145,7.96875,0.0
27979,2016-12-21 03:29:19.950531721+00:00,35.67493310897064,129.3044954280099,8.90625,0.0
27980,2016-12-21 03:35:12.663279772+00:00,35.67493310897064,129.3044954280099,9.84375,0.0
28027,2016-12-22 13:01:06.744100571+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
28051,2016-12-24 04:13:57.929047823+00:00,35.80806282587854,129.39000195581673,13.59375,0.0
28060,2016-12-24 15:05:41.880614281+00:00,35.690543283411394,129.37081433859876,10.78125,0.0
28062,2016-12-24 15:08:50.640908241+00:00,35.73754931187364,129.38037802571657,11.71875,0.0
28064,2016-12-24 21:27:15.274510860+00:00,35.64351303880123,129.3801945883399,10.78125,0.0
28065,2016-12-24 21:29:09.323661327+00:00,35.776805417861354,129.30459797939312,10.78125,0.0
28068,2016-12-25 00:42:46.662420750+00:00,35.72185058838611,129.39929851785917,10.78125,0.0
28076,2016-12-25 14:05:53.116313457+00:00,35.690543283411394,129.37081433859876,8.90625,0.0
28078,2016-12-25 19:42:12.914872408+00:00,35.64351303880123,129.3801945883399,10.78125,0.0
28120,2016-12-27 18:48:27.696599245+00:00,35.69836771042326,129.38030149019687,10.78125,0.0
28122,2016-12-27 21:21:11.780775070+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
28163,2016-12-29 11:21:00.754555702+00:00,35.64351303880123,129.3801945883399,9.84375,0.0
28168,2016-12-29 17:34:13.174548149+00:00,35.76103199888127,129.39938442970103,11.71875,0.0
28201,2016-12-31 02:01:17.590003967+00:00,35.60440511378317,129.3044247317699,1.40625,0.0
