Year,Month,Day,Hour,Minute,Second,Latitude,Longitude,Magnitude,Depth
2016,9,13,15,25,14,35.863,129.2572,0.0,26.72
2016,9,13,15,35,55,35.8003,129.352,0.0,26.72
2016,9,13,15,48,3,35.8003,129.3046,0.0,0.47
2016,9,13,16,6,57,35.6279,129.2571,0.0,6.09
2016,9,13,16,14,27,35.6044,129.2666,0.0,5.16
2016,9,13,16,55,53,35.6201,129.2666,0.0,5.16
2016,9,13,17,38,50,35.8474,129.2667,0.0,0.47
2016,9,13,17,48,2,35.6201,129.2571,0.0,6.09
2016,9,13,19,22,22,35.6201,129.276,0.0,6.09
2016,9,13,19,23,56,35.7297,129.3614,0.0,10.78
2016,9,13,19,33,11,35.6123,129.2571,0.0,2.34
2016,9,13,19,49,41,35.7297,129.3614,0.0,10.78
2016,9,13,19,49,54,35.7297,129.3614,0.0,10.78
2016,9,13,20,49,4,35.7297,129.3709,0.0,10.78
2016,9,13,20,56,16,35.8394,129.3711,0.0,11.72
2016,9,13,21,57,53,35.7297,129.3614,0.0,10.78
2016,9,13,22,11,52,35.6044,129.276,0.0,10.78
2016,9,13,22,45,52,35.6985,129.2666,0.0,2.34
2016,9,13,22,53,45,35.7611,129.3141,0.0,8.91
2016,9,13,23,8,29,35.7297,129.3614,0.0,10.78
2016,9,13,23,27,10,35.7219,129.3614,0.0,9.84
2016,9,13,23,34,46,35.7219,129.3614,0.0,10.78
2016,9,13,23,35,44,35.7298,129.2951,0.0,4.22
2016,9,13,23,39,59,35.7846,129.3046,0.0,0.47
2016,9,14,0,55,29,35.7454,129.3804,0.0,13.59
2016,9,14,1,21,18,35.8159,129.371,0.0,4.22
2016,9,14,3,18,53,35.6201,129.2666,0.0,5.16
2016,9,14,3,22,12,35.7768,129.3615,0.0,14.53
2016,9,14,4,36,18,35.6906,129.3519,0.0,0.47
2016,9,14,4,51,9,35.6201,129.2571,0.0,6.09
2016,9,14,5,49,56,35.7376,129.3614,0.0,8.91
2016,9,14,6,51,44,35.6044,129.2571,0.0,2.34
2016,9,14,6,54,5,35.6044,129.3517,0.0,7.03
2016,9,14,7,5,11,35.7846,129.3805,0.0,13.59
2016,9,14,7,6,9,35.7141,129.3424,0.0,7.97
2016,9,14,7,6,41,35.7219,129.3519,0.0,9.84
2016,9,14,7,24,41,35.7767,129.371,0.0,13.59
2016,9,14,7,31,11,35.659,129.5033,0.0,9.84
2016,9,14,7,45,18,35.7219,129.3614,0.0,9.84
2016,9,14,7,53,40,35.6201,129.2666,0.0,5.16
2016,9,14,8,47,42,35.6358,129.2571,0.0,7.03
2016,9,14,8,55,27,35.6123,129.2571,0.0,2.34
2016,9,14,9,4,27,35.6279,129.2666,0.0,7.03
2016,9,14,9,55,27,35.6358,129.2571,0.0,6.09
2016,9,14,10,11,3,35.7768,129.3615,0.0,0.47
2016,9,14,10,38,44,35.6123,129.2571,0.0,2.34
2016,9,14,10,51,31,35.6828,129.2666,0.0,8.91
2016,9,14,11,9,45,35.6512,129.4559,0.0,0.47
2016,9,14,11,41,55,35.7925,129.2856,0.0,0.47
2016,9,14,12,9,9,35.6279,129.2571,0.0,6.09
2016,9,14,12,56,10,35.6201,129.276,0.0,7.03
2016,9,14,13,0,24,35.6201,129.2571,0.0,4.22
2016,9,14,13,1,21,35.6279,129.2571,0.0,6.09
2016,9,14,13,14,30,35.7455,129.2572,0.0,15.47
2016,9,14,13,38,59,35.6201,129.276,0.0,6.09
2016,9,14,14,34,8,35.7217,129.5035,0.0,0.47
2016,9,14,15,25,55,35.6279,129.2571,0.0,6.09
2016,9,14,17,4,30,35.7373,129.532,0.0,0.47
2016,9,14,17,46,1,35.6201,129.2571,0.0,7.03
2016,9,14,18,43,22,35.6123,129.2571,0.0,4.22
2016,9,14,19,6,17,35.7373,129.4941,0.0,29.53
2016,9,14,19,26,17,35.7297,129.3614,0.0,10.78
2016,9,14,20,3,49,35.6279,129.2571,0.0,6.09
2016,9,14,20,16,29,35.6828,129.2856,0.0,0.47
2016,9,14,20,58,29,35.6984,129.3803,0.0,11.72
2016,9,14,21,2,54,35.6201,129.2666,0.0,5.16
2016,9,14,21,28,15,35.7219,129.3709,0.0,9.84
2016,9,14,21,45,4,35.7298,129.2666,0.0,0.47
2016,9,14,21,54,1,35.6436,129.2571,0.0,10.78
2016,9,14,22,24,5,35.6749,129.295,0.0,13.59
2016,9,14,22,27,53,35.7297,129.3614,0.0,10.78
2016,9,14,22,29,50,35.7141,129.3424,0.0,3.28
2016,9,14,23,54,20,35.6514,129.3045,0.0,0.47
2016,9,15,0,37,19,35.7376,129.2572,0.0,15.47
2016,9,15,0,56,22,35.8317,129.2572,0.0,7.03
2016,9,15,1,17,1,35.7219,129.3519,0.0,3.28
2016,9,15,1,25,4,35.8003,129.2667,0.0,6.09
2016,9,15,1,28,0,35.769,129.2667,0.0,14.53
2016,9,15,1,35,49,35.7298,129.3046,0.0,2.34
2016,9,15,2,48,57,35.7219,129.3424,0.0,9.84
2016,9,15,3,0,16,35.7376,129.333,0.0,0.47
2016,9,15,3,45,42,35.7219,129.3614,0.0,11.72
2016,9,15,4,58,1,35.7454,129.3614,0.0,0.47
2016,9,15,5,40,59,35.769,129.2761,0.0,8.91
2016,9,15,5,51,0,35.7611,129.2761,0.0,7.03
2016,9,15,6,14,19,35.6044,129.2571,0.0,7.03
2016,9,15,7,21,28,35.6123,129.2571,0.0,2.34
2016,9,15,7,31,58,35.753,129.5226,0.0,10.78
2016,9,15,7,37,0,35.6436,129.3329,0.0,0.47
2016,9,15,7,54,11,35.6123,129.2571,0.0,2.34
2016,9,15,8,3,0,35.7294,129.532,0.0,12.66
2016,9,15,8,17,3,35.7376,129.3614,0.0,11.72
2016,9,15,9,29,19,35.7925,129.2762,0.0,8.91
2016,9,15,10,33,11,35.816,129.2762,0.0,9.84
2016,9,15,10,42,48,35.8317,129.2857,0.0,12.66
2016,9,15,11,6,3,35.7219,129.3614,0.0,10.78
2016,9,15,11,23,36,35.8943,129.3522,0.0,18.28
2016,9,15,11,41,40,35.6201,129.2571,0.0,6.09
2016,9,15,12,1,48,35.8003,129.352,0.0,11.72
2016,9,15,12,48,26,35.8238,129.2857,0.0,6.09
2016,9,15,13,38,0,35.8082,129.2857,0.0,7.97
2016,9,15,13,44,14,35.6044,129.2666,0.0,9.84
2016,9,15,13,48,14,35.6513,129.3991,0.0,0.47
2016,9,15,13,55,48,35.6123,129.2666,0.0,5.16
2016,9,15,14,22,17,35.8003,129.3615,0.0,2.34
2016,9,15,14,26,6,35.816,129.2762,0.0,8.91
2016,9,15,14,36,37,35.7767,129.3994,0.0,0.47
2016,9,15,14,47,20,35.8238,129.2762,0.0,11.72
2016,9,15,14,56,23,35.6279,129.2571,0.0,6.09
2016,9,15,15,1,47,35.6279,129.2666,0.0,7.03
2016,9,15,15,26,40,35.8706,129.4756,0.0,0.47
2016,9,15,15,29,53,35.6828,129.3234,0.0,9.84
2016,9,15,16,0,44,35.7768,129.2667,0.0,11.72
2016,9,15,16,16,59,35.6043,129.4085,0.0,0.47
2016,9,15,16,34,25,35.7612,129.2667,0.0,8.91
2016,9,15,17,22,4,35.6905,129.3992,0.0,6.09
2016,9,15,17,22,32,35.8003,129.3615,0.0,2.34
2016,9,15,17,30,19,35.6984,129.3708,0.0,9.84
2016,9,15,17,30,24,35.6984,129.3708,0.0,10.78
2016,9,15,17,31,2,35.6984,129.3803,0.0,10.78
2016,9,15,17,31,7,35.6905,129.3708,0.0,9.84
2016,9,15,17,36,4,35.7845,129.3994,0.0,5.16
2016,9,15,17,41,27,35.6984,129.3708,0.0,7.03
2016,9,15,18,10,17,35.6905,129.3803,0.0,10.78
2016,9,15,18,22,57,35.7454,129.352,0.0,1.41
2016,9,15,18,24,23,35.667,129.4181,0.0,0.47
2016,9,15,18,46,9,35.6279,129.2571,0.0,6.09
2016,9,15,18,56,10,35.6905,129.3708,0.0,9.84
2016,9,15,18,59,45,35.6984,129.3803,0.0,11.72
2016,9,15,19,2,48,35.6123,129.2571,0.0,1.41
2016,9,15,19,5,27,35.7062,129.3519,0.0,5.16
2016,9,15,19,13,32,35.769,129.2667,0.0,0.47
2016,9,15,19,26,30,35.7062,129.4087,0.0,1.41
2016,9,15,19,59,33,35.7611,129.3804,0.0,7.97
2016,9,15,20,12,2,35.6984,129.3614,0.0,6.09
2016,9,15,20,16,37,35.6043,129.3896,0.0,0.47
2016,9,15,20,39,19,35.7611,129.333,0.0,7.03
2016,9,15,21,4,14,35.6279,129.2571,0.0,7.03
2016,9,15,21,21,14,35.6044,129.2571,0.0,0.47
2016,9,15,21,29,58,35.714,129.3993,0.0,0.47
2016,9,15,21,36,36,35.6905,129.3708,0.0,10.78
2016,9,15,21,38,43,35.6905,129.3708,0.0,9.84
2016,9,15,22,1,52,35.6906,129.3613,0.0,9.84
2016,9,15,22,20,31,35.6905,129.3708,0.0,10.78
2016,9,15,22,46,41,35.6278,129.3896,0.0,8.91
2016,9,15,22,52,30,35.6905,129.3708,0.0,9.84
2016,9,15,23,59,30,35.7924,129.3805,0.0,0.47
2016,9,16,0,6,53,35.7219,129.3614,0.0,10.78
2016,9,16,0,29,50,35.6828,129.314,0.0,0.47
2016,9,16,1,49,56,35.7141,129.3614,0.0,9.84
2016,9,16,2,48,7,35.6905,129.3708,0.0,10.78
2016,9,16,2,48,38,35.6828,129.314,0.0,12.66
2016,9,16,3,36,18,35.6279,129.2571,0.0,6.09
2016,9,16,5,19,32,35.6906,129.2761,0.0,0.47
2016,9,16,6,36,39,35.8787,129.3332,0.0,7.97
2016,9,16,6,40,46,35.863,129.2572,0.0,9.84
2016,9,16,6,52,51,35.863,129.2572,0.0,9.84
2016,9,16,7,28,52,35.6044,129.2666,0.0,6.09
2016,9,16,7,50,51,35.7375,129.3899,0.0,8.91
2016,9,16,8,20,58,35.6279,129.2571,0.0,6.09
2016,9,16,8,59,13,35.6436,129.2571,0.0,6.09
2016,9,16,9,34,27,35.6123,129.2666,0.0,4.22
2016,9,16,10,43,1,35.7533,129.2572,0.0,3.28
2016,9,16,10,54,5,35.6044,129.2571,0.0,6.09
2016,9,16,11,5,19,35.847,129.5135,0.0,0.47
2016,9,16,11,39,7,35.6044,129.2571,0.0,2.34
2016,9,16,12,12,24,35.863,129.3332,0.0,14.53
2016,9,16,12,18,22,35.6044,129.2571,0.0,2.34
2016,9,16,12,20,39,35.6279,129.2571,0.0,6.09
2016,9,16,12,36,33,35.6747,129.4844,0.0,2.34
2016,9,16,13,0,33,35.7298,129.3425,0.0,10.78
2016,9,16,13,2,28,35.7532,129.3804,0.0,0.47
2016,9,16,13,28,3,35.7455,129.314,0.0,1.41
2016,9,16,13,31,43,35.6279,129.2571,0.0,6.09
2016,9,16,14,12,27,35.7845,129.3994,0.0,1.41
2016,9,16,14,35,41,35.7846,129.3805,0.0,0.47
2016,9,16,14,54,22,35.7298,129.3235,0.0,0.47
2016,9,16,15,23,21,35.6358,129.2855,0.0,9.84
2016,9,16,15,42,26,35.6044,129.3044,0.0,27.66
2016,9,16,15,44,33,35.7533,129.2761,0.0,7.03
2016,9,16,15,55,49,35.6123,129.2571,0.0,2.34
2016,9,16,16,5,35,35.7376,129.3425,0.0,6.09
2016,9,16,16,13,25,35.6279,129.2571,0.0,6.09
2016,9,16,16,26,27,35.7219,129.3614,0.0,11.72
2016,9,16,16,26,46,35.7375,129.4183,0.0,0.47
2016,9,16,16,37,7,35.6356,129.418,0.0,0.47
2016,9,16,17,18,26,35.6123,129.2666,0.0,7.97
2016,9,16,17,46,48,35.8317,129.2762,0.0,7.03
2016,9,16,18,4,17,35.7218,129.4562,0.0,0.47
2016,9,16,18,54,5,35.863,129.2667,0.0,0.47
2016,9,16,19,2,41,35.8238,129.2762,0.0,0.47
2016,9,16,19,10,7,35.6044,129.2571,0.0,5.16
2016,9,16,19,20,53,35.6671,129.295,0.0,14.53
2016,9,16,22,5,3,35.8708,129.3332,0.0,5.16
2016,9,16,23,22,35,35.6042,129.4369,0.0,0.47
2016,9,16,23,45,2,35.7455,129.3046,0.0,4.22
2016,9,17,0,6,39,35.7611,129.3046,0.0,0.47
2016,9,17,0,40,12,35.6358,129.2571,0.0,7.03
2016,9,17,1,36,54,35.675,129.2571,0.0,14.53
2016,9,17,2,2,56,35.7297,129.3614,0.0,10.78
2016,9,17,2,40,46,35.7298,129.2856,0.0,9.84
2016,9,17,3,39,49,35.7455,129.2856,0.0,7.03
2016,9,17,6,43,39,35.6044,129.276,0.0,9.84
2016,9,17,8,12,5,35.7846,129.3615,0.0,10.78
2016,9,17,9,0,52,35.7297,129.3614,0.0,10.78
2016,9,17,12,14,9,35.7689,129.333,0.0,9.84
2016,9,18,5,1,56,35.7298,129.3046,0.0,9.84
2016,9,18,14,18,45,35.7846,129.2951,0.0,8.91
2016,9,19,1,6,1,35.7768,129.352,0.0,9.84
2016,9,19,7,2,0,35.8003,129.2857,0.0,3.28
2016,9,19,8,59,11,35.863,129.3427,0.0,0.47
2016,9,19,9,5,20,35.7533,129.2761,0.0,1.41
2016,9,19,10,36,26,35.8552,129.3047,0.0,0.47
2016,9,19,10,38,33,35.8473,129.2762,0.0,10.78
2016,9,19,11,0,31,35.6985,129.2761,0.0,0.47
2016,9,19,11,51,46,35.7532,129.4278,0.0,7.03
2016,9,19,11,59,22,35.8316,129.3806,0.0,14.53
2016,9,19,12,27,29,35.8001,129.4564,0.0,0.47
2016,9,19,17,19,24,35.7376,129.2572,0.0,15.47
2016,9,19,19,48,42,35.7376,129.2572,0.0,15.47
2016,9,19,20,36,16,35.6044,129.2571,0.0,1.41
2016,9,19,20,41,49,35.8944,129.2667,0.0,0.47
2016,9,19,21,16,51,35.7297,129.3614,0.0,11.72
2016,9,19,22,56,38,35.8395,129.2952,0.0,0.47
2016,9,19,23,47,28,35.6279,129.2571,0.0,6.09
2016,9,19,23,51,19,35.722,129.2666,0.0,14.53
2016,9,20,5,36,6,35.7846,129.3046,0.0,8.91
2016,9,20,7,59,47,35.7689,129.3615,0.0,12.66
2016,9,20,10,48,42,35.6983,129.4371,0.0,7.03
2016,9,20,13,19,35,35.6279,129.2571,0.0,6.09
2016,9,20,16,28,45,35.714,129.3993,0.0,12.66
2016,9,20,18,5,4,35.7375,129.3899,0.0,13.59
2016,9,20,18,6,31,35.7297,129.3993,0.0,13.59
2016,9,20,18,26,49,35.8552,129.2762,0.0,11.72
2016,9,20,18,41,17,35.6123,129.2571,0.0,4.22
2016,9,20,20,44,13,35.8944,129.2667,0.0,0.47
2016,9,20,23,41,12,35.6279,129.2571,0.0,6.09
2016,9,21,0,25,49,35.7219,129.3614,0.0,10.78
2016,9,21,1,44,55,35.7376,129.2856,0.0,10.78
2016,9,21,4,12,27,35.6201,129.2666,0.0,3.28
2016,9,21,8,57,19,35.7611,129.3804,0.0,0.47
2016,9,21,9,14,19,35.8471,129.4565,0.0,0.47
2016,9,21,9,31,7,35.7768,129.2762,0.0,7.97
2016,9,21,9,45,43,35.7611,129.3615,0.0,0.47
2016,9,21,10,2,33,35.8003,129.3141,0.0,1.41
2016,9,21,10,4,58,35.8238,129.2857,0.0,7.03
2016,9,21,11,25,37,35.6123,129.2666,0.0,0.47
2016,9,21,11,52,15,35.7297,129.4088,0.0,4.22
2016,9,21,12,7,4,35.7612,129.2667,0.0,11.72
2016,9,21,12,9,55,35.7533,129.3046,0.0,0.47
2016,9,21,12,10,52,35.6514,129.3423,0.0,0.47
2016,9,21,12,22,43,35.6671,129.3045,0.0,0.47
2016,9,21,12,45,39,35.6279,129.2571,0.0,6.09
2016,9,21,12,46,12,35.6906,129.295,0.0,7.97
2016,9,21,13,0,29,35.7376,129.3614,0.0,11.72
2016,9,21,14,19,16,35.8474,129.2667,0.0,20.16
2016,9,21,14,33,50,35.6828,129.314,0.0,0.47
2016,9,21,14,37,10,35.6044,129.3044,0.0,0.47
2016,9,21,14,51,57,35.6044,129.3139,0.0,0.47
2016,9,21,15,0,43,35.7767,129.3805,0.0,0.47
2016,9,21,15,40,16,35.6749,129.3613,0.0,0.47
2016,9,21,15,47,31,35.6044,129.2571,0.0,0.47
2016,9,21,16,14,47,35.6044,129.2666,0.0,5.16
2016,9,21,16,25,38,35.7141,129.3424,0.0,3.28
2016,9,21,16,32,18,35.6591,129.4181,0.0,0.47
2016,9,21,16,34,24,35.6671,129.2571,0.0,6.09
2016,9,21,16,43,24,35.6828,129.3045,0.0,0.47
2016,9,21,16,52,56,35.7532,129.3709,0.0,3.28
2016,9,21,17,28,56,35.7141,129.333,0.0,0.47
2016,9,21,17,55,49,35.6436,129.2855,0.0,0.47
2016,9,21,17,57,18,35.863,129.3142,0.0,2.34
2016,9,21,18,21,48,35.7455,129.3046,0.0,0.47
2016,9,21,19,17,48,35.6044,129.2666,0.0,5.16
2016,9,21,20,16,35,35.761,129.4373,0.0,0.47
2016,9,21,22,8,28,35.6984,129.3803,0.0,10.78
2016,9,21,22,29,34,35.6279,129.2571,0.0,6.09
2016,9,22,3,28,59,35.8787,129.2667,0.0,0.47
2016,9,22,7,57,21,35.6747,129.456,0.0,0.47
2016,9,22,8,47,16,35.7688,129.4278,0.0,0.47
2016,9,22,9,23,10,35.808,129.4564,0.0,0.47
2016,9,22,10,28,18,35.8944,129.2667,0.0,0.47
2016,9,22,10,46,6,35.7924,129.39,0.0,0.47
2016,9,22,10,53,18,35.7219,129.3235,0.0,0.47
2016,9,22,11,16,11,35.7611,129.3046,0.0,0.47
2016,9,22,11,45,36,35.6985,129.2666,0.0,2.34
2016,9,22,11,50,45,35.651,129.5412,0.0,0.47
2016,9,22,12,8,59,35.6201,129.3328,0.0,0.47
2016,9,22,12,11,23,35.6592,129.3424,0.0,0.47
2016,9,22,12,12,34,35.6749,129.3329,0.0,3.28
2016,9,22,12,16,0,35.6984,129.3235,0.0,2.34
2016,9,22,12,17,11,35.6592,129.3424,0.0,1.41
2016,9,22,12,17,56,35.6671,129.3424,0.0,2.34
2016,9,22,12,20,57,35.6514,129.3423,0.0,0.47
2016,9,22,12,40,32,35.6201,129.2571,0.0,6.09
2016,9,22,12,51,35,35.8473,129.2762,0.0,0.47
2016,9,22,13,7,57,35.863,129.2667,0.0,0.47
2016,9,22,13,11,58,35.6044,129.2571,0.0,0.47
2016,9,22,13,37,31,35.7611,129.2856,0.0,0.47
2016,9,22,13,40,45,35.7219,129.3519,0.0,0.47
2016,9,22,13,59,57,35.816,129.3141,0.0,7.97
2016,9,22,15,13,57,35.8314,129.4754,0.0,0.47
2016,9,22,15,32,37,35.6279,129.2571,0.0,7.03
2016,9,22,16,8,49,35.6827,129.3329,0.0,2.34
2016,9,22,16,36,15,35.8474,129.2572,0.0,7.03
2016,9,22,17,15,57,35.8787,129.2762,0.0,7.97
2016,9,22,18,23,38,35.7062,129.3803,0.0,0.47
2016,9,22,18,44,9,35.863,129.3521,0.0,0.47
2016,9,22,18,55,12,35.6201,129.2571,0.0,6.09
2016,9,22,19,25,42,35.8081,129.371,0.0,0.47
2016,9,22,19,32,50,35.769,129.2951,0.0,0.47
2016,9,22,20,32,17,35.769,129.2856,0.0,16.41
2016,9,22,20,55,17,35.8395,129.3521,0.0,0.47
2016,9,22,21,12,51,35.8709,129.2572,0.0,0.47
2016,9,22,21,49,10,35.6201,129.2666,0.0,5.16
2016,9,22,23,32,15,35.8395,129.2572,0.0,5.16
2016,9,23,0,40,25,35.8944,129.2667,0.0,0.47
2016,9,23,4,19,16,35.7847,129.2856,0.0,7.97
2016,9,23,5,51,7,35.6044,129.276,0.0,6.09
2016,9,23,5,59,37,35.7925,129.2667,0.0,0.47
2016,9,23,6,43,47,35.7297,129.3993,0.0,13.59
2016,9,23,7,22,41,35.7139,129.4751,0.0,1.41
2016,9,23,8,38,27,35.6123,129.2571,0.0,0.47
2016,9,23,8,53,56,35.7454,129.352,0.0,2.34
2016,9,23,9,15,27,35.6122,129.3423,0.0,7.97
2016,9,23,10,46,26,35.7063,129.2951,0.0,7.97
2016,9,23,11,19,15,35.7846,129.352,0.0,0.47
2016,9,23,11,45,4,35.7689,129.3994,0.0,0.47
2016,9,23,11,50,38,35.6592,129.3802,0.0,0.47
2016,9,23,11,52,1,35.7531,129.4373,0.0,4.22
2016,9,23,12,12,6,35.6514,129.3139,0.0,0.47
2016,9,23,13,32,4,35.8551,129.3616,0.0,0.47
2016,9,23,14,8,58,35.6827,129.3424,0.0,9.84
2016,9,23,14,21,59,35.6044,129.2571,0.0,0.47
2016,9,23,14,32,27,35.6044,129.2666,0.0,5.16
2016,9,23,15,38,53,35.6745,129.5412,0.0,0.47
2016,9,23,15,56,32,35.7059,129.5319,0.0,0.47
2016,9,23,16,21,7,35.6985,129.2572,0.0,0.47
2016,9,23,16,26,53,35.7453,129.4562,0.0,8.91
2016,9,23,17,49,18,35.6514,129.3045,0.0,2.34
2016,9,23,18,3,27,35.7608,129.5321,0.0,0.47
2016,9,23,19,11,21,35.667,129.4276,0.0,1.41
2016,9,23,19,21,32,35.8002,129.3995,0.0,0.47
2016,9,23,19,45,18,35.6279,129.2571,0.0,6.09
2016,9,23,19,56,41,35.8786,129.3807,0.0,3.28
2016,9,23,20,6,32,35.7297,129.3614,0.0,11.72
2016,9,23,20,57,38,35.7611,129.2951,0.0,9.84
2016,9,23,21,24,52,35.863,129.3142,0.0,0.47
2016,9,23,21,39,24,35.6123,129.2571,0.0,2.34
2016,9,23,22,23,20,35.6592,129.3424,0.0,0.47
2016,9,23,22,42,14,35.6357,129.3518,0.0,0.47
2016,9,23,22,54,59,35.6123,129.2571,0.0,2.34
2016,9,23,22,56,19,35.7764,129.5322,0.0,0.47
2016,9,23,23,8,52,35.7063,129.2666,0.0,0.47
2016,9,23,23,37,13,35.8002,129.3805,0.0,0.47
2016,9,23,23,42,53,35.8944,129.2667,0.0,0.47
2016,9,23,23,54,34,35.7766,129.4468,0.0,0.47
2016,9,24,0,16,8,35.8395,129.3236,0.0,0.47
2016,9,24,0,40,27,35.7925,129.3141,0.0,7.97
2016,9,24,1,46,58,35.8159,129.3616,0.0,0.47
2016,9,24,2,5,11,35.863,129.2572,0.0,7.97
2016,9,24,2,16,28,35.8787,129.2572,0.0,0.47
2016,9,24,2,27,1,35.8474,129.2667,0.0,0.47
2016,9,24,2,44,36,35.6201,129.2571,0.0,6.09
2016,9,24,4,53,52,35.816,129.2572,0.0,0.47
2016,9,24,5,55,13,35.761,129.3899,0.0,9.84
2016,9,24,6,8,53,35.6123,129.2571,0.0,2.34
2016,9,24,6,17,10,35.7376,129.2666,0.0,14.53
2016,9,24,6,24,14,35.7925,129.3141,0.0,0.47
2016,9,24,6,44,37,35.7846,129.2951,0.0,0.47
2016,9,24,8,3,24,35.8707,129.4471,0.0,15.47
2016,9,24,8,31,41,35.6043,129.3707,0.0,5.16
2016,9,24,9,16,59,35.769,129.3141,0.0,1.41
2016,9,24,9,26,55,35.8786,129.3712,0.0,0.47
2016,9,24,9,32,34,35.8003,129.2951,0.0,2.34
2016,9,24,9,50,17,35.863,129.3142,0.0,0.47
2016,9,24,11,22,51,35.6671,129.3518,0.0,7.97
2016,9,24,12,5,4,35.6122,129.3328,0.0,0.47
2016,9,24,12,8,46,35.6514,129.3518,0.0,0.47
2016,9,24,12,10,49,35.7453,129.4088,0.0,0.47
2016,9,24,12,36,4,35.6436,129.3329,0.0,1.41
2016,9,24,13,1,21,35.6671,129.2855,0.0,0.47
2016,9,24,13,19,18,35.7219,129.314,0.0,12.66
2016,9,24,13,46,29,35.8235,129.5323,0.0,1.41
2016,9,24,14,4,4,35.8317,129.2572,0.0,0.47
2016,9,24,14,19,34,35.7063,129.2761,0.0,0.47
2016,9,24,14,38,35,35.6513,129.3897,0.0,0.47
2016,9,24,15,16,17,35.6985,129.2666,0.0,7.97
2016,9,24,15,26,14,35.6828,129.2761,0.0,0.47
2016,9,24,15,43,5,35.7451,129.532,0.0,0.47
2016,9,24,15,45,44,35.6201,129.2571,0.0,6.09
2016,9,24,15,45,50,35.8627,129.5135,0.0,9.84
2016,9,24,16,27,59,35.863,129.3237,0.0,18.28
2016,9,24,16,33,24,35.8629,129.4186,0.0,0.47
2016,9,24,16,40,18,35.8002,129.3995,0.0,8.91
2016,9,24,19,27,18,35.6748,129.4181,0.0,0.47
2016,9,24,19,52,21,35.7297,129.3804,0.0,0.47
2016,9,24,20,7,41,35.863,129.2667,0.0,0.47
2016,9,24,21,35,31,35.7611,129.3046,0.0,0.47
2016,9,24,21,53,6,35.7063,129.314,0.0,0.47
2016,9,24,23,2,10,35.6435,129.3518,0.0,0.47
2016,9,24,23,11,13,35.7846,129.3331,0.0,2.34
2016,9,24,23,17,34,35.7455,129.3046,0.0,0.47
2016,9,25,1,30,20,35.7612,129.2572,0.0,8.91
2016,9,25,1,39,22,35.7768,129.3615,0.0,2.34
2016,9,25,3,39,35,35.7219,129.3614,0.0,9.84
2016,9,25,4,2,13,35.8159,129.409,0.0,10.78
2016,9,25,4,45,49,35.7297,129.3614,0.0,10.78
2016,9,25,7,11,29,35.7141,129.3235,0.0,0.47
2016,9,25,7,40,33,35.7298,129.2666,0.0,11.72
2016,9,25,8,13,22,35.7219,129.3424,0.0,0.47
2016,9,25,9,2,32,35.7376,129.314,0.0,0.47
2016,9,25,9,38,55,35.8003,129.2762,0.0,7.97
2016,9,25,9,55,3,35.7141,129.2666,0.0,0.47
2016,9,25,10,2,38,35.7141,129.333,0.0,0.47
2016,9,25,10,4,24,35.6358,129.2666,0.0,0.47
2016,9,25,10,12,13,35.7454,129.3994,0.0,0.47
2016,9,25,10,35,10,35.7846,129.3046,0.0,0.47
2016,9,25,10,38,35,35.816,129.3141,0.0,0.47
2016,9,25,10,57,9,35.7141,129.3235,0.0,0.47
2016,9,25,11,0,49,35.8626,129.5325,0.0,2.34
2016,9,25,11,14,39,35.8395,129.2762,0.0,0.47
2016,9,25,11,27,56,35.6592,129.3424,0.0,0.47
2016,9,25,11,42,29,35.8159,129.3616,0.0,12.66
2016,9,25,11,57,56,35.8317,129.2857,0.0,7.97
2016,9,25,11,59,9,35.7376,129.3046,0.0,0.47
2016,9,25,12,46,3,35.7533,129.3235,0.0,0.47
2016,9,25,13,25,24,35.7611,129.2951,0.0,7.97
2016,9,25,14,7,56,35.7063,129.3329,0.0,9.84
2016,9,25,14,14,34,35.8238,129.3236,0.0,20.16
2016,9,25,14,30,23,35.8317,129.2572,0.0,0.47
2016,9,25,14,50,18,35.6984,129.3898,0.0,0.47
2016,9,25,15,2,34,35.6591,129.4181,0.0,0.47
2016,9,25,15,41,55,35.6905,129.4276,0.0,0.47
2016,9,25,15,58,6,35.6905,129.3708,0.0,1.41
2016,9,25,16,19,35,35.7689,129.3425,0.0,2.34
2016,9,25,16,38,49,35.8629,129.3806,0.0,0.47
2016,9,25,16,51,21,35.7924,129.39,0.0,0.47
2016,9,25,17,4,17,35.7768,129.3236,0.0,0.47
2016,9,25,17,10,10,35.675,129.2571,0.0,7.97
2016,9,25,17,25,44,35.8002,129.4374,0.0,0.47
2016,9,25,17,29,41,35.6123,129.2571,0.0,2.34
2016,9,25,17,48,15,35.816,129.2572,0.0,0.47
2016,9,25,18,20,18,35.6436,129.2855,0.0,8.91
2016,9,25,18,33,56,35.6044,129.3612,0.0,0.47
2016,9,25,18,41,10,35.7847,129.2856,0.0,0.47
2016,9,25,19,5,39,35.6435,129.4181,0.0,20.16
2016,9,25,19,18,57,35.8944,129.2667,0.0,0.47
2016,9,25,19,23,54,35.8785,129.4281,0.0,0.47
2016,9,25,20,14,26,35.7846,129.3141,0.0,2.34
2016,9,25,20,15,57,35.8393,129.447,0.0,7.03
2016,9,25,20,16,14,35.8315,129.409,0.0,0.47
2016,9,25,20,16,37,35.7846,129.352,0.0,0.47
