event_idx,time,lat,lon,depth,magnitude
16953,2016-10-06 11:38:01.639220476+00:00,35.82384529012198,129.25720697652332,12.65625,0.0
16954,2016-10-06 11:46:46.084406853+00:00,35.839510945695,129.2761926479808,20.15625,0.0
16969,2016-10-06 13:29:02.589187145+00:00,35.80816985584821,129.26668629223457,0.46875,0.0
16971,2016-10-06 13:31:06.728274822+00:00,35.784641677701664,129.3046058892984,7.03125,0.0
16972,2016-10-06 13:38:00.204651117+00:00,35.83167025837241,129.28567615066362,7.03125,0.0
16985,2016-10-06 15:29:46.313918352+00:00,35.71400010370881,129.4087559802447,5.15625,0.0
17015,2016-10-06 23:30:17.936567307+00:00,35.760765260055905,129.53210643237009,0.46875,0.0
17017,2016-10-06 23:33:41.978728771+00:00,35.8629812141001,129.33316223025955,0.46875,0.0
17018,2016-10-06 23:38:55.933968544+00:00,35.73760156914817,129.33299083872112,19.21875,0.0
17020,2016-10-06 23:59:04.290395975+00:00,35.77679868941533,129.3140800846631,0.46875,0.0
17037,2016-10-07 01:08:17.145609617+00:00,35.82372172325913,129.39952223403105,0.46875,0.0
17048,2016-10-07 02:50:41.362298012+00:00,35.76875315301654,129.46576936010302,0.46875,0.0
17065,2016-10-07 03:39:22.912517071+00:00,35.66709670593694,129.30448756073773,0.46875,0.0
17078,2016-10-07 04:03:28.821355343+00:00,35.800325390403415,129.28565191357131,3.28125,0.0
17094,2016-10-07 04:44:52.984679699+00:00,35.73754931187364,129.38037802571657,0.46875,0.0
17096,2016-10-07 04:47:16.222702742+00:00,35.604275849411394,129.41796511788036,0.46875,0.0
17099,2016-10-07 04:56:30.721009016+00:00,35.651417171568646,129.31393910015166,0.46875,0.0
17102,2016-10-07 04:58:32.667663097+00:00,35.61209669176515,129.42744661686345,0.46875,0.0
17108,2016-10-07 05:09:14.012316465+00:00,35.78451155754705,129.4184020235129,0.46875,0.0
17130,2016-10-07 07:26:22.143947601+00:00,35.78457886096417,129.37098705827665,0.46875,0.0
17138,2016-10-07 08:38:37.113278866+00:00,35.77679121336699,129.32356218661545,5.15625,0.0
17148,2016-10-07 09:48:05.834448338+00:00,35.68242678787999,129.5223340737448,15.46875,0.0
17153,2016-10-07 10:52:46.355197906+00:00,35.79249363602479,129.27616188550462,2.34375,0.0
17157,2016-10-07 11:10:51.128376722+00:00,35.87869850903644,129.25722985505408,9.84375,0.0
17167,2016-10-07 12:40:18.438173771+00:00,35.8629812141001,129.33316223025955,11.71875,0.0
17171,2016-10-07 13:09:09.831987143+00:00,35.6670341588442,129.37077128354915,9.84375,0.0
17172,2016-10-07 13:19:23.231131315+00:00,35.87869550745599,129.26672409724924,0.46875,0.0
17206,2016-10-07 20:00:25.332567930+00:00,35.87869850903644,129.25722985505408,0.46875,0.0
17222,2016-10-07 21:43:15.943785906+00:00,35.79247119500331,129.31409776903342,3.28125,0.0
17224,2016-10-07 22:12:39.965683460+00:00,35.61224159856024,129.3044325747843,9.84375,0.0
17228,2016-10-07 22:26:44.452938795+00:00,35.76110148608042,129.34250312825804,0.46875,0.0
17229,2016-10-07 22:38:52.740432262+00:00,35.86300371302925,129.30468515652504,0.46875,0.0
17242,2016-10-07 23:59:57.597938538+00:00,35.71407394675214,129.35190814141598,3.28125,0.0
17245,2016-10-08 00:06:03.278127670+00:00,35.706148871265384,129.41821158781482,0.46875,0.0
17246,2016-10-08 00:06:37.869094133+00:00,35.627840183464315,129.380164097971,0.46875,0.0
17247,2016-10-08 00:11:25.605329275+00:00,35.76896914778695,129.30459007254083,21.09375,0.0
17251,2016-10-08 00:24:46.362382412+00:00,35.73754931187364,129.38037802571657,0.46875,0.0
17254,2016-10-08 00:43:12.995023012+00:00,35.7140836433347,129.3424334831312,0.46875,0.0
17266,2016-10-08 01:56:18.719231844+00:00,35.65900571102666,129.48437440026115,0.46875,0.0
17269,2016-10-08 02:21:47.110169649+00:00,35.72192892929905,129.3329694891172,0.46875,0.0
17270,2016-10-08 02:26:07.783381701+00:00,35.604427400832925,129.25711607814145,0.46875,0.0
17271,2016-10-08 02:29:35.226742029+00:00,35.815923725929245,129.371044809534,0.46875,0.0
17285,2016-10-08 04:25:37.031227112+00:00,35.76860143497342,129.53213665205877,0.46875,0.0
17288,2016-10-08 04:42:27.880847454+00:00,35.784343300046075,129.50374848040676,0.46875,0.0
17291,2016-10-08 04:58:57.979263306+00:00,35.76885404992229,129.4088827581617,0.46875,0.0
17293,2016-10-08 05:02:44.772615671+00:00,35.73754931187364,129.38037802571657,0.46875,0.0
17294,2016-10-08 05:14:01.513746977+00:00,35.737623965166954,129.30455847563718,0.46875,0.0
17299,2016-10-08 05:31:05.080773354+00:00,35.7297465963608,129.35193319429092,3.28125,0.0
17301,2016-10-08 05:33:04.789409161+00:00,35.66695150764498,129.4275856976627,0.46875,0.0
17309,2016-10-08 06:13:02.365011692+00:00,35.73753662084294,129.38985544725722,0.46875,0.0
17315,2016-10-08 06:40:47.922430038+00:00,35.65927964698271,129.26660691168834,0.46875,0.0
17319,2016-10-08 06:51:31.243399382+00:00,35.71385987730555,129.48455270553035,4.21875,0.0
17320,2016-10-08 07:03:20.621295452+00:00,35.73753662084294,129.38985544725722,0.46875,0.0
17325,2016-10-08 07:26:31.172511578+00:00,35.73753662084294,129.38985544725722,0.46875,0.0
17329,2016-10-08 07:36:20.026081085+00:00,35.72192892929905,129.3329694891172,3.28125,0.0
17333,2016-10-08 07:52:43.394579649+00:00,35.72189983120796,129.36139624671662,0.46875,0.0
17339,2016-10-08 08:13:56.280131340+00:00,35.74535946539021,129.39935004506424,0.46875,0.0
17343,2016-10-08 09:51:53.295220375+00:00,35.76105814994792,129.38042401798657,0.46875,0.0
17346,2016-10-08 10:12:59.169362545+00:00,35.85519004809446,129.25722004239836,7.03125,0.0
17355,2016-10-08 11:41:24.833139420+00:00,35.792436785488455,129.3520335994395,0.46875,0.0
17361,2016-10-08 12:46:52.016132355+00:00,35.76882340710172,129.4278449897604,0.46875,0.0
17367,2016-10-08 13:23:45.713494778+00:00,35.85516080783082,129.31416864321244,0.46875,0.0
17398,2016-10-08 19:38:45.914256811+00:00,35.82367679005333,129.42798514849346,0.46875,0.0
17406,2016-10-08 20:51:06.197081804+00:00,35.76111867112583,129.32354265582703,0.46875,0.0
17411,2016-10-08 21:26:42.884398937+00:00,35.74546027616849,129.3045663702896,1.40625,0.0
17421,2016-10-08 22:41:25.674039841+00:00,35.73753662084294,129.38985544725722,0.46875,0.0
17426,2016-10-08 23:07:38.779963017+00:00,35.72189983120796,129.36139624671662,9.84375,0.0
17433,2016-10-08 23:48:53.001454592+00:00,35.8629287167021,129.38062393447473,0.46875,0.0
17437,2016-10-09 00:03:51.587831497+00:00,35.7218364124459,129.4087740704082,0.46875,0.0
17439,2016-10-09 00:05:04.952021360+00:00,35.72191997603551,129.34244507945309,0.46875,0.0
17441,2016-10-09 00:12:33.790170431+00:00,35.800299949964966,129.32359151108625,0.46875,0.0
17443,2016-10-09 00:41:48.740857840+00:00,35.77679868941533,129.3140800846631,0.46875,0.0
17452,2016-10-09 01:16:10.134454489+00:00,35.75311730675755,129.44676349691588,0.46875,0.0
17453,2016-10-09 01:21:26.193446875+00:00,35.87067707197899,129.43759881157226,0.46875,0.0
17454,2016-10-09 01:22:43.934756041+00:00,35.73734774944645,129.49410660496872,0.46875,0.0
17455,2016-10-09 01:23:04.829091311+00:00,35.89436776180991,129.2667325162167,0.46875,0.0
17457,2016-10-09 01:28:09.808057547+00:00,35.721957281328095,129.29506709120545,3.28125,0.0
17458,2016-10-09 01:31:34.290933847+00:00,35.72192892929905,129.3329694891172,0.46875,0.0
17461,2016-10-09 01:46:01.563895941+00:00,35.79247119500331,129.31409776903342,7.96875,0.0
17463,2016-10-09 01:55:48.627722025+00:00,35.886449072846915,129.37117507638666,0.46875,0.0
17466,2016-10-09 02:16:18.123206854+00:00,35.68266892206081,129.39921277167906,0.46875,0.0
17469,2016-10-09 02:25:39.390238047+00:00,35.7140277015803,129.3898067240759,7.96875,0.0
17470,2016-10-09 02:31:56.111734629+00:00,35.69055446213901,129.36134247099608,0.46875,0.0
17472,2016-10-09 03:11:48.885036945+00:00,35.71409259403069,129.33295882049484,0.46875,0.0
17479,2016-10-09 03:49:39.480485916+00:00,35.690505275786734,129.3992299076776,6.09375,0.0
17480,2016-10-09 03:52:37.395415783+00:00,35.87854542903577,129.4186315188846,0.46875,0.0
17484,2016-10-09 04:09:31.606926203+00:00,35.698296891697765,129.42766534130055,0.46875,0.0
17485,2016-10-09 04:12:34.473550797+00:00,35.75331599797748,129.26665697901026,0.46875,0.0
17488,2016-10-09 04:16:52.542660952+00:00,35.682755346085514,129.32344522775043,0.46875,0.0
17491,2016-10-09 04:32:00.442875385+00:00,35.71407394675214,129.35190814141598,0.46875,0.0
17495,2016-10-09 04:43:26.522626877+00:00,35.80023934199864,129.38050079023333,13.59375,0.0
17496,2016-10-09 04:44:50.376448631+00:00,35.86285747046478,129.42808549401786,0.46875,0.0
17499,2016-10-09 04:53:54.390288591+00:00,35.74546027616849,129.3045663702896,0.46875,0.0
17501,2016-10-09 05:00:41.596104145+00:00,35.667009586828456,129.38970944682544,0.46875,0.0
17502,2016-10-09 05:12:42.527324437+00:00,35.72192892929905,129.3329694891172,11.71875,0.0
17505,2016-10-09 05:27:36.181100368+00:00,35.721957281328095,129.29506709120545,1.40625,0.0
17506,2016-10-09 05:29:16.570468187+00:00,35.73760978101866,129.3235133879033,8.90625,0.0
17516,2016-10-09 06:24:17.865189791+00:00,35.753221880824974,129.38040868131137,0.46875,0.0
17517,2016-10-09 06:41:27.044871092+00:00,35.82378163436519,129.35208391841448,0.46875,0.0
17520,2016-10-09 06:49:01.198976040+00:00,35.706148871265384,129.41821158781482,0.46875,0.0
17522,2016-10-09 07:00:12.550126791+00:00,35.73761724635855,129.31403593342577,0.46875,0.0
17523,2016-10-09 07:07:42.089041710+00:00,35.78444425436806,129.45633386888733,0.46875,0.0
17528,2016-10-09 07:28:25.185714245+00:00,35.784619243128745,129.33305498652183,0.46875,0.0
17535,2016-10-09 08:09:07.192480803+00:00,35.784634947327,129.31408892514153,0.46875,0.0
17539,2016-10-09 08:38:34.013043165+00:00,35.753255494040246,129.35197080988894,0.46875,0.0
17561,2016-10-09 12:56:07.685397387+00:00,35.721937136460994,129.3234938947762,0.46875,0.0
17577,2016-10-09 17:50:14.482335567+00:00,35.71412093792915,129.29506013339537,0.46875,0.0
17614,2016-10-09 23:05:33.338948727+00:00,35.604304822383604,129.39904177501674,6.09375,0.0
17622,2016-10-09 23:40:15.820136786+00:00,35.737623965166954,129.30455847563718,0.46875,0.0
17625,2016-10-09 23:50:43.850224018+00:00,35.714114970789126,129.30453480995703,0.46875,0.0
17626,2016-10-09 23:51:46.819081306+00:00,35.86295196553194,129.36163926769433,0.46875,0.0
17627,2016-10-09 23:52:49.957821846+00:00,35.80018397192656,129.4184401989497,0.46875,0.0
17630,2016-10-09 23:56:56.295661926+00:00,35.620046853370695,129.3422946758703,6.09375,0.0
17634,2016-10-10 00:14:17.805017710+00:00,35.768954947363376,129.32355241933632,0.46875,0.0
17635,2016-10-10 00:15:03.895111799+00:00,35.643391028826336,129.4559248332045,0.46875,0.0
17638,2016-10-10 00:23:36.512252807+00:00,35.7924637146687,129.32358173248892,0.46875,0.0
17639,2016-10-10 00:25:47.723165274+00:00,35.6201003729769,129.25712253835076,6.09375,0.0
17641,2016-10-10 00:27:22.846757889+00:00,35.61991677162432,129.43692996177117,0.46875,0.0
17642,2016-10-10 00:27:37.438591003+00:00,35.784343300046075,129.50374848040676,0.46875,0.0
17644,2016-10-10 00:36:08.010247231+00:00,35.65143503194271,129.28553729709782,0.46875,0.0
17648,2016-10-10 00:47:46.872253895+00:00,35.73752318329026,129.39933286269843,0.46875,0.0
17649,2016-10-10 00:49:54.663789749+00:00,35.80027301306722,129.35204617189967,0.46875,0.0
17651,2016-10-10 01:11:51.424197912+00:00,35.84725643449764,129.3805931127503,7.96875,0.0
17653,2016-10-10 01:18:19.624634981+00:00,35.86285747046478,129.42808549401786,0.46875,0.0
17655,2016-10-10 01:26:18.491962194+00:00,35.79242631303976,129.36151754611936,0.46875,0.0
17656,2016-10-10 01:32:33.500908852+00:00,35.776821117577974,129.27615164716994,0.46875,0.0
17658,2016-10-10 01:36:08.650168419+00:00,35.78436498648487,129.49426557731695,1.40625,0.0
17659,2016-10-10 01:36:22.406560898+00:00,35.72191027667142,129.35192066543567,0.46875,0.0
17660,2016-10-10 01:38:47.552587032+00:00,35.698296891697765,129.42766534130055,0.46875,0.0
17662,2016-10-10 01:54:00.870800495+00:00,35.76882340710172,129.4278449897604,6.09375,0.0
17664,2016-10-10 02:05:16.755451202+00:00,35.800037316838484,129.4943186499774,0.46875,0.0
17671,2016-10-10 02:35:49.855362415+00:00,35.88649786234076,129.32369932517722,6.09375,0.0
17672,2016-10-10 02:40:09.313107491+00:00,35.84726842702019,129.37110265003884,9.84375,0.0
17676,2016-10-10 02:47:48.416539907+00:00,35.674952474383446,129.26661524014426,4.21875,0.0
17678,2016-10-10 02:51:07.061589956+00:00,35.698296891697765,129.42766534130055,0.46875,0.0
17680,2016-10-10 02:57:11.990003109+00:00,35.63571975391459,129.34231776578494,2.34375,0.0
17692,2016-10-10 03:37:47.468044519+00:00,35.768975126915834,129.29510889451768,0.46875,0.0
17698,2016-10-10 03:48:15.448945045+00:00,35.64359338726204,129.29499763382185,5.15625,0.0
17699,2016-10-10 03:50:00.364428043+00:00,35.89427315812452,129.38068564936333,0.46875,0.0
17702,2016-10-10 04:19:08.286379337+00:00,35.815856345329934,129.4184784038725,16.40625,0.0
17707,2016-10-10 04:52:39.789682388+00:00,35.85503709951978,129.41857404533192,4.21875,0.0
17710,2016-10-10 05:02:08.887850046+00:00,35.80803513290748,129.40897352379193,4.21875,0.0
17718,2016-10-10 05:27:11.199855804+00:00,35.86296246501279,129.35214692650058,0.46875,0.0
17721,2016-10-10 05:35:17.605543137+00:00,35.698296891697765,129.42766534130055,0.46875,0.0
17728,2016-10-10 05:51:39.803430796+00:00,35.70624730040546,129.34242189128494,7.03125,0.0
17730,2016-10-10 06:09:02.639261007+00:00,35.62793684372782,129.25712577032618,7.03125,0.0
17731,2016-10-10 06:11:12.351282358+00:00,35.65902580945423,129.47490632305443,8.90625,0.0
17732,2016-10-10 06:16:56.866063595+00:00,35.82358692395989,129.47542318408298,0.46875,0.0
17734,2016-10-10 06:28:24.574834585+00:00,35.690476211183906,129.41817358881198,0.46875,0.0
17736,2016-10-10 06:30:50.161617517+00:00,35.768954947363376,129.32355241933632,11.71875,0.0
17737,2016-10-10 06:33:38.226339102+00:00,35.70624730040546,129.34242189128494,0.46875,0.0
17740,2016-10-10 07:03:07.481370687+00:00,35.67475435224677,129.44654553010636,19.21875,0.0
17742,2016-10-10 07:09:52.105256319+00:00,35.768975126915834,129.29510889451768,0.46875,0.0
17743,2016-10-10 07:16:50.694697142+00:00,35.74545355543329,129.31404475685702,0.46875,0.0
17744,2016-10-10 07:19:34.481710196+00:00,35.698296891697765,129.42766534130055,0.46875,0.0
17751,2016-10-10 07:41:34.964513302+00:00,35.72167525513246,129.49405369595732,0.46875,0.0
17752,2016-10-10 07:43:26.696411610+00:00,35.86284097137413,129.43757778470805,0.46875,0.0
17756,2016-10-10 07:49:00.188424587+00:00,35.63576661046155,129.2760598569987,0.46875,0.0
17757,2016-10-10 07:52:10.371135712+00:00,35.78444425436806,129.45633386888733,0.46875,0.0
17760,2016-10-10 08:12:09.934011936+00:00,35.61222747938791,129.3233578634641,0.46875,0.0
17777,2016-10-10 10:22:45.170353651+00:00,35.714014275583764,129.3992813553805,4.21875,0.0
17808,2016-10-10 13:44:05.138093472+00:00,35.878661739708384,129.32368950496607,0.46875,0.0
17823,2016-10-10 15:32:23.677550077+00:00,35.8943707651092,129.25723640314118,0.46875,0.0
17857,2016-10-10 20:21:37.273450851+00:00,35.6121122970591,129.41798403322585,6.09375,0.0
17865,2016-10-10 22:11:49.849417210+00:00,35.745298232437754,129.43726335388723,0.46875,0.0
17868,2016-10-10 22:14:53.134488344+00:00,35.604427400832925,129.25711607814145,0.46875,0.0
17869,2016-10-10 22:17:37.312776089+00:00,35.714114970789126,129.30453480995703,14.53125,0.0
17876,2016-10-10 22:56:23.481732130+00:00,35.65900571102666,129.48437440026115,0.46875,0.0
17880,2016-10-10 23:11:40.242396355+00:00,35.6746575263909,129.4938952137919,0.46875,0.0
17882,2016-10-10 23:13:40.086849213+00:00,35.66709000445286,129.31395667563174,0.46875,0.0
17884,2016-10-10 23:15:52.396342993+00:00,35.8316747530126,129.2761875159519,4.21875,0.0
17885,2016-10-10 23:16:24.088419437+00:00,35.659282624569165,129.25713871071116,18.28125,0.0
17890,2016-10-10 23:24:11.493100643+00:00,35.862726228093514,129.4945313508606,14.53125,0.0
17892,2016-10-10 23:26:33.336315393+00:00,35.67493310897064,129.3044954280099,0.46875,0.0
17893,2016-10-10 23:27:18.316069841+00:00,35.68247223436774,129.50339243628585,10.78125,0.0
17905,2016-10-11 00:02:04.855988264+00:00,35.658894053483394,129.53171463614112,0.46875,0.0
17907,2016-10-11 00:06:44.867434740+00:00,35.73754931187364,129.38037802571657,0.46875,0.0
17908,2016-10-11 00:07:49.410488605+00:00,35.74526313559052,129.45621996262295,0.46875,0.0
17909,2016-10-11 00:08:46.697608232+00:00,35.72191027667142,129.35192066543567,0.46875,0.0
17911,2016-10-11 00:14:03.576346159+00:00,35.659253593121065,129.31394788619556,0.46875,0.0
17920,2016-10-11 00:37:41.296985149+00:00,35.76877183758833,129.45628827999687,0.46875,0.0
17923,2016-10-11 00:47:33.401952028+00:00,35.72191997603551,129.34244507945309,8.90625,0.0
17924,2016-10-11 00:47:47.944469690+00:00,35.753209182514674,129.38988796073988,0.46875,0.0
17926,2016-10-11 01:03:01.204190969+00:00,35.651189453273204,129.4748818149808,0.46875,0.0
17928,2016-10-11 01:12:41.189916372+00:00,35.86302321212266,129.26671568477968,0.46875,0.0
17929,2016-10-11 01:15:06.265983105+00:00,35.89436776180991,129.2667325162167,0.46875,0.0
17933,2016-10-11 01:25:48.672016621+00:00,35.870693575794064,129.42810558637643,0.46875,0.0
17934,2016-10-11 01:26:38.724980593+00:00,35.808109230406856,129.3520587492143,0.46875,0.0
17938,2016-10-11 01:44:27.483059406+00:00,35.784641677701664,129.3046058892984,0.46875,0.0
17942,2016-10-11 01:56:30.725412130+00:00,35.776805417861354,129.30459797939312,0.46875,0.0
17946,2016-10-11 02:17:54.657626867+00:00,35.73761724635855,129.31403593342577,0.46875,0.0
17952,2016-10-11 02:32:58.862011194+00:00,35.7297465963608,129.35193319429092,0.46875,0.0
17953,2016-10-11 02:37:46.859855652+00:00,35.753296576939604,129.30457426799023,0.46875,0.0
17955,2016-10-11 02:40:23.822190762+00:00,35.894246879406346,129.39967777347027,5.15625,0.0
17959,2016-10-11 02:51:00.360613346+00:00,35.706148871265384,129.41821158781482,0.46875,0.0
17980,2016-10-11 03:34:21.128697394+00:00,35.682755346085514,129.32344522775043,0.46875,0.0
17983,2016-10-11 03:37:12.532379866+00:00,35.635710085117736,129.35178316676107,0.46875,0.0
17988,2016-10-11 03:47:16.143705130+00:00,35.721966980716175,129.27611587518442,0.46875,0.0
17989,2016-10-11 03:49:15.744616508+00:00,35.80028274027589,129.34256128921567,8.90625,0.0
17992,2016-10-11 04:04:42.749207258+00:00,35.74533034237603,129.41830671377127,0.46875,0.0
17993,2016-10-11 04:11:21.439286470+00:00,35.682762796450895,129.31397426468604,0.46875,0.0
17995,2016-10-11 04:16:24.025207520+00:00,35.698245455104804,129.4560835649985,0.46875,0.0
17998,2016-10-11 04:18:14.211360931+00:00,35.7531666058891,129.41832576100532,10.78125,0.0
18000,2016-10-11 04:21:12.734921694+00:00,35.84721595978975,129.4090644647888,7.03125,0.0
18002,2016-10-11 04:31:41.897638321+00:00,35.86300371302925,129.30468515652504,0.46875,0.0
18004,2016-10-11 04:34:43.432916641+00:00,35.78461026930698,129.34253801136032,0.46875,0.0
18005,2016-10-11 04:35:30.998658657+00:00,35.72968689095524,129.3993156869643,0.46875,0.0
18012,2016-10-11 05:00:29.309487581+00:00,35.60429070734033,129.40850344982437,0.46875,0.0
18017,2016-10-11 05:24:38.604138851+00:00,35.682791852903804,129.2571484291208,16.40625,0.0
18018,2016-10-11 05:30:29.954875231+00:00,35.737494068625374,129.4182876738886,0.46875,0.0
18020,2016-10-11 05:46:39.406359434+00:00,35.714108257758824,129.31400948355963,0.46875,0.0
18023,2016-10-11 05:52:43.187954903+00:00,35.667055752460065,129.35183309873912,0.46875,0.0
18024,2016-10-11 05:54:23.313021421+00:00,35.666881515019,129.46546182902327,0.46875,0.0
18028,2016-10-11 06:07:06.087454081+00:00,35.674952474383446,129.26661524014426,0.46875,0.0
18035,2016-10-11 06:32:07.704322100+00:00,35.674926405563106,129.31396546846145,0.46875,0.0
18040,2016-10-11 06:49:08.485985756+00:00,35.87047077549673,129.53253057146057,25.78125,0.0
18041,2016-10-11 06:52:55.172480345+00:00,35.80802016375072,129.41845929772393,0.46875,0.0
18045,2016-10-11 07:00:14.554917812+00:00,35.6825348165945,129.47497990406404,0.46875,0.0
18046,2016-10-11 07:01:52.662163496+00:00,35.69062526090008,129.26662357503258,2.34375,0.0
18049,2016-10-11 07:11:13.438756704+00:00,35.71413734757392,129.2571614045199,18.28125,0.0
18052,2016-10-11 07:21:59.111794472+00:00,35.83157137655691,129.390050905229,1.40625,0.0
18053,2016-10-11 07:30:49.404065847+00:00,35.78459007822351,129.36150404758703,0.46875,0.0
18055,2016-10-11 07:44:34.057339668+00:00,35.6984280929136,129.32346468328944,0.46875,0.0
18057,2016-10-11 07:47:18.931701183+00:00,35.7297465963608,129.35193319429092,0.46875,0.0
18058,2016-10-11 07:48:14.441544294+00:00,35.73760156914817,129.33299083872112,0.46875,0.0
18061,2016-10-11 07:56:57.970752239+00:00,35.78462746913574,129.3235719576658,0.46875,0.0
18066,2016-10-11 08:11:44.622112036+00:00,35.72189983120796,129.36139624671662,0.46875,0.0
18067,2016-10-11 08:29:29.077908039+00:00,35.68278514756457,129.27609038288315,0.46875,0.0
18068,2016-10-11 08:36:02.771508217+00:00,35.76898484300428,129.27614653096614,0.46875,0.0
18069,2016-10-11 08:37:30.708621264+00:00,35.79245548630402,129.33306569227474,2.34375,0.0
18075,2016-10-11 09:47:59.238497496+00:00,35.854868407663126,129.50399602127905,0.46875,0.0
18080,2016-10-11 10:14:46.219279766+00:00,35.80815638351123,129.29514380465153,0.46875,0.0
18083,2016-10-11 10:27:34.773948193+00:00,35.60442071471525,129.27603954565208,6.09375,0.0
18089,2016-10-11 11:06:18.876049995+00:00,35.81599784486397,129.28566402743914,1.40625,0.0
18106,2016-10-11 13:02:04.544367313+00:00,35.870825606829285,129.3236796885454,5.15625,0.0
18117,2016-10-11 13:46:43.786369085+00:00,35.74544608795254,129.323523140112,4.21875,0.0
18134,2016-10-11 15:05:05.221823931+00:00,35.73761724635855,129.31403593342577,20.15625,0.0
18144,2016-10-11 16:06:50.316434383+00:00,35.72964211202419,129.42774510801053,4.21875,0.0
18151,2016-10-11 16:57:11.494175434+00:00,35.8865121239087,129.3047089964272,0.46875,0.0
18157,2016-10-11 17:46:14.558066607+00:00,35.729798838744536,129.28559751675917,0.46875,0.0
18166,2016-10-11 18:45:19.134170771+00:00,35.73760978101866,129.3235133879033,1.40625,0.0
18170,2016-10-11 19:15:33.385151625+00:00,35.89436776180991,129.2667325162167,0.46875,0.0
18175,2016-10-11 20:08:36.458109617+00:00,35.714114970789126,129.30453480995703,0.46875,0.0
18184,2016-10-11 21:04:46.451488495+00:00,35.86295196553194,129.36163926769433,0.46875,0.0
18187,2016-10-11 21:53:00.990493298+00:00,35.682762796450895,129.31397426468604,0.46875,0.0
18192,2016-10-11 22:22:17.234054804+00:00,35.70591174861348,129.53189522087203,0.46875,0.0
18194,2016-10-11 22:26:00.880843401+00:00,35.67489214373939,129.35184559378493,0.46875,0.0
18197,2016-10-11 22:33:16.262773274+00:00,35.77679868941533,129.3140800846631,0.46875,0.0
18198,2016-10-11 22:33:58.568447113+00:00,35.80815638351123,129.29514380465153,0.46875,0.0
18200,2016-10-11 22:43:50.689799547+00:00,35.620026783557314,129.36122177878977,0.46875,0.0
18202,2016-10-11 22:46:20.226664305+00:00,35.60442442922477,129.26657781267582,0.46875,0.0
18204,2016-10-11 23:00:10.493557692+00:00,35.6591858532482,129.3802251022574,0.46875,0.0
18206,2016-10-11 23:03:14.053683758+00:00,35.76877183758833,129.45628827999687,0.46875,0.0
18213,2016-10-11 23:18:27.180407286+00:00,35.698245455104804,129.4560835649985,12.65625,0.0
18216,2016-10-11 23:29:26.471793413+00:00,35.87070932944906,129.41861235363723,19.21875,0.0
18218,2016-10-11 23:39:43.903870106+00:00,35.81575078287062,129.47539847652462,0.46875,0.0
18219,2016-10-11 23:40:11.165330172+00:00,35.72964211202419,129.42774510801053,0.46875,0.0
18220,2016-10-11 23:42:47.832627058+00:00,35.7454378737271,129.33300151970587,0.46875,0.0
18223,2016-10-11 23:48:37.170781374+00:00,35.62754871857546,129.5315944784727,0.46875,0.0
18226,2016-10-11 23:55:45.135550022+00:00,35.7219445975204,129.3140182967784,0.46875,0.0
18231,2016-10-12 00:10:58.342359543+00:00,35.72191027667142,129.35192066543567,0.46875,0.0
18235,2016-10-12 00:21:34.073062420+00:00,35.76878977479452,129.44680719133834,0.46875,0.0
18249,2016-10-12 00:59:22.626518011+00:00,35.768806964632994,129.4373260944765,0.46875,0.0
18256,2016-10-12 01:46:57.926112890+00:00,35.79224229809624,129.4753244110528,7.03125,0.0
18264,2016-10-12 02:27:35.148942232+00:00,35.66709670593694,129.30448756073773,0.46875,0.0
18265,2016-10-12 02:33:52.165812016+00:00,35.86300971274817,129.29519279218363,0.46875,0.0
18275,2016-10-12 02:55:06.980343819+00:00,35.604382826759625,129.33280989140007,0.46875,0.0
18276,2016-10-12 02:55:34.489084244+00:00,35.87869850903644,129.25722985505408,5.15625,0.0
18283,2016-10-12 03:14:21.348688364+00:00,35.792436785488455,129.3520335994395,0.46875,0.0
18284,2016-10-12 03:15:45.398768902+00:00,35.65144619468502,129.25713547374144,13.59375,0.0
18286,2016-10-12 03:19:59.999922991+00:00,35.76113884489461,129.2951019205733,0.46875,0.0
18292,2016-10-12 03:30:46.241724253+00:00,35.659237960821244,129.33288425534087,0.46875,0.0
18294,2016-10-12 03:50:27.996123791+00:00,35.729798838744536,129.28559751675917,3.28125,0.0
18295,2016-10-12 03:56:13.414007425+00:00,35.78456689589483,129.38047006355123,9.84375,0.0
18305,2016-10-12 04:43:09.076259613+00:00,35.74526313559052,129.45621996262295,7.03125,0.0
18308,2016-10-12 04:56:24.281243801+00:00,35.69831254634067,129.41819258464628,0.46875,0.0
18311,2016-10-12 04:58:40.228781700+00:00,35.85505209442378,129.40908267406232,0.46875,0.0
18313,2016-10-12 05:03:51.639460325+00:00,35.682755346085514,129.32344522775043,0.46875,0.0
18314,2016-10-12 05:05:12.924365759+00:00,35.89436776180991,129.2667325162167,0.46875,0.0
18315,2016-10-12 05:24:01.743981123+00:00,35.713985185957135,129.41823059832046,0.46875,0.0
18319,2016-10-12 05:42:31.488168240+00:00,35.66711234274233,129.27608019973158,0.46875,0.0
18321,2016-10-12 05:47:50.489204884+00:00,35.71413734757392,129.2571614045199,11.71875,0.0
18329,2016-10-12 06:15:57.492120743+00:00,35.698461638824526,129.26662774489049,0.46875,0.0
18331,2016-10-12 06:21:59.118915081+00:00,35.69037113183722,129.4750044500091,0.46875,0.0
18336,2016-10-12 06:48:30.878469944+00:00,35.74533034237603,129.41830671377127,6.09375,0.0
