event_id,n_sac,n_stations_with_p,n_stations_with_s,n_stations_tried,n_station_errors,status,pick_source
4062,48,2,2,46,0,ok,pyocto
4137,48,8,8,46,0,ok,pyocto
4220,48,3,4,46,0,ok,pyocto
4312,48,3,2,46,0,ok,pyocto
4392,48,6,2,46,0,ok,pyocto
4442,48,6,6,46,0,ok,pyocto
4503,48,3,3,46,0,ok,pyocto
4582,48,2,3,46,0,ok,pyocto
4680,48,5,4,46,0,ok,pyocto
4795,48,3,2,46,0,ok,pyocto
4930,48,2,2,46,0,ok,pyocto
5001,45,2,2,46,0,ok,pyocto
5115,48,2,2,46,0,ok,pyocto
5178,48,2,2,46,0,ok,pyocto
5258,48,2,2,46,0,ok,pyocto
5346,48,2,2,46,0,ok,pyocto
5428,48,4,4,46,0,ok,pyocto
5522,45,4,6,46,0,ok,pyocto
5582,51,2,2,46,0,ok,pyocto
5671,27,2,3,46,0,ok,pyocto
5768,51,3,3,46,0,ok,pyocto
5869,48,2,2,46,0,ok,pyocto
5959,51,5,3,46,0,ok,pyocto
6029,51,3,2,46,0,ok,pyocto
6118,51,2,3,46,0,ok,pyocto
6186,51,7,7,46,0,ok,pyocto
6244,51,4,4,46,0,ok,pyocto
6277,51,3,3,46,0,ok,pyocto
6320,30,4,2,46,0,ok,pyocto
6550,51,2,2,46,0,ok,pyocto
6682,51,2,3,46,0,ok,pyocto
6861,54,2,3,46,0,ok,pyocto
6955,57,3,2,46,0,ok,pyocto
7162,60,2,3,46,0,ok,pyocto
7381,63,2,2,46,0,ok,pyocto
7516,69,6,7,46,0,ok,pyocto
7695,63,5,5,46,0,ok,pyocto
7884,63,3,4,46,0,ok,pyocto
8125,63,2,2,46,0,ok,pyocto
8269,75,2,2,46,0,ok,pyocto
8420,78,2,2,46,0,ok,pyocto
8651,87,2,2,46,0,ok,pyocto
8845,90,6,9,46,0,ok,pyocto
9249,90,11,13,46,0,ok,pyocto
9397,93,2,2,46,0,ok,pyocto
9604,111,2,2,46,0,ok,pyocto
9798,111,29,30,46,0,ok,pyocto
10075,111,2,3,46,0,ok,pyocto
10266,111,4,6,46,0,ok,pyocto
10370,114,2,2,46,0,ok,pyocto
10446,117,6,7,46,0,ok,pyocto
10482,117,3,2,46,0,ok,pyocto
10576,117,6,4,46,0,ok,pyocto
10872,117,2,2,46,0,ok,pyocto
11015,117,2,2,46,0,ok,pyocto
11102,117,2,2,46,0,ok,pyocto
11170,117,2,2,46,0,ok,pyocto
11370,117,2,2,46,0,ok,pyocto
11848,126,3,2,46,0,ok,pyocto
12051,126,20,21,46,0,ok,pyocto
12225,129,29,29,46,0,ok,pyocto
12346,129,2,2,46,0,ok,pyocto
12408,129,2,2,46,0,ok,pyocto
12471,129,6,6,46,0,ok,pyocto
12630,129,3,3,46,0,ok,pyocto
12664,129,3,3,46,0,ok,pyocto
12763,129,2,3,46,0,ok,pyocto
12902,129,4,3,46,0,ok,pyocto
13021,129,2,2,46,0,ok,pyocto
13106,129,4,3,46,0,ok,pyocto
13176,126,2,2,46,0,ok,pyocto
13274,126,2,2,46,0,ok,pyocto
13389,129,3,2,46,0,ok,pyocto
13486,129,3,3,46,0,ok,pyocto
13627,129,33,36,46,0,ok,pyocto
13755,129,3,3,46,0,ok,pyocto
13834,129,3,3,46,0,ok,pyocto
13914,129,3,3,46,0,ok,pyocto
13970,129,2,2,46,0,ok,pyocto
14056,129,2,3,46,0,ok,pyocto
14155,129,3,2,46,0,ok,pyocto
14225,129,9,8,46,0,ok,pyocto
14259,129,2,2,46,0,ok,pyocto
14319,129,2,3,46,0,ok,pyocto
14488,129,2,2,46,0,ok,pyocto
14533,132,4,3,46,0,ok,pyocto
14591,129,5,3,46,0,ok,pyocto
14632,132,2,3,46,0,ok,pyocto
14681,129,3,3,46,0,ok,pyocto
14777,129,19,22,46,0,ok,pyocto
14841,129,5,5,46,0,ok,pyocto
14882,129,2,3,46,0,ok,pyocto
14936,129,2,3,46,0,ok,pyocto
15099,129,3,3,46,0,ok,pyocto
15209,129,3,3,46,0,ok,pyocto
15278,129,2,2,46,0,ok,pyocto
15396,126,3,3,46,0,ok,pyocto
15507,126,4,3,46,0,ok,pyocto
15626,126,2,3,46,0,ok,pyocto
15698,126,2,2,46,0,ok,pyocto
15786,126,3,3,46,0,ok,pyocto
15842,126,2,2,46,0,ok,pyocto
15905,126,3,3,46,0,ok,pyocto
16046,126,2,2,46,0,ok,pyocto
16188,126,2,2,46,0,ok,pyocto
16303,126,2,2,46,0,ok,pyocto
16375,126,2,2,46,0,ok,pyocto
16556,123,2,2,46,0,ok,pyocto
16603,123,2,2,46,0,ok,pyocto
16644,123,2,2,46,0,ok,pyocto
16821,117,2,3,46,0,ok,pyocto
16928,120,2,2,46,0,ok,pyocto
17018,123,2,2,46,0,ok,pyocto
17138,123,2,3,46,0,ok,pyocto
17242,126,2,3,46,0,ok,pyocto
17291,123,2,3,46,0,ok,pyocto
17339,123,2,2,46,0,ok,pyocto
17437,123,3,3,46,0,ok,pyocto
17466,120,3,2,46,0,ok,pyocto
17499,120,2,3,46,0,ok,pyocto
17539,120,2,2,46,0,ok,pyocto
17639,117,2,2,46,0,ok,pyocto
17660,117,2,2,46,0,ok,pyocto
17707,117,4,3,46,0,ok,pyocto
17742,120,2,2,46,0,ok,pyocto
17865,120,4,3,46,0,ok,pyocto
17907,123,2,4,46,0,ok,pyocto
17938,123,2,2,46,0,ok,pyocto
17993,123,6,6,46,0,ok,pyocto
18024,123,5,7,46,0,ok,pyocto
18058,123,2,3,46,0,ok,pyocto
18134,123,2,2,46,0,ok,pyocto
18198,123,2,3,46,0,ok,pyocto
18231,123,2,3,46,0,ok,pyocto
18294,123,2,2,46,0,ok,pyocto
18336,123,2,2,46,0,ok,pyocto
18413,123,2,2,46,0,ok,pyocto
18489,123,2,2,46,0,ok,pyocto
18524,123,3,2,46,0,ok,pyocto
18551,123,2,2,46,0,ok,pyocto
18598,123,3,2,46,0,ok,pyocto
18634,123,2,2,46,0,ok,pyocto
18667,123,2,2,46,0,ok,pyocto
18771,123,4,3,46,0,ok,pyocto
18839,123,2,2,46,0,ok,pyocto
18876,123,2,3,46,0,ok,pyocto
18896,123,3,3,46,0,ok,pyocto
18929,123,2,3,46,0,ok,pyocto
18959,123,2,2,46,0,ok,pyocto
19000,123,2,2,46,0,ok,pyocto
19050,123,2,3,46,0,ok,pyocto
19121,123,3,2,46,0,ok,pyocto
19168,123,2,3,46,0,ok,pyocto
19220,123,2,3,46,0,ok,pyocto
19256,123,2,2,46,0,ok,pyocto
19284,123,2,2,46,0,ok,pyocto
19309,123,8,6,46,0,ok,pyocto
19336,123,2,3,46,0,ok,pyocto
19375,123,2,2,46,0,ok,pyocto
19507,123,2,3,46,0,ok,pyocto
19604,123,2,3,46,0,ok,pyocto
19640,123,4,3,46,0,ok,pyocto
19773,123,7,6,46,0,ok,pyocto
19820,123,2,2,46,0,ok,pyocto
19851,123,2,2,46,0,ok,pyocto
19895,123,2,2,46,0,ok,pyocto
19938,123,2,2,46,0,ok,pyocto
20008,123,4,7,46,0,ok,pyocto
20064,123,2,3,46,0,ok,pyocto
20157,123,3,4,46,0,ok,pyocto
20209,123,2,3,46,0,ok,pyocto
20272,126,2,3,46,0,ok,pyocto
20361,126,2,2,46,0,ok,pyocto
20414,126,2,2,46,0,ok,pyocto
20451,126,2,3,46,0,ok,pyocto
20488,126,2,2,46,0,ok,pyocto
20563,123,14,18,46,0,ok,pyocto
20610,123,3,3,46,0,ok,pyocto
20640,123,2,3,46,0,ok,pyocto
20682,123,2,2,46,0,ok,pyocto
20763,123,2,2,46,0,ok,pyocto
20833,123,2,2,46,0,ok,pyocto
20917,123,2,2,46,0,ok,pyocto
20995,123,2,2,46,0,ok,pyocto
21040,123,2,2,46,0,ok,pyocto
21198,123,3,3,46,0,ok,pyocto
21284,123,2,2,46,0,ok,pyocto
21402,120,37,37,46,0,ok,pyocto
21505,120,5,5,46,0,ok,pyocto
21539,120,3,3,46,0,ok,pyocto
21646,120,2,2,46,0,ok,pyocto
21723,120,2,2,46,0,ok,pyocto
21786,120,2,2,46,0,ok,pyocto
21898,117,4,3,46,0,ok,pyocto
21940,117,2,2,46,0,ok,pyocto
22028,117,2,2,46,0,ok,pyocto
22064,114,2,3,46,0,ok,pyocto
22097,117,2,2,46,0,ok,pyocto
22147,126,2,2,46,0,ok,pyocto
22245,126,2,2,46,0,ok,pyocto
22301,120,3,2,46,0,ok,pyocto
22391,117,3,2,46,0,ok,pyocto
22440,111,2,3,46,0,ok,pyocto
22498,111,2,3,46,0,ok,pyocto
22548,114,2,3,46,0,ok,pyocto
22601,114,2,2,46,0,ok,pyocto
22665,114,2,2,46,0,ok,pyocto
22698,114,2,2,46,0,ok,pyocto
22741,114,2,2,46,0,ok,pyocto
22789,114,3,3,46,0,ok,pyocto
22854,117,12,12,46,0,ok,pyocto
22919,117,2,2,46,0,ok,pyocto
23035,114,34,34,46,0,ok,pyocto
23096,117,4,6,46,0,ok,pyocto
23175,117,2,2,46,0,ok,pyocto
23233,117,2,2,46,0,ok,pyocto
23296,117,2,2,46,0,ok,pyocto
23401,117,2,2,46,0,ok,pyocto
23480,117,2,2,46,0,ok,pyocto
23518,117,2,3,46,0,ok,pyocto
23612,117,2,2,46,0,ok,pyocto
23715,114,2,2,46,0,ok,pyocto
23791,114,2,4,46,0,ok,pyocto
23900,114,3,2,46,0,ok,pyocto
23953,111,3,2,46,0,ok,pyocto
24032,111,2,3,46,0,ok,pyocto
24109,111,2,2,46,0,ok,pyocto
24206,114,2,3,46,0,ok,pyocto
24295,111,2,2,46,0,ok,pyocto
24378,111,2,2,46,0,ok,pyocto
24441,111,2,2,46,0,ok,pyocto
24496,111,2,2,46,0,ok,pyocto
24594,108,17,20,46,0,ok,pyocto
24649,108,3,2,46,0,ok,pyocto
24677,108,2,2,46,0,ok,pyocto
24706,108,2,2,46,0,ok,pyocto
24755,108,3,3,46,0,ok,pyocto
24795,105,2,2,46,0,ok,pyocto
24830,105,6,10,46,0,ok,pyocto
24862,105,3,4,46,0,ok,pyocto
24897,99,3,2,46,0,ok,pyocto
24962,99,2,2,46,0,ok,pyocto
25066,99,4,4,46,0,ok,pyocto
25120,99,2,2,46,0,ok,pyocto
25178,96,2,3,46,0,ok,pyocto
25250,96,2,3,46,0,ok,pyocto
25341,96,2,4,46,0,ok,pyocto
25386,96,2,2,46,0,ok,pyocto
25403,96,19,23,46,0,ok,pyocto
25416,96,30,29,46,0,ok,pyocto
25431,96,4,5,46,0,ok,pyocto
25488,96,2,3,46,0,ok,pyocto
25547,96,2,2,46,0,ok,pyocto
25625,84,2,2,46,0,ok,pyocto
25784,63,2,2,46,0,ok,pyocto
25860,78,3,2,46,0,ok,pyocto
25935,78,6,3,46,0,ok,pyocto
26054,78,2,2,46,0,ok,pyocto
26126,78,3,2,46,0,ok,pyocto
26183,78,2,2,46,0,ok,pyocto
26261,75,2,2,46,0,ok,pyocto
26334,84,3,2,46,0,ok,pyocto
26395,84,3,3,46,0,ok,pyocto
26475,84,2,3,46,0,ok,pyocto
26549,84,2,3,46,0,ok,pyocto
26643,81,2,2,46,0,ok,pyocto
26756,84,2,2,46,0,ok,pyocto
26815,84,2,2,46,0,ok,pyocto
26896,84,2,2,46,0,ok,pyocto
26941,84,2,2,46,0,ok,pyocto
26982,84,3,5,46,0,ok,pyocto
27100,84,4,2,46,0,ok,pyocto
27173,84,3,2,46,0,ok,pyocto
27230,84,3,3,46,0,ok,pyocto
27297,69,2,2,46,0,ok,pyocto
27359,69,2,2,46,0,ok,pyocto
27464,72,2,2,46,0,ok,pyocto
27530,84,3,2,46,0,ok,pyocto
27639,69,5,7,46,0,ok,pyocto
27722,69,6,5,46,0,ok,pyocto
27793,66,2,2,46,0,ok,pyocto
27825,66,2,2,46,0,ok,pyocto
27880,66,2,2,46,0,ok,pyocto
27962,66,2,2,46,0,ok,pyocto
28027,63,8,10,46,0,ok,pyocto
28073,60,2,2,46,0,ok,pyocto
28132,39,3,2,46,0,ok,pyocto
34,48,4,2,46,0,ok,pyocto
184,48,3,2,46,0,ok,pyocto
387,45,7,7,46,0,ok,pyocto
577,48,3,2,46,0,ok,pyocto
840,48,2,2,46,0,ok,pyocto
1046,33,2,2,46,0,ok,pyocto
1119,48,2,2,46,0,ok,pyocto
1268,48,3,2,46,0,ok,pyocto
1380,48,3,2,46,0,ok,pyocto
1501,48,2,2,46,0,ok,pyocto
1584,48,3,3,46,0,ok,pyocto
1631,48,2,3,46,0,ok,pyocto
1735,48,3,2,46,0,ok,pyocto
1833,48,4,3,46,0,ok,pyocto
1888,48,3,3,46,0,ok,pyocto
1961,48,2,2,46,0,ok,pyocto
2036,48,2,2,46,0,ok,pyocto
2127,48,2,2,46,0,ok,pyocto
2223,48,2,3,46,0,ok,pyocto
2307,48,3,3,46,0,ok,pyocto
2371,48,2,2,46,0,ok,pyocto
2548,48,2,2,46,0,ok,pyocto
2697,48,3,3,46,0,ok,pyocto
2949,48,2,3,46,0,ok,pyocto
3042,48,2,3,46,0,ok,pyocto
3082,48,3,4,46,0,ok,pyocto
3128,48,2,2,46,0,ok,pyocto
3216,30,3,2,46,0,ok,pyocto
3381,48,2,2,46,0,ok,pyocto
3471,48,3,5,46,0,ok,pyocto
3517,48,8,11,46,0,ok,pyocto
3652,48,2,3,46,0,ok,pyocto
3728,48,4,2,46,0,ok,pyocto
3840,48,3,2,46,0,ok,pyocto
3967,45,8,7,46,0,ok,pyocto
4073,48,2,2,46,0,ok,pyocto
4153,48,2,2,46,0,ok,pyocto
4222,48,2,2,46,0,ok,pyocto
4313,48,5,4,46,0,ok,pyocto
4394,48,6,8,46,0,ok,pyocto
4443,48,5,7,46,0,ok,pyocto
4514,48,4,3,46,0,ok,pyocto
4591,45,2,2,46,0,ok,pyocto
4689,45,8,2,46,0,ok,pyocto
4820,48,4,2,46,0,ok,pyocto
4933,48,4,3,46,0,ok,pyocto
5030,48,5,3,46,0,ok,pyocto
5140,48,3,4,46,0,ok,pyocto
5181,48,4,4,46,0,ok,pyocto
5260,48,5,4,46,0,ok,pyocto
5358,48,4,5,46,0,ok,pyocto
5435,48,3,3,46,0,ok,pyocto
5524,45,2,2,46,0,ok,pyocto
5583,51,2,2,46,0,ok,pyocto
5674,27,2,2,46,0,ok,pyocto
5779,51,3,2,46,0,ok,pyocto
5872,48,3,2,46,0,ok,pyocto
5961,51,2,2,46,0,ok,pyocto
6033,51,2,2,46,0,ok,pyocto
6126,51,3,2,46,0,ok,pyocto
6187,51,2,3,46,0,ok,pyocto
6248,51,3,3,46,0,ok,pyocto
6280,45,4,3,46,0,ok,pyocto
6322,30,3,3,46,0,ok,pyocto
6554,51,3,3,46,0,ok,pyocto
6685,51,3,3,46,0,ok,pyocto
6865,54,6,9,46,0,ok,pyocto
6957,57,2,4,46,0,ok,pyocto
7186,60,2,2,46,0,ok,pyocto
7383,63,7,6,46,0,ok,pyocto
7525,69,2,2,46,0,ok,pyocto
7701,63,2,2,46,0,ok,pyocto
7890,63,2,2,46,0,ok,pyocto
8128,63,2,2,46,0,ok,pyocto
8275,72,2,2,46,0,ok,pyocto
8432,78,2,2,46,0,ok,pyocto
8661,87,18,19,46,0,ok,pyocto
8847,90,7,6,46,0,ok,pyocto
9250,90,15,17,46,0,ok,pyocto
9406,102,2,2,46,0,ok,pyocto
9637,111,2,2,46,0,ok,pyocto
9800,111,2,2,46,0,ok,pyocto
10106,111,6,6,46,0,ok,pyocto
10275,111,20,26,46,0,ok,pyocto
10373,114,26,29,46,0,ok,pyocto
10447,117,2,3,46,0,ok,pyocto
10486,117,4,7,46,0,ok,pyocto
10588,117,9,12,46,0,ok,pyocto
10874,117,5,9,46,0,ok,pyocto
11016,117,2,2,46,0,ok,pyocto
11103,117,15,16,46,0,ok,pyocto
11174,117,2,2,46,0,ok,pyocto
11387,114,3,2,46,0,ok,pyocto
11865,125,3,2,46,0,ok,pyocto
12064,126,2,2,46,0,ok,pyocto
12250,129,2,2,46,0,ok,pyocto
12349,126,6,4,46,0,ok,pyocto
12411,129,2,2,46,0,ok,pyocto
12476,129,2,2,46,0,ok,pyocto
12633,129,3,2,46,0,ok,pyocto
12669,129,2,2,46,0,ok,pyocto
12767,129,2,2,46,0,ok,pyocto
12908,129,2,4,46,0,ok,pyocto
13026,129,2,5,46,0,ok,pyocto
13111,129,2,2,46,0,ok,pyocto
13184,126,2,2,46,0,ok,pyocto
13289,126,2,2,46,0,ok,pyocto
13395,129,3,3,46,0,ok,pyocto
13492,129,2,2,46,0,ok,pyocto
13668,129,2,4,46,0,ok,pyocto
13759,129,2,2,46,0,ok,pyocto
13841,129,2,3,46,0,ok,pyocto
13919,129,2,3,46,0,ok,pyocto
13971,129,2,2,46,0,ok,pyocto
14062,129,2,3,46,0,ok,pyocto
14162,129,6,4,46,0,ok,pyocto
14229,129,2,2,46,0,ok,pyocto
14264,129,2,2,46,0,ok,pyocto
14320,129,2,2,46,0,ok,pyocto
14499,129,2,3,46,0,ok,pyocto
14536,132,2,2,46,0,ok,pyocto
14593,129,2,2,46,0,ok,pyocto
14641,129,2,3,46,0,ok,pyocto
14695,129,2,3,46,0,ok,pyocto
14796,129,3,3,46,0,ok,pyocto
14842,129,2,2,46,0,ok,pyocto
14886,129,2,3,46,0,ok,pyocto
14945,129,2,2,46,0,ok,pyocto
15104,129,32,35,46,0,ok,pyocto
15235,129,2,2,46,0,ok,pyocto
15284,129,2,2,46,0,ok,pyocto
15401,126,2,3,46,0,ok,pyocto
15512,126,3,3,46,0,ok,pyocto
15627,126,2,3,46,0,ok,pyocto
15707,126,2,4,46,0,ok,pyocto
15793,126,2,3,46,0,ok,pyocto
15846,126,3,2,46,0,ok,pyocto
15912,126,2,3,46,0,ok,pyocto
16061,126,2,3,46,0,ok,pyocto
16192,126,2,3,46,0,ok,pyocto
16314,126,2,2,46,0,ok,pyocto
16385,126,2,3,46,0,ok,pyocto
16560,123,2,2,46,0,ok,pyocto
16607,123,2,3,46,0,ok,pyocto
16649,123,3,3,46,0,ok,pyocto
16832,117,2,3,46,0,ok,pyocto
16936,120,2,2,46,0,ok,pyocto
17020,123,2,3,46,0,ok,pyocto
17148,123,2,2,46,0,ok,pyocto
17245,123,2,2,46,0,ok,pyocto
17293,123,2,3,46,0,ok,pyocto
17343,123,3,3,46,0,ok,pyocto
17439,123,2,2,46,0,ok,pyocto
17469,120,3,3,46,0,ok,pyocto
17501,120,3,2,46,0,ok,pyocto
17561,120,3,2,46,0,ok,pyocto
17641,117,2,3,46,0,ok,pyocto
17662,117,2,3,46,0,ok,pyocto
17710,117,2,2,46,0,ok,pyocto
17743,120,2,2,46,0,ok,pyocto
17868,120,2,3,46,0,ok,pyocto
17908,123,3,2,46,0,ok,pyocto
17942,123,2,3,46,0,ok,pyocto
17995,123,2,2,46,0,ok,pyocto
18028,123,2,2,46,0,ok,pyocto
18061,123,2,2,46,0,ok,pyocto
18144,123,6,13,46,0,ok,pyocto
18200,123,3,2,46,0,ok,pyocto
18235,123,2,2,46,0,ok,pyocto
18295,123,2,4,46,0,ok,pyocto
18341,123,2,2,46,0,ok,pyocto
18434,123,2,2,46,0,ok,pyocto
18495,123,2,3,46,0,ok,pyocto
18526,123,3,2,46,0,ok,pyocto
18552,123,2,2,46,0,ok,pyocto
18605,123,2,3,46,0,ok,pyocto
18637,123,3,2,46,0,ok,pyocto
18668,123,3,3,46,0,ok,pyocto
18783,123,4,3,46,0,ok,pyocto
18841,123,2,2,46,0,ok,pyocto
18878,123,2,2,46,0,ok,pyocto
18899,123,2,3,46,0,ok,pyocto
18935,123,4,5,46,0,ok,pyocto
18963,123,2,2,46,0,ok,pyocto
19001,123,3,2,46,0,ok,pyocto
19064,123,2,2,46,0,ok,pyocto
19122,123,3,4,46,0,ok,pyocto
19170,123,2,3,46,0,ok,pyocto
19225,123,2,3,46,0,ok,pyocto
19257,123,2,4,46,0,ok,pyocto
19286,123,2,3,46,0,ok,pyocto
19320,123,2,2,46,0,ok,pyocto
19343,123,4,2,46,0,ok,pyocto
19376,123,2,2,46,0,ok,pyocto
19515,123,3,3,46,0,ok,pyocto
19608,123,3,3,46,0,ok,pyocto
19643,123,2,3,46,0,ok,pyocto
19776,123,2,2,46,0,ok,pyocto
19823,123,2,2,46,0,ok,pyocto
19852,123,2,2,46,0,ok,pyocto
19899,123,2,3,46,0,ok,pyocto
19940,123,2,2,46,0,ok,pyocto
20015,123,2,2,46,0,ok,pyocto
20071,123,2,3,46,0,ok,pyocto
20166,123,7,5,46,0,ok,pyocto
20213,123,2,3,46,0,ok,pyocto
20277,126,30,31,46,0,ok,pyocto
20363,126,4,3,46,0,ok,pyocto
20420,126,5,5,46,0,ok,pyocto
20452,126,2,3,46,0,ok,pyocto
20492,126,2,3,46,0,ok,pyocto
20564,123,2,2,46,0,ok,pyocto
20614,123,2,4,46,0,ok,pyocto
20645,123,2,2,46,0,ok,pyocto
20683,123,2,3,46,0,ok,pyocto
20771,123,3,2,46,0,ok,pyocto
20838,123,2,2,46,0,ok,pyocto
20928,123,2,2,46,0,ok,pyocto
20999,123,2,2,46,0,ok,pyocto
21042,123,2,3,46,0,ok,pyocto
21209,123,2,2,46,0,ok,pyocto
21295,123,2,2,46,0,ok,pyocto
21403,120,14,18,46,0,ok,pyocto
21507,120,2,2,46,0,ok,pyocto
21542,120,2,2,46,0,ok,pyocto
21648,120,4,3,46,0,ok,pyocto
21728,120,2,2,46,0,ok,pyocto
21807,117,9,11,46,0,ok,pyocto
21899,117,2,3,46,0,ok,pyocto
21944,117,2,2,46,0,ok,pyocto
22037,117,2,3,46,0,ok,pyocto
22066,114,3,3,46,0,ok,pyocto
22101,117,2,2,46,0,ok,pyocto
22153,129,2,2,46,0,ok,pyocto
22258,126,4,2,46,0,ok,pyocto
22303,120,3,2,46,0,ok,pyocto
22396,117,2,2,46,0,ok,pyocto
22441,111,2,2,46,0,ok,pyocto
22501,111,5,5,46,0,ok,pyocto
22551,114,2,2,46,0,ok,pyocto
22602,114,2,2,46,0,ok,pyocto
22672,114,17,17,46,0,ok,pyocto
22700,114,3,2,46,0,ok,pyocto
22749,114,3,3,46,0,ok,pyocto
22792,114,2,3,46,0,ok,pyocto
22858,117,2,2,46,0,ok,pyocto
22925,117,2,2,46,0,ok,pyocto
23038,114,2,2,46,0,ok,pyocto
23099,117,5,6,46,0,ok,pyocto
23178,117,4,5,46,0,ok,pyocto
23235,117,5,5,46,0,ok,pyocto
23297,117,2,2,46,0,ok,pyocto
23413,117,2,3,46,0,ok,pyocto
23483,117,2,2,46,0,ok,pyocto
23538,117,3,3,46,0,ok,pyocto
23645,117,2,4,46,0,ok,pyocto
23730,114,2,2,46,0,ok,pyocto
23797,114,3,3,46,0,ok,pyocto
23901,114,2,2,46,0,ok,pyocto
23960,111,2,3,46,0,ok,pyocto
24042,111,2,4,46,0,ok,pyocto
24114,111,2,3,46,0,ok,pyocto
24215,111,2,2,46,0,ok,pyocto
24296,111,2,3,46,0,ok,pyocto
24389,111,2,3,46,0,ok,pyocto
24442,111,2,2,46,0,ok,pyocto
24510,111,3,4,46,0,ok,pyocto
24608,108,2,2,46,0,ok,pyocto
24653,108,4,2,46,0,ok,pyocto
24679,108,2,2,46,0,ok,pyocto
24714,108,2,2,46,0,ok,pyocto
24758,108,2,3,46,0,ok,pyocto
24797,105,2,6,46,0,ok,pyocto
24840,105,3,3,46,0,ok,pyocto
24863,105,6,5,46,0,ok,pyocto
24898,99,2,2,46,0,ok,pyocto
24967,99,2,2,46,0,ok,pyocto
25068,99,2,4,46,0,ok,pyocto
25122,99,2,2,46,0,ok,pyocto
25179,96,2,2,46,0,ok,pyocto
25254,99,2,2,46,0,ok,pyocto
25347,96,7,7,46,0,ok,pyocto
25390,96,19,22,46,0,ok,pyocto
25404,96,7,12,46,0,ok,pyocto
25417,96,11,16,46,0,ok,pyocto
25432,96,4,7,46,0,ok,pyocto
25493,96,3,4,46,0,ok,pyocto
25550,96,3,2,46,0,ok,pyocto
25646,81,6,4,46,0,ok,pyocto
25785,66,3,2,46,0,ok,pyocto
25861,78,3,3,46,0,ok,pyocto
25936,78,3,2,46,0,ok,pyocto
26055,78,3,2,46,0,ok,pyocto
26127,78,3,2,46,0,ok,pyocto
26188,75,2,2,46,0,ok,pyocto
26262,75,2,4,46,0,ok,pyocto
26349,84,2,2,46,0,ok,pyocto
26400,81,2,2,46,0,ok,pyocto
26483,84,2,2,46,0,ok,pyocto
26550,84,3,4,46,0,ok,pyocto
26649,84,2,2,46,0,ok,pyocto
26759,84,13,14,46,0,ok,pyocto
26830,84,3,2,46,0,ok,pyocto
26897,84,2,4,46,0,ok,pyocto
26944,84,15,16,46,0,ok,pyocto
26983,84,3,3,46,0,ok,pyocto
27106,84,4,4,46,0,ok,pyocto
27174,84,2,2,46,0,ok,pyocto
27232,84,3,3,46,0,ok,pyocto
27303,69,2,3,46,0,ok,pyocto
27375,69,2,2,46,0,ok,pyocto
27470,69,2,2,46,0,ok,pyocto
27542,84,3,3,46,0,ok,pyocto
27640,69,2,2,46,0,ok,pyocto
27726,69,2,3,46,0,ok,pyocto
27794,66,3,3,46,0,ok,pyocto
27828,66,2,2,46,0,ok,pyocto
27884,66,2,2,46,0,ok,pyocto
27963,66,2,3,46,0,ok,pyocto
28038,63,2,2,46,0,ok,pyocto
28076,60,4,3,46,0,ok,pyocto
28146,54,2,2,46,0,ok,pyocto
84,48,2,2,46,0,ok,pyocto
193,48,6,7,46,0,ok,pyocto
415,48,3,4,46,0,ok,pyocto
613,48,4,5,46,0,ok,pyocto
882,48,2,4,46,0,ok,pyocto
1072,33,2,2,46,0,ok,pyocto
1120,48,2,2,46,0,ok,pyocto
1273,48,6,6,46,0,ok,pyocto
1381,48,5,5,46,0,ok,pyocto
1504,48,2,2,46,0,ok,pyocto
1592,48,2,2,46,0,ok,pyocto
1654,48,2,2,46,0,ok,pyocto
1746,48,2,2,46,0,ok,pyocto
1839,48,2,2,46,0,ok,pyocto
1890,48,2,2,46,0,ok,pyocto
1975,48,2,2,46,0,ok,pyocto
2038,48,2,2,46,0,ok,pyocto
2132,48,5,4,46,0,ok,pyocto
2226,48,2,2,46,0,ok,pyocto
2310,48,2,3,46,0,ok,pyocto
2408,48,3,2,46,0,ok,pyocto
2570,48,2,5,46,0,ok,pyocto
2729,48,3,4,46,0,ok,pyocto
2971,42,2,2,46,0,ok,pyocto
3049,48,2,2,46,0,ok,pyocto
3087,48,6,8,46,0,ok,pyocto
3131,48,4,4,46,0,ok,pyocto
3250,51,2,2,46,0,ok,pyocto
3388,48,3,3,46,0,ok,pyocto
3474,48,2,2,46,0,ok,pyocto
3523,48,3,3,46,0,ok,pyocto
3653,48,2,2,46,0,ok,pyocto
3731,48,3,2,46,0,ok,pyocto
3845,48,2,2,46,0,ok,pyocto
3971,48,4,5,46,0,ok,pyocto
4080,48,2,2,46,0,ok,pyocto
4157,48,2,3,46,0,ok,pyocto
4223,48,3,2,46,0,ok,pyocto
4318,48,5,4,46,0,ok,pyocto
4395,48,7,9,46,0,ok,pyocto
4445,48,2,2,46,0,ok,pyocto
4523,48,3,4,46,0,ok,pyocto
4602,45,2,2,46,0,ok,pyocto
4698,48,2,2,46,0,ok,pyocto
4822,48,3,4,46,0,ok,pyocto
4934,48,2,2,46,0,ok,pyocto
5043,48,5,4,46,0,ok,pyocto
5143,48,5,4,46,0,ok,pyocto
5197,48,4,3,46,0,ok,pyocto
5261,48,2,4,46,0,ok,pyocto
5359,48,2,2,46,0,ok,pyocto
5462,45,3,3,46,0,ok,pyocto
5531,45,2,2,46,0,ok,pyocto
5584,51,2,2,46,0,ok,pyocto
5695,48,3,3,46,0,ok,pyocto
